,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
169,24218,0,24331,24331,15156,0,0,0
170,33299,0,33546,33546,2698,0,0,0
171,27860,0,28024,28024,12740,0,0,0
172,28249,0,28451,28451,9737,0,0,0
173,26712,0,26853,26853,5279,0,0,0
174,24301,0,24248,24248,2972,0,0,0
175,10943,0,11082,11082,7070,0,0,0
176,4476,0,4301,4301,7069,0,0,0
177,7968,0,8125,8125,7070,0,0,0
178,260,0,246,246,7069,0,0,0
179,23617,0,23495,23495,15247,0,0,0
180,18284,0,18262,18262,7071,0,0,0
181,29535,0,29282,29282,266,0,0,0
182,36594,0,36517,36517,15029,0,0,0
183,398,0,593,593,7069,0,0,0
184,32367,0,32494,32494,11318,0,0,0
185,4636,0,4605,4605,7069,0,0,0
186,34988,0,35184,35184,3305,0,0,0
187,11252,0,11269,11269,7070,0,0,0
188,7002,0,6981,6981,7069,0,0,0
189,28262,0,28438,28438,10125,0,0,0
190,7370,0,7561,7561,7070,0,0,0
191,2972,0,2962,2962,7069,0,0,0
192,21872,0,21936,21936,2547,0,0,0
193,16978,0,17202,17202,7071,0,0,0
194,37257,0,37520,37520,8177,0,0,0
195,13634,0,13396,13396,7070,0,0,0
196,25384,0,25197,25197,12272,0,0,0
197,21212,0,21168,21168,8086,0,0,0
198,24859,0,24691,24691,11012,0,0,0
199,403,0,588,588,7069,0,0,0
200,34425,0,34595,34595,16496,0,0,0
201,31285,0,31564,31564,15673,0,0,0
202,26508,0,26581,26581,10291,0,0,0
203,9970,0,9746,9746,7070,0,0,0
204,10506,0,10603,10603,7070,0,0,0
205,12067,0,12137,12137,7070,0,0,0
206,37655,0,37596,37596,3262,0,0,0
207,12613,0,12872,12872,7070,0,0,0
208,27411,0,27241,27241,8199,0,0,0
209,30740,0,30852,30852,10046,0,0,0
210,19747,0,19761,19761,7071,0,0,0
211,10922,0,11103,11103,7070,0,0,0
212,7538,0,7393,7393,7070,0,0,0
213,14982,0,15206,15206,7071,0,0,0
214,861,0,1062,1062,7069,0,0,0
215,7936,0,8157,8157,7070,0,0,0
216,22801,0,22893,22893,4684,0,0,0
217,1111,0,1280,1280,7069,0,0,0
218,23343,0,23298,23298,11237,0,0,0
219,33060,0,33071,33071,15622,0,0,0
220,15995,0,15840,15840,7071,0,0,0
221,21250,0,21130,21130,15500,0,0,0
222,21370,0,21451,21451,12468,0,0,0
223,9303,0,9360,9360,7070,0,0,0
224,7124,0,7196,7196,7069,0,0,0
225,23443,0,23669,23669,17452,0,0,0
226,29720,0,29640,29640,3283,0,0,0
227,6023,0,5982,5982,7069,0,0,0
228,17836,0,17636,17636,7071,0,0,0
229,20426,0,20348,20348,7071,0,0,0
230,6790,0,6693,6693,7069,0,0,0
231,16058,0,15777,15777,7071,0,0,0
232,3453,0,3359,3359,7069,0,0,0
233,3090,0,3288,3288,7069,0,0,0
234,24766,0,24784,24784,12090,0,0,0
235,2878,0,3056,3056,7069,0,0,0
236,15094,0,15094,15094,7071,0,0,0
237,12036,0,12168,12168,7070,0,0,0
238,9324,0,9339,9339,7070,0,0,0
239,25015,0,25064,25064,12993,0,0,0
240,6205,0,6260,6260,7069,0,0,0
241,30193,0,30167,30167,5793,0,0,0
242,26462,0,26627,26627,10887,0,0,0
243,9626,0,9548,9548,7070,0,0,0
244,31459,0,31390,31390,10327,0,0,0
245,19012,0,19045,19045,7071,0,0,0
246,8290,0,8302,8302,7070,0,0,0
247,20898,0,20910,20910,7071,0,0,0
248,31504,0,31345,31345,1876,0,0,0
249,6882,0,6601,6601,7069,0,0,0
250,4350,0,4427,4427,7069,0,0,0
251,36730,0,36974,36974,11342,0,0,0
252,10050,0,10161,10161,7070,0,0,0
253,27573,0,27539,27539,968,0,0,0
254,10412,0,10256,10256,7070,0,0,0
255,16247,0,16170,16170,7071,0,0,0
256,32912,0,33219,33219,979,0,0,0
257,329,0,177,177,7069,0,0,0
258,10484,0,10625,10625,7070,0,0,0
259,10023,0,10188,10188,7070,0,0,0
260,11029,0,10996,10996,7070,0,0,0
261,24536,0,24503,24503,15404,0,0,0
262,22285,0,22449,22449,9637,0,0,0
263,25080,0,24999,24999,16091,0,0,0
264,35588,0,35505,35505,16302,0,0,0
265,27117,0,26992,26992,992,0,0,0
266,13549,0,13481,13481,7070,0,0,0
267,28471,0,28631,28631,9144,0,0,0
268,28003,0,27881,27881,3310,0,0,0
269,32492,0,32369,32369,4297,0,0,0
270,36635,0,36476,36476,8573,0,0,0
271,15839,0,15996,15996,7071,0,0,0
272,27726,0,27772,27772,12842,0,0,0
273,4826,0,4863,4863,7069,0,0,0
274,12874,0,12611,12611,7070,0,0,0
275,8033,0,8060,8060,7070,0,0,0
276,4401,0,4376,4376,7069,0,0,0
277,29342,0,29475,29475,10617,0,0,0
278,9709,0,9465,9465,7070,0,0,0
279,20958,0,20959,20959,1200,0,0,0
280,20941,0,20867,20867,7071,0,0,0
281,12236,0,12359,12359,7070,0,0,0
282,18130,0,17870,17870,7071,0,0,0
283,22025,0,22262,22262,13802,0,0,0
284,8528,0,8542,8542,7070,0,0,0
285,28295,0,28405,28405,15918,0,0,0
286,21536,0,21776,21776,11915,0,0,0
287,23575,0,23537,23537,1189,0,0,0
288,17433,0,17595,17595,7071,0,0,0
289,22304,0,22430,22430,4726,0,0,0
290,2370,0,2610,2610,7069,0,0,0
291,33577,0,33268,33268,14799,0,0,0
292,38072,0,38230,38230,11349,0,0,0
293,22624,0,22570,22570,6290,0,0,0
294,16327,0,16090,16090,7071,0,0,0
295,12636,0,12849,12849,7070,0,0,0
296,22119,0,22168,22168,1602,0,0,0
297,18320,0,18226,18226,7071,0,0,0
298,16471,0,16384,16384,7071,0,0,0
299,9305,0,9358,9358,7070,0,0,0
300,8738,0,8835,8835,7070,0,0,0
301,5046,0,5078,5078,7069,0,0,0
302,12151,0,12053,12053,7070,0,0,0
303,13486,0,13544,13544,7070,0,0,0
304,17916,0,18084,18084,7071,0,0,0
305,36649,0,36462,36462,3378,0,0,0
306,13199,0,13247,13247,7070,0,0,0
307,8423,0,8647,8647,7070,0,0,0
308,16451,0,16404,16404,7071,0,0,0
309,1697,0,1629,1629,7069,0,0,0
310,34471,0,34549,34549,17321,0,0,0
311,31062,0,31105,31105,11078,0,0,0
312,28785,0,28667,28667,10913,0,0,0
313,17498,0,17530,17530,7071,0,0,0
314,26220,0,26378,26378,8624,0,0,0
315,23935,0,24120,24120,12422,0,0,0
316,27068,0,27041,27041,230,0,0,0
317,3506,0,3306,3306,7069,0,0,0
318,37791,0,37913,37913,16610,0,0,0
319,214,0,292,292,7069,0,0,0
320,9279,0,9384,9384,7070,0,0,0
321,21834,0,21974,21974,9489,0,0,0
322,9168,0,8957,8957,7070,0,0,0
323,19484,0,19528,19528,7071,0,0,0
324,24331,0,24218,24218,10542,0,0,0
325,19252,0,19280,19280,7071,0,0,0
326,7803,0,7685,7685,7070,0,0,0
327,17170,0,17010,17010,7071,0,0,0
328,4353,0,4424,4424,7069,0,0,0
329,29627,0,29733,29733,5346,0,0,0
330,8484,0,8586,8586,7070,0,0,0
331,14737,0,14959,14959,7071,0,0,0
332,33236,0,32895,32895,13902,0,0,0
333,18048,0,17952,17952,7071,0,0,0
334,25282,0,25299,25299,5556,0,0,0
335,31402,0,31447,31447,2726,0,0,0
336,27886,0,27998,27998,10751,0,0,0
337,9451,0,9212,9212,7070,0,0,0
338,4204,0,4145,4145,7069,0,0,0
339,32394,0,32467,32467,9121,0,0,0
340,15655,0,15592,15592,7071,0,0,0
341,32112,0,32092,32092,2055,0,0,0
342,31912,0,31627,31627,14511,0,0,0
343,23457,0,23655,23655,12237,0,0,0
344,37576,0,37675,37675,1089,0,0,0
345,29904,0,29932,29932,8959,0,0,0
346,23013,0,23161,23161,14450,0,0,0
347,22283,0,22451,22451,10163,0,0,0
348,29233,0,29031,29031,1415,0,0,0
349,16067,0,15768,15768,7071,0,0,0
350,2225,0,2223,2223,7069,0,0,0
351,14414,0,14406,14406,7071,0,0,0
352,31800,0,31739,31739,7855,0,0,0
353,7023,0,6960,6960,7069,0,0,0
354,6633,0,6850,6850,7069,0,0,0
355,21947,0,21861,21861,13585,0,0,0
356,15874,0,15961,15961,7071,0,0,0
357,14163,0,14108,14108,7070,0,0,0
358,28497,0,28605,28605,8481,0,0,0
359,19225,0,19307,19307,7071,0,0,0
360,16309,0,16108,16108,7071,0,0,0
361,723,0,727,727,7069,0,0,0
362,27758,0,27740,27740,8908,0,0,0
363,29382,0,29435,29435,2340,0,0,0
364,1647,0,1679,1679,7069,0,0,0
365,22036,0,22251,22251,15318,0,0,0
366,8019,0,8074,8074,7070,0,0,0
367,34075,0,33931,33931,16181,0,0,0
368,18141,0,17859,17859,7071,0,0,0
369,21767,0,21545,21545,14149,0,0,0
370,7625,0,7863,7863,7070,0,0,0
371,27630,0,27482,27482,11911,0,0,0
372,13524,0,13506,13506,7070,0,0,0
373,2982,0,2952,2952,7069,0,0,0
374,27116,0,26993,26993,16796,0,0,0
375,8893,0,8680,8680,7070,0,0,0
376,23175,0,22999,22999,10480,0,0,0
377,37756,0,37948,37948,5300,0,0,0
378,2229,0,2219,2219,7069,0,0,0
379,19718,0,19790,19790,7071,0,0,0
380,3748,0,3561,3561,7069,0,0,0
381,9489,0,9685,9685,7070,0,0,0
382,22112,0,22175,22175,8336,0,0,0
383,6569,0,6373,6373,7069,0,0,0
384,8812,0,8761,8761,7070,0,0,0
385,21111,0,21269,21269,6736,0,0,0
386,24236,0,24313,24313,17078,0,0,0
387,26872,0,26693,26693,638,0,0,0
388,32483,0,32378,32378,765,0,0,0
389,6430,0,6512,6512,7069,0,0,0
390,25579,0,25525,25525,8722,0,0,0
391,2548,0,2432,2432,7069,0,0,0
392,8335,0,8257,8257,7070,0,0,0
393,1534,0,1318,1318,7069,0,0,0
394,35461,0,35632,35632,5562,0,0,0
395,15541,0,15706,15706,7071,0,0,0
396,29790,0,29570,29570,17047,0,0,0
397,4366,0,4411,4411,7069,0,0,0
398,16856,0,16876,16876,7071,0,0,0
399,15287,0,15431,15431,7071,0,0,0
400,12692,0,12793,12793,7070,0,0,0
401,20300,0,20474,20474,7071,0,0,0
402,12024,0,12180,12180,7070,0,0,0
403,9161,0,8964,8964,7070,0,0,0
404,27761,0,27737,27737,6917,0,0,0
405,32549,0,32312,32312,16041,0,0,0
406,23763,0,23816,23816,429,0,0,0
407,2163,0,2285,2285,7069,0,0,0
408,11203,0,11318,11318,7070,0,0,0
409,27402,0,27250,27250,10398,0,0,0
410,9879,0,9837,9837,7070,0,0,0
411,19102,0,18955,18955,7071,0,0,0
412,21011,0,21036,21036,12656,0,0,0
413,6917,0,7066,7066,7069,0,0,0
414,666,0,784,784,7069,0,0,0
415,33458,0,33387,33387,11758,0,0,0
416,12090,0,12114,12114,7070,0,0,0
417,12125,0,12079,12079,7070,0,0,0
418,17854,0,17618,17618,7071,0,0,0
419,26825,0,26740,26740,11797,0,0,0
420,37078,0,37161,37161,9588,0,0,0
421,19155,0,19377,19377,7071,0,0,0
422,5316,0,5305,5305,7069,0,0,0
423,24097,0,23958,23958,7527,0,0,0
424,170,0,336,336,7069,0,0,0
425,27165,0,26944,26944,13372,0,0,0
426,4547,0,4694,4694,7069,0,0,0
427,3379,0,3433,3433,7069,0,0,0
428,11067,0,10958,10958,7070,0,0,0
429,18618,0,18460,18460,7071,0,0,0
430,22711,0,22483,22483,9186,0,0,0
431,30488,0,30504,30504,14845,0,0,0
432,27377,0,27275,27275,16816,0,0,0
433,18904,0,18683,18683,7071,0,0,0
434,26096,0,25992,25992,16366,0,0,0
435,32041,0,32163,32163,7686,0,0,0
436,15569,0,15678,15678,7071,0,0,0
437,20771,0,20631,20631,7071,0,0,0
438,4490,0,4287,4287,7069,0,0,0
439,716,0,734,734,7069,0,0,0
440,15244,0,15474,15474,7071,0,0,0
441,13564,0,13466,13466,7070,0,0,0
442,13092,0,13354,13354,7070,0,0,0
443,8773,0,8800,8800,7070,0,0,0
444,11892,0,11932,11932,7070,0,0,0
445,2294,0,2154,2154,7069,0,0,0
446,5956,0,6049,6049,7069,0,0,0
447,3296,0,3516,3516,7069,0,0,0
448,20420,0,20354,20354,7071,0,0,0
449,31279,0,31570,31570,5880,0,0,0
450,17513,0,17515,17515,7071,0,0,0
451,32371,0,32490,32490,5732,0,0,0
452,8320,0,8272,8272,7070,0,0,0
453,21132,0,21248,21248,10150,0,0,0
454,7669,0,7819,7819,7070,0,0,0
455,26618,0,26471,26471,6545,0,0,0
456,12533,0,12482,12482,7070,0,0,0
457,7615,0,7873,7873,7070,0,0,0
458,719,0,731,731,7069,0,0,0
459,2510,0,2470,2470,7069,0,0,0
460,15647,0,15600,15600,7071,0,0,0
461,12919,0,13043,13043,7070,0,0,0
462,19005,0,19052,19052,7071,0,0,0
463,292,0,214,214,7069,0,0,0
464,34205,0,34331,34331,2404,0,0,0
465,6090,0,5915,5915,7069,0,0,0
466,37529,0,37722,37722,11117,0,0,0
467,12976,0,12986,12986,7070,0,0,0
468,7971,0,8122,8122,7070,0,0,0
469,8894,0,8679,8679,7070,0,0,0
470,22924,0,22770,22770,15877,0,0,0
471,22286,0,22448,22448,11418,0,0,0
472,20628,0,20774,20774,7071,0,0,0
473,5480,0,5611,5611,7069,0,0,0
474,38355,0,38601,38601,3830,0,0,0
475,3179,0,3199,3199,7069,0,0,0
476,14046,0,14225,14225,7070,0,0,0
477,33877,0,34129,34129,7875,0,0,0
478,30948,0,31219,31219,4504,0,0,0
479,10393,0,10275,10275,7070,0,0,0
480,30002,0,29834,29834,12800,0,0,0
481,21585,0,21727,21727,5946,0,0,0
482,22387,0,22347,22347,9266,0,0,0
483,24669,0,24881,24881,5058,0,0,0
484,21805,0,22003,22003,5752,0,0,0
485,4237,0,4112,4112,7069,0,0,0
486,26382,0,26216,26216,17435,0,0,0
487,12991,0,12971,12971,7070,0,0,0
488,12225,0,12370,12370,7070,0,0,0
489,1506,0,1346,1346,7069,0,0,0
490,26166,0,26432,26432,14125,0,0,0
491,31230,0,30937,30937,7783,0,0,0
492,9001,0,9124,9124,7070,0,0,0
493,17645,0,17827,17827,7071,0,0,0
494,37927,0,37777,37777,8863,0,0,0
495,7499,0,7432,7432,7070,0,0,0
496,34257,0,34279,34279,16985,0,0,0
497,855,0,1068,1068,7069,0,0,0
498,32142,0,32062,32062,16903,0,0,0
499,4357,0,4420,4420,7069,0,0,0
500,14929,0,14767,14767,7071,0,0,0
501,4257,0,4092,4092,7069,0,0,0
502,15540,0,15707,15707,7071,0,0,0
503,19446,0,19566,19566,7071,0,0,0
504,7653,0,7835,7835,7070,0,0,0
505,8912,0,8661,8661,7070,0,0,0
506,18584,0,18494,18494,7071,0,0,0
507,15419,0,15299,15299,7071,0,0,0
508,25414,0,25690,25690,11338,0,0,0
509,9499,0,9675,9675,7070,0,0,0
510,33043,0,33088,33088,5748,0,0,0
511,32504,0,32357,32357,13081,0,0,0
512,32670,0,32799,32799,16307,0,0,0
513,10015,0,10196,10196,7070,0,0,0
514,9669,0,9505,9505,7070,0,0,0
515,9957,0,9759,9759,7070,0,0,0
516,32757,0,32712,32712,12076,0,0,0
517,15071,0,15117,15117,7071,0,0,0
518,25538,0,25566,25566,8120,0,0,0
519,21322,0,21499,21499,11212,0,0,0
520,246,0,260,260,7069,0,0,0
521,34639,0,34957,34957,17470,0,0,0
522,16475,0,16380,16380,7071,0,0,0
523,23104,0,23070,23070,6492,0,0,0
524,9387,0,9276,9276,7070,0,0,0
525,12192,0,12403,12403,7070,0,0,0
526,27683,0,27815,27815,361,0,0,0
527,7339,0,7240,7240,7070,0,0,0
528,33895,0,34111,34111,1038,0,0,0
529,15312,0,15406,15406,7071,0,0,0
530,25531,0,25573,25573,2356,0,0,0
531,20484,0,20290,20290,7071,0,0,0
532,23745,0,23834,23834,9478,0,0,0
533,30151,0,30209,30209,5119,0,0,0
534,22409,0,22325,22325,6830,0,0,0
535,5605,0,5486,5486,7069,0,0,0
536,34725,0,34871,34871,9976,0,0,0
537,9995,0,9721,9721,7070,0,0,0
538,28218,0,28059,28059,6007,0,0,0
539,4306,0,4471,4471,7069,0,0,0
540,17795,0,17677,17677,7071,0,0,0
541,32428,0,32433,32433,11656,0,0,0
542,17946,0,18054,18054,7071,0,0,0
543,5808,0,5729,5729,7069,0,0,0
544,10025,0,10186,10186,7070,0,0,0
545,26795,0,26770,26770,7088,0,0,0
546,5867,0,5670,5670,7069,0,0,0
547,24486,0,24553,24553,6468,0,0,0
548,20282,0,20492,20492,7071,0,0,0
549,23052,0,23122,23122,9204,0,0,0
550,1854,0,2006,2006,7069,0,0,0
551,34602,0,34418,34418,6902,0,0,0
552,10024,0,10187,10187,7070,0,0,0
553,6588,0,6354,6354,7069,0,0,0
554,5679,0,5858,5858,7069,0,0,0
555,3682,0,3627,3627,7069,0,0,0
556,37058,0,37181,37181,12238,0,0,0
557,22168,0,22119,22119,4023,0,0,0
558,33988,0,34018,34018,5029,0,0,0
559,24011,0,24044,24044,5918,0,0,0
560,29133,0,29131,29131,7927,0,0,0
561,20714,0,20688,20688,7071,0,0,0
562,3160,0,3218,3218,7069,0,0,0
563,32623,0,32846,32846,13505,0,0,0
564,8146,0,7947,7947,7070,0,0,0
565,7658,0,7830,7830,7070,0,0,0
566,3631,0,3678,3678,7069,0,0,0
567,33111,0,33020,33020,12884,0,0,0
568,24321,0,24228,24228,3865,0,0,0
569,15688,0,15559,15559,7071,0,0,0
570,6629,0,6854,6854,7069,0,0,0
571,29780,0,29580,29580,15726,0,0,0
572,5600,0,5491,5491,7069,0,0,0
573,5048,0,5076,5076,7069,0,0,0
574,33696,0,33755,33755,13255,0,0,0
575,3472,0,3340,3340,7069,0,0,0
576,11088,0,10937,10937,7070,0,0,0
577,28831,0,28993,28993,2303,0,0,0
578,7557,0,7374,7374,7070,0,0,0
579,33486,0,33359,33359,10613,0,0,0
580,37730,0,37974,37974,10672,0,0,0
581,35604,0,35489,35489,290,0,0,0
582,6644,0,6839,6839,7069,0,0,0
583,17406,0,17215,17215,7071,0,0,0
584,38574,0,38382,38382,8394,0,0,0
585,25733,0,25882,25882,12629,0,0,0
586,22570,0,22624,22624,2246,0,0,0
587,9225,0,9438,9438,7070,0,0,0
588,21785,0,22023,22023,11048,0,0,0
589,29037,0,29227,29227,593,0,0,0
590,37321,0,37456,37456,7846,0,0,0
591,32326,0,32535,32535,7268,0,0,0
592,35706,0,35854,35854,10657,0,0,0
593,12253,0,12342,12342,7070,0,0,0
594,1008,0,915,915,7069,0,0,0
595,35031,0,35141,35141,7200,0,0,0
596,268,0,238,238,7069,0,0,0
597,27437,0,27215,27215,2801,0,0,0
598,4561,0,4680,4680,7069,0,0,0
599,13023,0,12939,12939,7070,0,0,0
600,8796,0,8777,8777,7070,0,0,0
601,33469,0,33376,33376,15131,0,0,0
602,1082,0,841,841,7069,0,0,0
603,23044,0,23130,23130,11339,0,0,0
604,1480,0,1372,1372,7069,0,0,0
605,23341,0,23300,23300,5539,0,0,0
606,26292,0,26306,26306,16708,0,0,0
607,6391,0,6551,6551,7069,0,0,0
608,421,0,570,570,7069,0,0,0
609,218,0,288,288,7069,0,0,0
610,20764,0,20638,20638,7071,0,0,0
611,20462,0,20312,20312,7071,0,0,0
612,12206,0,12389,12389,7070,0,0,0
613,10459,0,10650,10650,7070,0,0,0
614,19356,0,19176,19176,7071,0,0,0
615,13507,0,13523,13523,7070,0,0,0
616,37216,0,37023,37023,14268,0,0,0
617,15923,0,15912,15912,7071,0,0,0
618,22863,0,22831,22831,10833,0,0,0
619,29453,0,29364,29364,16038,0,0,0
620,20809,0,20593,20593,7071,0,0,0
621,5004,0,5120,5120,7069,0,0,0
622,37923,0,37781,37781,3113,0,0,0
623,34512,0,34508,34508,13892,0,0,0
624,28833,0,28991,28991,6461,0,0,0
625,3764,0,3545,3545,7069,0,0,0
626,22374,0,22360,22360,791,0,0,0
627,22615,0,22579,22579,12295,0,0,0
628,32327,0,32534,32534,16372,0,0,0
629,5197,0,5424,5424,7069,0,0,0
630,612,0,838,838,7069,0,0,0
631,20512,0,20262,20262,7071,0,0,0
632,8312,0,8280,8280,7070,0,0,0
633,16919,0,16813,16813,7071,0,0,0
634,35678,0,35882,35882,887,0,0,0
635,6415,0,6527,6527,7069,0,0,0
