,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
74,8010,0,7994,7994,3439,0,0,0
75,10027,0,10019,10019,1739,0,0,0
76,8726,0,8696,8696,2882,0,0,0
77,6708,0,6694,6694,3264,0,0,0
78,9570,0,9592,9592,3279,0,0,0
79,4396,0,4404,4404,1837,0,0,0
80,5500,0,5489,5489,61,0,0,0
81,629,0,650,650,1835,0,0,0
82,2514,0,2496,2496,1836,0,0,0
83,4261,0,4198,4198,1837,0,0,0
84,9679,0,9626,9626,363,0,0,0
85,4492,0,4546,4546,1837,0,0,0
86,1773,0,1805,1805,1835,0,0,0
87,1136,0,1098,1098,1835,0,0,0
88,1430,0,1396,1396,1835,0,0,0
89,9083,0,9016,9016,154,0,0,0
90,8721,0,8701,8701,505,0,0,0
91,6355,0,6372,6372,672,0,0,0
92,5615,0,5667,5667,3604,0,0,0
93,4523,0,4515,4515,1837,0,0,0
94,384,0,364,364,1835,0,0,0
95,9501,0,9505,9505,624,0,0,0
96,2895,0,2905,2905,1836,0,0,0
97,6604,0,6538,6538,1515,0,0,0
98,1598,0,1555,1555,1835,0,0,0
99,6372,0,6355,6355,198,0,0,0
100,9585,0,9577,9577,1653,0,0,0
101,1008,0,994,994,1835,0,0,0
102,3735,0,3710,3710,1836,0,0,0
103,4223,0,4236,4236,1837,0,0,0
104,2521,0,2489,2489,1836,0,0,0
105,8741,0,8681,8681,477,0,0,0
106,1426,0,1400,1400,1835,0,0,0
107,3738,0,3707,3707,1836,0,0,0
108,312,0,318,318,1835,0,0,0
109,4882,0,4860,4860,1837,0,0,0
110,3974,0,3931,3931,1837,0,0,0
111,1717,0,1736,1736,1835,0,0,0
112,7370,0,7380,7380,673,0,0,0
113,9997,0,10049,10049,2643,0,0,0
114,2951,0,2976,2976,1836,0,0,0
115,6760,0,6772,6772,2108,0,0,0
116,2643,0,2654,2654,1836,0,0,0
117,1383,0,1443,1443,1835,0,0,0
118,9734,0,9708,9708,3497,0,0,0
119,4718,0,4749,4749,1837,0,0,0
120,4742,0,4725,4725,1837,0,0,0
121,4107,0,4064,4064,1837,0,0,0
122,8317,0,8385,8385,1870,0,0,0
123,4714,0,4753,4753,1837,0,0,0
124,8681,0,8741,8741,2378,0,0,0
125,1394,0,1432,1432,1835,0,0,0
126,7864,0,7814,7814,785,0,0,0
127,3011,0,3034,3034,1836,0,0,0
128,943,0,914,914,1835,0,0,0
129,4093,0,4078,4078,1837,0,0,0
130,7965,0,8039,8039,3754,0,0,0
131,6653,0,6622,6622,584,0,0,0
132,4672,0,4632,4632,1837,0,0,0
133,10009,0,10037,10037,3796,0,0,0
134,9820,0,9875,9875,1337,0,0,0
135,6330,0,6272,6272,1935,0,0,0
136,3546,0,3601,3601,1836,0,0,0
137,8245,0,8273,8273,49,0,0,0
138,628,0,651,651,1835,0,0,0
139,8103,0,8057,8057,4519,0,0,0
140,1184,0,1177,1177,1835,0,0,0
141,2382,0,2353,2353,1836,0,0,0
142,4761,0,4706,4706,1837,0,0,0
143,1960,0,2031,2031,1836,0,0,0
144,9932,0,9935,9935,277,0,0,0
145,603,0,550,550,1835,0,0,0
146,9639,0,9666,9666,2928,0,0,0
147,7793,0,7759,7759,295,0,0,0
148,5755,0,5769,5769,678,0,0,0
149,6276,0,6326,6326,1749,0,0,0
150,1283,0,1322,1322,1835,0,0,0
151,5977,0,5993,5993,3721,0,0,0
152,3009,0,3036,3036,1836,0,0,0
153,4033,0,3997,3997,1837,0,0,0
154,3516,0,3469,3469,1836,0,0,0
155,5572,0,5606,5606,4176,0,0,0
156,3898,0,3899,3899,1837,0,0,0
157,1770,0,1808,1808,1835,0,0,0
158,3279,0,3323,3323,1836,0,0,0
159,4060,0,4111,4111,1837,0,0,0
160,1373,0,1347,1347,1835,0,0,0
161,5293,0,5358,5358,1837,0,0,0
162,3966,0,3939,3939,1837,0,0,0
163,9877,0,9818,9818,1943,0,0,0
164,7503,0,7528,7528,3850,0,0,0
165,5245,0,5234,5234,1837,0,0,0
166,9141,0,9115,9115,3912,0,0,0
167,2196,0,2247,2247,1836,0,0,0
168,3182,0,3197,3197,1836,0,0,0
169,977,0,1025,1025,1835,0,0,0
170,6640,0,6635,6635,2560,0,0,0
171,6840,0,6820,6820,3308,0,0,0
172,2749,0,2797,2797,1836,0,0,0
173,336,0,294,294,1835,0,0,0
174,132,0,147,147,1835,0,0,0
175,9087,0,9012,9012,2992,0,0,0
176,819,0,811,811,1835,0,0,0
177,780,0,736,736,1835,0,0,0
178,8490,0,8566,8566,3144,0,0,0
179,6001,0,5969,5969,1016,0,0,0
180,9246,0,9250,9250,3141,0,0,0
181,4998,0,4986,4986,1837,0,0,0
182,9553,0,9609,9609,3112,0,0,0
183,3122,0,3159,3159,1836,0,0,0
184,1889,0,1941,1941,1836,0,0,0
185,3179,0,3200,3200,1836,0,0,0
186,9557,0,9605,9605,1187,0,0,0
187,8646,0,8596,8596,398,0,0,0
188,6123,0,6084,6084,4464,0,0,0
189,5837,0,5798,5798,3632,0,0,0
190,8246,0,8272,8272,1162,0,0,0
191,6380,0,6347,6347,4495,0,0,0
192,3192,0,3187,3187,1836,0,0,0
193,712,0,683,683,1835,0,0,0
194,259,0,255,255,1835,0,0,0
195,3239,0,3250,3250,1836,0,0,0
196,4349,0,4321,4321,1837,0,0,0
197,9258,0,9238,9238,914,0,0,0
198,4728,0,4739,4739,1837,0,0,0
199,1153,0,1208,1208,1835,0,0,0
200,4683,0,4621,4621,1837,0,0,0
201,5310,0,5341,5341,1837,0,0,0
202,5142,0,5086,5086,1837,0,0,0
203,2666,0,2631,2631,1836,0,0,0
204,1234,0,1251,1251,1835,0,0,0
205,2305,0,2284,2284,1836,0,0,0
206,1381,0,1339,1339,1835,0,0,0
207,5683,0,5719,5719,2670,0,0,0
208,4702,0,4765,4765,1837,0,0,0
209,7667,0,7625,7625,2512,0,0,0
210,7951,0,7888,7888,1135,0,0,0
211,1273,0,1332,1332,1835,0,0,0
212,592,0,561,561,1835,0,0,0
213,2491,0,2519,2519,1836,0,0,0
214,7988,0,8016,8016,3612,0,0,0
215,920,0,937,937,1835,0,0,0
216,1044,0,1084,1084,1835,0,0,0
217,1880,0,1855,1855,1836,0,0,0
218,2323,0,2266,2266,1836,0,0,0
219,4045,0,3985,3985,1837,0,0,0
220,1222,0,1263,1263,1835,0,0,0
221,7977,0,8027,8027,862,0,0,0
222,5843,0,5896,5896,1363,0,0,0
223,7892,0,7947,7947,1817,0,0,0
224,8097,0,8063,8063,2469,0,0,0
225,7043,0,7011,7011,2581,0,0,0
226,1928,0,1902,1902,1836,0,0,0
227,6472,0,6396,6396,4137,0,0,0
228,6545,0,6597,6597,1619,0,0,0
229,7289,0,7243,7243,2851,0,0,0
230,8448,0,8436,8436,223,0,0,0
231,7681,0,7611,7611,1193,0,0,0
232,1769,0,1809,1809,1835,0,0,0
233,6721,0,6681,6681,3519,0,0,0
234,3982,0,4048,4048,1837,0,0,0
235,8140,0,8194,8194,4056,0,0,0
236,4390,0,4410,4410,1837,0,0,0
237,7718,0,7717,7717,4123,0,0,0
238,8276,0,8242,8242,265,0,0,0
239,2288,0,2301,2301,1836,0,0,0
240,8787,0,8766,8766,1385,0,0,0
241,5917,0,5934,5934,3075,0,0,0
242,3920,0,3877,3877,1837,0,0,0
243,10017,0,10029,10029,2152,0,0,0
244,9516,0,9490,9490,160,0,0,0
245,3723,0,3722,3722,1836,0,0,0
246,6161,0,6182,6182,1064,0,0,0
247,6081,0,6126,6126,3763,0,0,0
248,5374,0,5447,5447,1837,0,0,0
249,8760,0,8793,8793,2733,0,0,0
250,2505,0,2505,2505,1836,0,0,0
251,2332,0,2257,2257,1836,0,0,0
252,1871,0,1864,1864,1836,0,0,0
253,7662,0,7630,7630,1295,0,0,0
254,7987,0,8017,8017,4468,0,0,0
255,9771,0,9796,9796,3864,0,0,0
256,8226,0,8292,8292,4173,0,0,0
257,2671,0,2626,2626,1836,0,0,0
258,814,0,816,816,1835,0,0,0
259,7872,0,7806,7806,2988,0,0,0
260,9124,0,9132,9132,3975,0,0,0
261,3836,0,3843,3843,1837,0,0,0
262,7649,0,7643,7643,4191,0,0,0
263,8894,0,8926,8926,18,0,0,0
264,3647,0,3658,3658,1836,0,0,0
265,4732,0,4735,4735,1837,0,0,0
266,1558,0,1595,1595,1835,0,0,0
267,7113,0,7102,7102,2635,0,0,0
268,8673,0,8749,8749,4222,0,0,0
269,1809,0,1769,1769,1835,0,0,0
270,506,0,496,496,1835,0,0,0
271,7226,0,7199,7199,3906,0,0,0
272,2589,0,2563,2563,1836,0,0,0
273,9047,0,9052,9052,2533,0,0,0
274,2720,0,2709,2709,1836,0,0,0
275,97,0,42,42,1835,0,0,0
276,7825,0,7853,7853,2210,0,0,0
277,430,0,438,438,1835,0,0,0
278,6991,0,7063,7063,4224,0,0,0
279,804,0,826,826,1835,0,0,0
280,7545,0,7592,7592,3,0,0,0
281,9375,0,9354,9354,1281,0,0,0
282,1422,0,1404,1404,1835,0,0,0
283,3263,0,3226,3226,1836,0,0,0
284,3015,0,3030,3030,1836,0,0,0
285,7617,0,7675,7675,4551,0,0,0
286,3292,0,3310,3310,1836,0,0,0
287,1115,0,1119,1119,1835,0,0,0
288,7240,0,7292,7292,706,0,0,0
289,192,0,207,207,1835,0,0,0
290,3206,0,3173,3173,1836,0,0,0
291,9082,0,9017,9017,3265,0,0,0
292,5519,0,5556,5556,384,0,0,0
293,2108,0,2048,2048,1836,0,0,0
294,7066,0,6988,6988,3668,0,0,0
295,9376,0,9353,9353,3638,0,0,0
296,3488,0,3497,3497,1836,0,0,0
297,438,0,430,430,1835,0,0,0
298,3472,0,3513,3513,1836,0,0,0
299,8580,0,8662,8662,1271,0,0,0
300,523,0,479,479,1835,0,0,0
301,6891,0,6885,6885,2707,0,0,0
302,8092,0,8068,8068,1709,0,0,0
303,4895,0,4847,4847,1837,0,0,0
304,3188,0,3191,3191,1836,0,0,0
305,4715,0,4752,4752,1837,0,0,0
306,5201,0,5278,5278,1837,0,0,0
307,2119,0,2179,2179,1836,0,0,0
308,4446,0,4472,4472,1837,0,0,0
309,1705,0,1748,1748,1835,0,0,0
310,3069,0,3098,3098,1836,0,0,0
311,4337,0,4333,4333,1837,0,0,0
312,361,0,387,387,1835,0,0,0
313,5881,0,5858,5858,2123,0,0,0
314,915,0,942,942,1835,0,0,0
315,5370,0,5281,5281,1837,0,0,0
316,9628,0,9677,9677,2083,0,0,0
317,9576,0,9586,9586,3590,0,0,0
318,1157,0,1204,1204,1835,0,0,0
319,3706,0,3739,3739,1836,0,0,0
320,8997,0,8955,8955,3817,0,0,0
321,6427,0,6441,6441,2952,0,0,0
322,6319,0,6283,6283,3806,0,0,0
323,4481,0,4437,4437,1837,0,0,0
324,6666,0,6609,6609,4306,0,0,0
325,88,0,51,51,1835,0,0,0
326,9461,0,9391,9391,4388,0,0,0
327,420,0,448,448,1835,0,0,0
328,2883,0,2917,2917,1836,0,0,0
329,8689,0,8733,8733,4243,0,0,0
330,4865,0,4877,4877,1837,0,0,0
331,115,0,164,164,1835,0,0,0
332,4310,0,4360,4360,1837,0,0,0
333,3049,0,2996,2996,1836,0,0,0
334,9109,0,9147,9147,3223,0,0,0
335,877,0,859,859,1835,0,0,0
336,8031,0,7973,7973,85,0,0,0
337,7515,0,7516,7516,2957,0,0,0
338,9617,0,9545,9545,2553,0,0,0
339,4369,0,4301,4301,1837,0,0,0
340,3394,0,3331,3331,1836,0,0,0
341,5931,0,5920,5920,3192,0,0,0
342,7237,0,7188,7188,1344,0,0,0
343,5044,0,5067,5067,1837,0,0,0
344,1237,0,1248,1248,1835,0,0,0
345,7461,0,7492,7492,899,0,0,0
346,2306,0,2283,2283,1836,0,0,0
347,1606,0,1547,1547,1835,0,0,0
348,7493,0,7460,7460,725,0,0,0
349,8381,0,8321,8321,2292,0,0,0
350,8158,0,8176,8176,2967,0,0,0
351,2921,0,2879,2879,1836,0,0,0
352,9344,0,9385,9385,1326,0,0,0
353,1089,0,1039,1039,1835,0,0,0
354,9986,0,10060,10060,4273,0,0,0
355,674,0,721,721,1835,0,0,0
356,30,0,3,3,1835,0,0,0
357,8309,0,8393,8393,1734,0,0,0
358,5069,0,5042,5042,1837,0,0,0
359,161,0,118,118,1835,0,0,0
360,6246,0,6232,6232,864,0,0,0
361,9834,0,9861,9861,2327,0,0,0
362,9846,0,9849,9849,2897,0,0,0
363,784,0,732,732,1835,0,0,0
364,9567,0,9595,9595,1646,0,0,0
365,8330,0,8372,8372,1255,0,0,0
366,3178,0,3201,3201,1836,0,0,0
367,5006,0,4978,4978,1837,0,0,0
368,1639,0,1655,1655,1835,0,0,0
369,8000,0,8004,8004,2088,0,0,0
370,4896,0,4846,4846,1837,0,0,0
371,8909,0,8911,8911,2552,0,0,0
372,2777,0,2769,2769,1836,0,0,0
373,6266,0,6212,6212,1806,0,0,0
374,5622,0,5660,5660,4242,0,0,0
375,5603,0,5575,5575,908,0,0,0
376,7449,0,7411,7411,1538,0,0,0
377,2849,0,2818,2818,1836,0,0,0
378,7844,0,7834,7834,1413,0,0,0
379,5776,0,5748,5748,4531,0,0,0
380,4571,0,4588,4588,1837,0,0,0
381,6844,0,6816,6816,2525,0,0,0
382,6038,0,6051,6051,799,0,0,0
383,6262,0,6216,6216,319,0,0,0
384,230,0,284,284,1835,0,0,0
385,2156,0,2142,2142,1836,0,0,0
386,5129,0,5099,5099,1837,0,0,0
387,9157,0,9099,9099,4198,0,0,0
388,3842,0,3837,3837,1837,0,0,0
389,2695,0,2734,2734,1836,0,0,0
390,9573,0,9589,9589,3176,0,0,0
391,9661,0,9644,9644,461,0,0,0
392,5269,0,5210,5210,1837,0,0,0
393,3191,0,3188,3188,1836,0,0,0
394,6135,0,6208,6208,3206,0,0,0
395,8090,0,8070,8070,2738,0,0,0
396,1423,0,1403,1403,1835,0,0,0
397,1570,0,1583,1583,1835,0,0,0
398,8403,0,8481,8481,1831,0,0,0
399,7279,0,7253,7253,892,0,0,0
400,7389,0,7361,7361,468,0,0,0
401,7,0,26,26,1835,0,0,0
402,10011,0,10035,10035,2610,0,0,0
403,7159,0,7173,7173,3037,0,0,0
404,3568,0,3579,3579,1836,0,0,0
405,5762,0,5762,5762,357,0,0,0
406,8891,0,8929,8929,4584,0,0,0
407,869,0,867,867,1835,0,0,0
408,5483,0,5506,5506,3793,0,0,0
409,2704,0,2725,2725,1836,0,0,0
410,3853,0,3826,3826,1837,0,0,0
411,2737,0,2692,2692,1836,0,0,0
412,6267,0,6211,6211,1664,0,0,0
413,18,0,15,15,1835,0,0,0
414,3777,0,3798,3798,1837,0,0,0
415,7755,0,7797,7797,2195,0,0,0
416,4006,0,4024,4024,1837,0,0,0
417,5690,0,5712,5712,2211,0,0,0
418,4729,0,4738,4738,1837,0,0,0
419,9333,0,9282,9282,254,0,0,0
420,9364,0,9365,9365,2966,0,0,0
421,1685,0,1609,1609,1835,0,0,0
422,5279,0,5200,5200,1837,0,0,0
423,1301,0,1304,1304,1835,0,0,0
424,8190,0,8144,8144,2922,0,0,0
425,5973,0,5997,5997,4573,0,0,0
426,5681,0,5721,5721,1467,0,0,0
427,2183,0,2115,2115,1836,0,0,0
428,2682,0,2615,2615,1836,0,0,0
429,1612,0,1682,1682,1835,0,0,0
430,2152,0,2146,2146,1836,0,0,0
431,4468,0,4450,4450,1837,0,0,0
432,4043,0,3987,3987,1837,0,0,0
433,4538,0,4500,4500,1837,0,0,0
434,5455,0,5474,5474,1837,0,0,0
435,2959,0,2968,2968,1836,0,0,0
436,8210,0,8124,8124,3345,0,0,0
437,4567,0,4592,4592,1837,0,0,0
438,4556,0,4603,4603,1837,0,0,0
439,7131,0,7084,7084,2379,0,0,0
440,450,0,418,418,1835,0,0,0
441,9442,0,9410,9410,1521,0,0,0
442,794,0,836,836,1835,0,0,0
443,5697,0,5705,5705,410,0,0,0
444,4289,0,4278,4278,1837,0,0,0
445,5061,0,5050,5050,1837,0,0,0
446,10053,0,9993,9993,1322,0,0,0
447,8606,0,8636,8636,934,0,0,0
448,9000,0,8952,8952,4076,0,0,0
449,3120,0,3161,3161,1836,0,0,0
450,7069,0,7146,7146,879,0,0,0
451,8684,0,8738,8738,3026,0,0,0
452,9430,0,9422,9422,3545,0,0,0
453,1588,0,1565,1565,1835,0,0,0
454,9577,0,9585,9585,4569,0,0,0
455,4949,0,4912,4912,1837,0,0,0
456,5648,0,5634,5634,1996,0,0,0
457,8160,0,8174,8174,3670,0,0,0
458,6492,0,6519,6519,2542,0,0,0
459,7913,0,7926,7926,4308,0,0,0
460,1145,0,1216,1216,1835,0,0,0
461,9261,0,9235,9235,711,0,0,0
462,457,0,411,411,1835,0,0,0
463,4245,0,4214,4214,1837,0,0,0
464,2251,0,2192,2192,1836,0,0,0
465,4092,0,4079,4079,1837,0,0,0
466,3464,0,3521,3521,1836,0,0,0
467,3408,0,3445,3445,1836,0,0,0
468,251,0,263,263,1835,0,0,0
469,4602,0,4557,4557,1837,0,0,0
470,4154,0,4157,4157,1837,0,0,0
471,8467,0,8417,8417,229,0,0,0
472,2531,0,2479,2479,1836,0,0,0
473,5777,0,5747,5747,4031,0,0,0
474,803,0,827,827,1835,0,0,0
475,9766,0,9801,9801,3687,0,0,0
476,4168,0,4143,4143,1837,0,0,0
477,3791,0,3784,3784,1837,0,0,0
478,3622,0,3683,3683,1836,0,0,0
479,9817,0,9878,9878,1383,0,0,0
480,9627,0,9678,9678,3180,0,0,0
481,352,0,396,396,1835,0,0,0
482,7422,0,7438,7438,4010,0,0,0
483,8991,0,8961,8961,3917,0,0,0
484,2331,0,2258,2258,1836,0,0,0
485,5489,0,5500,5500,4302,0,0,0
486,5157,0,5188,5188,1837,0,0,0
487,8062,0,8098,8098,1015,0,0,0
488,8899,0,8921,8921,3379,0,0,0
489,2664,0,2633,2633,1836,0,0,0
490,9473,0,9533,9533,712,0,0,0
491,1169,0,1192,1192,1835,0,0,0
492,6647,0,6628,6628,3060,0,0,0
493,7680,0,7612,7612,28,0,0,0
494,2404,0,2471,2471,1836,0,0,0
495,4712,0,4755,4755,1837,0,0,0
496,5844,0,5895,5895,1273,0,0,0
497,2366,0,2369,2369,1836,0,0,0
498,4845,0,4897,4897,1837,0,0,0
499,2847,0,2820,2820,1836,0,0,0
500,1870,0,1865,1865,1836,0,0,0
501,5002,0,4982,4982,1837,0,0,0
502,7806,0,7872,7872,1275,0,0,0
503,3653,0,3652,3652,1836,0,0,0
504,521,0,481,481,1835,0,0,0
505,6934,0,6967,6967,2704,0,0,0
506,1796,0,1782,1782,1835,0,0,0
507,8033,0,7971,7971,3529,0,0,0
508,8208,0,8126,8126,2747,0,0,0
509,1992,0,1999,1999,1836,0,0,0
510,7444,0,7416,7416,12,0,0,0
511,5205,0,5274,5274,1837,0,0,0
512,98,0,41,41,1835,0,0,0
513,6291,0,6311,6311,3208,0,0,0
514,3137,0,3144,3144,1836,0,0,0
515,7954,0,7885,7885,3118,0,0,0
516,1331,0,1274,1274,1835,0,0,0
517,736,0,780,780,1835,0,0,0
518,7917,0,7922,7922,362,0,0,0
519,3003,0,3042,3042,1836,0,0,0
520,8752,0,8801,8801,197,0,0,0
521,7730,0,7705,7705,2160,0,0,0
522,1443,0,1383,1383,1835,0,0,0
523,10059,0,9987,9987,3840,0,0,0
524,1672,0,1622,1622,1835,0,0,0
525,3759,0,3762,3762,1836,0,0,0
526,4333,0,4337,4337,1837,0,0,0
527,4126,0,4185,4185,1837,0,0,0
528,3490,0,3495,3495,1836,0,0,0
529,2878,0,2922,2922,1836,0,0,0
530,5845,0,5894,5894,2372,0,0,0
531,8912,0,8908,8908,1999,0,0,0
532,4648,0,4656,4656,1837,0,0,0
533,5517,0,5558,5558,2619,0,0,0
534,8738,0,8684,8684,4237,0,0,0
535,4421,0,4379,4379,1837,0,0,0
536,6648,0,6627,6627,4033,0,0,0
537,6080,0,6127,6127,3361,0,0,0
538,9126,0,9130,9130,1729,0,0,0
539,9756,0,9811,9811,2904,0,0,0
540,423,0,445,445,1835,0,0,0
541,9770,0,9797,9797,4582,0,0,0
542,7691,0,7744,7744,346,0,0,0
543,9641,0,9664,9664,3701,0,0,0
544,8203,0,8131,8131,833,0,0,0
545,957,0,900,900,1835,0,0,0
546,566,0,587,587,1835,0,0,0
547,6102,0,6105,6105,2326,0,0,0
548,8065,0,8095,8095,1038,0,0,0
549,733,0,783,783,1835,0,0,0
550,5749,0,5775,5775,2253,0,0,0
551,1216,0,1145,1145,1835,0,0,0
552,2471,0,2404,2404,1836,0,0,0
553,788,0,842,842,1835,0,0,0
554,8169,0,8165,8165,4158,0,0,0
555,6360,0,6367,6367,4543,0,0,0
556,3878,0,3919,3919,1837,0,0,0
557,2137,0,2161,2161,1836,0,0,0
558,2286,0,2303,2303,1836,0,0,0
559,606,0,547,547,1835,0,0,0
560,6682,0,6720,6720,304,0,0,0
561,7244,0,7288,7288,3784,0,0,0
562,8845,0,8831,8831,149,0,0,0
563,3998,0,4032,4032,1837,0,0,0
564,8012,0,7992,7992,2878,0,0,0
565,81,0,58,58,1835,0,0,0
566,4253,0,4206,4206,1837,0,0,0
567,1325,0,1280,1280,1835,0,0,0
568,5819,0,5816,5816,3339,0,0,0
569,1907,0,1923,1923,1836,0,0,0
570,823,0,807,807,1835,0,0,0
571,9896,0,9971,9971,2312,0,0,0
572,1585,0,1568,1568,1835,0,0,0
573,466,0,536,536,1835,0,0,0
574,254,0,260,260,1835,0,0,0
575,1784,0,1794,1794,1835,0,0,0
576,9406,0,9446,9446,3394,0,0,0
577,9815,0,9880,9880,1890,0,0,0
578,5287,0,5364,5364,1837,0,0,0
579,84,0,55,55,1835,0,0,0
580,9785,0,9782,9782,2769,0,0,0
581,4554,0,4605,4605,1837,0,0,0
582,8152,0,8182,8182,3323,0,0,0
583,1336,0,1269,1269,1835,0,0,0
584,2081,0,2075,2075,1836,0,0,0
585,8730,0,8692,8692,2247,0,0,0
586,6031,0,6058,6058,2252,0,0,0
587,1411,0,1415,1415,1835,0,0,0
588,2019,0,1972,1972,1836,0,0,0
589,6134,0,6209,6209,5,0,0,0
590,9721,0,9721,9721,3786,0,0,0
591,7540,0,7597,7597,1394,0,0,0
592,2101,0,2055,2055,1836,0,0,0
593,7068,0,6986,6986,3380,0,0,0
594,2106,0,2050,2050,1836,0,0,0
595,7882,0,7957,7957,4530,0,0,0
596,9059,0,9040,9040,255,0,0,0
597,2978,0,2949,2949,1836,0,0,0
598,7648,0,7644,7644,687,0,0,0
599,3229,0,3260,3260,1836,0,0,0
600,7442,0,7418,7418,271,0,0,0
601,4805,0,4804,4804,1837,0,0,0
602,1480,0,1449,1449,1835,0,0,0
603,1185,0,1176,1176,1835,0,0,0
604,6063,0,6026,6026,4128,0,0,0
605,4377,0,4423,4423,1837,0,0,0
606,3181,0,3198,3198,1836,0,0,0
607,7794,0,7758,7758,286,0,0,0
608,10010,0,10036,10036,3369,0,0,0
609,9507,0,9499,9499,2344,0,0,0
610,8939,0,8881,8881,2117,0,0,0
611,9892,0,9975,9975,4219,0,0,0
612,5571,0,5607,5607,436,0,0,0
613,1489,0,1541,1541,1835,0,0,0
614,3597,0,3550,3550,1836,0,0,0
615,3559,0,3588,3588,1836,0,0,0
616,708,0,687,687,1835,0,0,0
617,8369,0,8333,8333,1028,0,0,0
618,1413,0,1413,1413,1835,0,0,0
619,6517,0,6494,6494,4401,0,0,0
620,7707,0,7728,7728,3310,0,0,0
621,3437,0,3416,3416,1836,0,0,0
622,8394,0,8308,8308,95,0,0,0
623,5492,0,5497,5497,4452,0,0,0
624,4095,0,4076,4076,1837,0,0,0
625,3670,0,3635,3635,1836,0,0,0
626,8618,0,8624,8624,602,0,0,0
627,7184,0,7148,7148,1861,0,0,0
628,4908,0,4953,4953,1837,0,0,0
629,7643,0,7649,7649,2119,0,0,0
630,343,0,405,405,1835,0,0,0
631,781,0,735,735,1835,0,0,0
632,2726,0,2703,2703,1836,0,0,0
633,9463,0,9543,9543,4436,0,0,0
634,203,0,196,196,1835,0,0,0
635,6797,0,6735,6735,680,0,0,0
636,7801,0,7751,7751,615,0,0,0
637,9144,0,9112,9112,4112,0,0,0
638,2729,0,2700,2700,1836,0,0,0
639,4081,0,4090,4090,1837,0,0,0
640,9398,0,9454,9454,4184,0,0,0
641,6972,0,6929,6929,332,0,0,0
642,1900,0,1930,1930,1836,0,0,0
643,7191,0,7234,7234,1644,0,0,0
