,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
85,9480,0,9499,9499,3278,0,0,0
86,1680,0,1724,1724,1989,0,0,0
87,6774,0,6797,6797,4900,0,0,0
88,6331,0,6319,6319,1558,0,0,0
89,8383,0,8448,8448,4726,0,0,0
90,10494,0,10447,10447,2339,0,0,0
91,8278,0,8228,8228,2886,0,0,0
92,5598,0,5624,5624,1991,0,0,0
93,2884,0,2940,2940,1990,0,0,0
94,3771,0,3855,3855,1990,0,0,0
95,8356,0,8284,8284,1972,0,0,0
96,1063,0,1053,1053,1989,0,0,0
97,3076,0,3128,3128,1990,0,0,0
98,5952,0,5898,5898,113,0,0,0
99,6009,0,5982,5982,3253,0,0,0
100,1664,0,1607,1607,1989,0,0,0
101,9824,0,9891,9891,4306,0,0,0
102,2557,0,2615,2615,1990,0,0,0
103,5008,0,4938,4938,1991,0,0,0
104,375,0,416,416,1989,0,0,0
105,557,0,503,503,1989,0,0,0
106,3406,0,3354,3354,1990,0,0,0
107,4045,0,4011,4011,1991,0,0,0
108,9386,0,9320,9320,4419,0,0,0
109,702,0,683,683,1989,0,0,0
110,5594,0,5628,5628,1991,0,0,0
111,651,0,576,576,1989,0,0,0
112,853,0,799,799,1989,0,0,0
113,8502,0,8503,8503,1051,0,0,0
114,6272,0,6227,6227,1097,0,0,0
115,1420,0,1458,1458,1989,0,0,0
116,2574,0,2598,2598,1990,0,0,0
117,4240,0,4238,4238,1991,0,0,0
118,7196,0,7263,7263,1439,0,0,0
119,1072,0,1044,1044,1989,0,0,0
120,3710,0,3738,3738,1990,0,0,0
121,809,0,843,843,1989,0,0,0
122,6580,0,6621,6621,1419,0,0,0
123,8018,0,7999,7999,600,0,0,0
124,2368,0,2366,2366,1990,0,0,0
125,507,0,553,553,1989,0,0,0
126,1181,0,1182,1182,1989,0,0,0
127,7003,0,7014,7014,4008,0,0,0
128,72,0,81,81,1989,0,0,0
129,5908,0,5942,5942,486,0,0,0
130,8699,0,8641,8641,1251,0,0,0
131,9319,0,9387,9387,3319,0,0,0
132,618,0,609,609,1989,0,0,0
133,6080,0,6038,6038,3792,0,0,0
134,3770,0,3678,3678,1990,0,0,0
135,2102,0,2150,2150,1990,0,0,0
136,10129,0,10051,10051,2514,0,0,0
137,3516,0,3497,3497,1990,0,0,0
138,9760,0,9818,9818,582,0,0,0
139,48,0,105,105,1989,0,0,0
140,222,0,188,188,1989,0,0,0
141,6459,0,6464,6464,3334,0,0,0
142,1625,0,1646,1646,1989,0,0,0
143,6895,0,6964,6964,838,0,0,0
144,9179,0,9260,9260,1680,0,0,0
145,9211,0,9228,9228,2729,0,0,0
146,7910,0,7882,7882,1178,0,0,0
147,7212,0,7247,7247,4648,0,0,0
148,6892,0,6967,6967,1569,0,0,0
149,1907,0,1917,1917,1989,0,0,0
150,5565,0,5480,5480,1991,0,0,0
151,429,0,483,483,1989,0,0,0
152,726,0,659,659,1989,0,0,0
153,2324,0,2260,2260,1990,0,0,0
154,6106,0,6136,6136,1425,0,0,0
155,4748,0,4732,4732,1991,0,0,0
156,2304,0,2280,2280,1990,0,0,0
157,6142,0,6100,6100,2198,0,0,0
158,5386,0,5391,5391,1991,0,0,0
159,3721,0,3727,3727,1990,0,0,0
160,8745,0,8769,8769,649,0,0,0
161,948,0,936,936,1989,0,0,0
162,4039,0,4017,4017,1991,0,0,0
163,9208,0,9231,9231,3101,0,0,0
164,4808,0,4784,4784,1991,0,0,0
165,6536,0,6533,6533,4509,0,0,0
166,3396,0,3364,3364,1990,0,0,0
167,8507,0,8498,8498,1512,0,0,0
168,10063,0,10117,10117,1858,0,0,0
169,1200,0,1163,1163,1989,0,0,0
170,1858,0,1831,1831,1989,0,0,0
171,9833,0,9882,9882,697,0,0,0
172,1460,0,1418,1418,1989,0,0,0
173,2693,0,2623,2623,1990,0,0,0
174,5826,0,5886,5886,1767,0,0,0
175,9968,0,10003,10003,3018,0,0,0
176,6901,0,6958,6958,594,0,0,0
177,3132,0,3188,3188,1990,0,0,0
178,6557,0,6512,6512,3171,0,0,0
179,10339,0,10331,10331,2029,0,0,0
180,930,0,954,954,1989,0,0,0
181,3098,0,3106,3106,1990,0,0,0
182,7805,0,7777,7777,4583,0,0,0
183,4598,0,4617,4617,1991,0,0,0
184,5444,0,5451,5451,1991,0,0,0
185,5177,0,5215,5215,1991,0,0,0
186,1397,0,1348,1348,1989,0,0,0
187,848,0,804,804,1989,0,0,0
188,1904,0,1920,1920,1989,0,0,0
189,1455,0,1423,1423,1989,0,0,0
190,3534,0,3479,3479,1990,0,0,0
191,4082,0,4104,4104,1991,0,0,0
192,1433,0,1445,1445,1989,0,0,0
193,7350,0,7376,7376,489,0,0,0
194,8196,0,8198,8198,2247,0,0,0
195,1152,0,1211,1211,1989,0,0,0
196,5556,0,5489,5489,1991,0,0,0
197,10440,0,10501,10501,4756,0,0,0
198,8909,0,8968,8968,4114,0,0,0
199,7159,0,7170,7170,272,0,0,0
200,7529,0,7486,7486,3654,0,0,0
201,7766,0,7711,7711,2772,0,0,0
202,6825,0,6881,6881,1689,0,0,0
203,562,0,498,498,1989,0,0,0
204,5589,0,5633,5633,1991,0,0,0
205,7519,0,7496,7496,2758,0,0,0
206,8155,0,8107,8107,2058,0,0,0
207,8067,0,8062,8062,2851,0,0,0
208,8621,0,8539,8539,810,0,0,0
209,9276,0,9304,9304,2608,0,0,0
210,454,0,458,458,1989,0,0,0
211,6661,0,6650,6650,3727,0,0,0
212,938,0,946,946,1989,0,0,0
213,939,0,945,945,1989,0,0,0
214,1795,0,1747,1747,1989,0,0,0
215,584,0,643,643,1989,0,0,0
216,6165,0,6200,6200,3517,0,0,0
217,4447,0,4371,4371,1991,0,0,0
218,7936,0,7965,7965,2362,0,0,0
219,10465,0,10476,10476,1880,0,0,0
220,4496,0,4490,4490,1991,0,0,0
221,3203,0,3252,3252,1990,0,0,0
222,5349,0,5302,5302,1991,0,0,0
223,2131,0,2121,2121,1990,0,0,0
224,9424,0,9414,9414,4758,0,0,0
225,3429,0,3459,3459,1990,0,0,0
226,9827,0,9888,9888,2642,0,0,0
227,8817,0,8870,8870,2252,0,0,0
228,10018,0,9953,9953,1509,0,0,0
229,9216,0,9223,9223,1260,0,0,0
230,8187,0,8207,8207,3987,0,0,0
231,5766,0,5780,5780,1991,0,0,0
232,6541,0,6528,6528,996,0,0,0
233,4908,0,4898,4898,1991,0,0,0
234,1174,0,1189,1189,1989,0,0,0
235,8686,0,8654,8654,379,0,0,0
236,6520,0,6549,6549,2866,0,0,0
237,5147,0,5100,5100,1991,0,0,0
238,6558,0,6511,6511,2787,0,0,0
239,8180,0,8214,8214,4479,0,0,0
240,1651,0,1620,1620,1989,0,0,0
241,7493,0,7522,7522,3372,0,0,0
242,9439,0,9399,9399,852,0,0,0
243,3412,0,3476,3476,1990,0,0,0
244,10470,0,10471,10471,2350,0,0,0
245,4965,0,4981,4981,1991,0,0,0
246,10459,0,10482,10482,4764,0,0,0
247,4656,0,4693,4693,1991,0,0,0
248,5973,0,6018,6018,1090,0,0,0
249,6612,0,6589,6589,2607,0,0,0
250,8140,0,8122,8122,669,0,0,0
251,6906,0,6953,6953,1018,0,0,0
252,879,0,897,897,1989,0,0,0
253,705,0,680,680,1989,0,0,0
254,3562,0,3578,3578,1990,0,0,0
255,9573,0,9582,9582,532,0,0,0
256,597,0,630,630,1989,0,0,0
257,8235,0,8271,8271,1017,0,0,0
258,653,0,574,574,1989,0,0,0
259,8247,0,8259,8259,415,0,0,0
260,3970,0,3975,3975,1991,0,0,0
261,2880,0,2944,2944,1990,0,0,0
262,7380,0,7346,7346,1730,0,0,0
263,9282,0,9298,9298,3970,0,0,0
264,9456,0,9523,9523,2364,0,0,0
265,8224,0,8170,8170,2598,0,0,0
266,9121,0,9133,9133,4696,0,0,0
267,8415,0,8416,8416,4697,0,0,0
268,1405,0,1473,1473,1989,0,0,0
269,6968,0,6891,6891,2028,0,0,0
270,2248,0,2187,2187,1990,0,0,0
271,743,0,780,780,1989,0,0,0
272,2717,0,2740,2740,1990,0,0,0
273,3047,0,3030,3030,1990,0,0,0
274,3825,0,3801,3801,1990,0,0,0
275,4831,0,4858,4858,1991,0,0,0
276,1440,0,1438,1438,1989,0,0,0
277,7449,0,7406,7406,184,0,0,0
278,3539,0,3601,3601,1990,0,0,0
279,6810,0,6761,6761,2008,0,0,0
280,2838,0,2863,2863,1990,0,0,0
281,6770,0,6801,6801,3632,0,0,0
282,5980,0,6011,6011,3677,0,0,0
283,2897,0,2927,2927,1990,0,0,0
284,7961,0,7940,7940,868,0,0,0
285,1654,0,1617,1617,1989,0,0,0
286,8903,0,8974,8974,1054,0,0,0
287,4773,0,4819,4819,1991,0,0,0
288,6932,0,6927,6927,3738,0,0,0
289,3104,0,3100,3100,1990,0,0,0
290,9660,0,9668,9668,2900,0,0,0
291,2429,0,2456,2456,1990,0,0,0
292,6665,0,6646,6646,3560,0,0,0
293,2760,0,2697,2697,1990,0,0,0
294,10406,0,10408,10408,3675,0,0,0
295,10309,0,10361,10361,2561,0,0,0
296,2061,0,2024,2024,1990,0,0,0
297,9115,0,9139,9139,4175,0,0,0
298,2206,0,2229,2229,1990,0,0,0
299,8439,0,8392,8392,4291,0,0,0
300,372,0,419,419,1989,0,0,0
301,10156,0,10214,10214,2538,0,0,0
302,2124,0,2128,2128,1990,0,0,0
303,4603,0,4612,4612,1991,0,0,0
304,8784,0,8730,8730,40,0,0,0
305,7166,0,7163,7163,2599,0,0,0
306,3650,0,3631,3631,1990,0,0,0
307,1648,0,1623,1623,1989,0,0,0
308,1671,0,1733,1733,1989,0,0,0
309,2489,0,2541,2541,1990,0,0,0
310,5136,0,5111,5111,1991,0,0,0
311,9685,0,9643,9643,4469,0,0,0
312,839,0,813,813,1989,0,0,0
313,10196,0,10174,10174,3201,0,0,0
314,1843,0,1846,1846,1989,0,0,0
315,3199,0,3256,3256,1990,0,0,0
316,2846,0,2855,2855,1990,0,0,0
317,7131,0,7049,7049,2955,0,0,0
318,582,0,645,645,1989,0,0,0
319,6289,0,6210,6210,4268,0,0,0
320,2364,0,2370,2370,1990,0,0,0
321,2624,0,2692,2692,1990,0,0,0
322,1001,0,993,993,1989,0,0,0
323,10064,0,10116,10116,4891,0,0,0
324,9428,0,9410,9410,1762,0,0,0
325,8798,0,8716,8716,1276,0,0,0
326,7234,0,7225,7225,4811,0,0,0
327,6683,0,6628,6628,3442,0,0,0
328,4572,0,4525,4525,1991,0,0,0
329,3481,0,3532,3532,1990,0,0,0
330,862,0,914,914,1989,0,0,0
331,3610,0,3671,3671,1990,0,0,0
332,8365,0,8466,8466,2691,0,0,0
333,4032,0,4024,4024,1991,0,0,0
334,7087,0,7093,7093,4798,0,0,0
335,8296,0,8344,8344,2335,0,0,0
336,7438,0,7417,7417,2000,0,0,0
337,8472,0,8533,8533,1701,0,0,0
338,1070,0,1046,1046,1989,0,0,0
339,6279,0,6220,6220,2,0,0,0
340,1124,0,1114,1114,1989,0,0,0
341,9778,0,9800,9800,140,0,0,0
342,2639,0,2677,2677,1990,0,0,0
343,4268,0,4210,4210,1991,0,0,0
344,8871,0,8816,8816,363,0,0,0
345,1674,0,1730,1730,1989,0,0,0
346,5998,0,5993,5993,2951,0,0,0
347,5659,0,5749,5749,1991,0,0,0
348,2560,0,2612,2612,1990,0,0,0
349,8816,0,8871,8871,1226,0,0,0
350,4137,0,4188,4188,1991,0,0,0
351,1285,0,1339,1339,1989,0,0,0
352,10288,0,10223,10223,3045,0,0,0
353,6839,0,6867,6867,4910,0,0,0
354,1591,0,1542,1542,1989,0,0,0
355,2972,0,2978,2978,1990,0,0,0
356,4623,0,4592,4592,1991,0,0,0
357,3499,0,3514,3514,1990,0,0,0
358,5896,0,5954,5954,3741,0,0,0
359,4446,0,4372,4372,1991,0,0,0
360,6832,0,6874,6874,2615,0,0,0
361,3586,0,3554,3554,1990,0,0,0
362,1925,0,1899,1899,1989,0,0,0
363,8011,0,8006,8006,3501,0,0,0
364,9646,0,9682,9682,981,0,0,0
365,4329,0,4304,4304,1991,0,0,0
366,8804,0,8883,8883,4605,0,0,0
367,9873,0,9842,9842,192,0,0,0
368,6310,0,6340,6340,135,0,0,0
369,6561,0,6508,6508,352,0,0,0
370,7636,0,7656,7656,1182,0,0,0
371,3113,0,3091,3091,1990,0,0,0
372,9302,0,9278,9278,151,0,0,0
373,9447,0,9391,9391,754,0,0,0
374,1918,0,1906,1906,1989,0,0,0
375,9342,0,9364,9364,3779,0,0,0
376,6229,0,6270,6270,2233,0,0,0
377,2089,0,2163,2163,1990,0,0,0
378,4890,0,4916,4916,1991,0,0,0
379,9072,0,8994,8994,2947,0,0,0
380,4975,0,4971,4971,1991,0,0,0
381,6691,0,6747,6747,367,0,0,0
382,6800,0,6771,6771,3156,0,0,0
383,10314,0,10356,10356,2623,0,0,0
384,6871,0,6835,6835,2480,0,0,0
385,1036,0,1080,1080,1989,0,0,0
386,4956,0,4990,4990,1991,0,0,0
387,3094,0,3110,3110,1990,0,0,0
388,9838,0,9877,9877,857,0,0,0
389,6194,0,6171,6171,3707,0,0,0
390,2556,0,2616,2616,1990,0,0,0
391,1554,0,1579,1579,1989,0,0,0
392,1432,0,1446,1446,1989,0,0,0
393,1009,0,985,985,1989,0,0,0
394,4811,0,4781,4781,1991,0,0,0
395,7227,0,7232,7232,2111,0,0,0
396,9742,0,9716,9716,1919,0,0,0
397,1020,0,974,974,1989,0,0,0
398,5023,0,5071,5071,1991,0,0,0
399,9964,0,10007,10007,418,0,0,0
400,1606,0,1665,1665,1989,0,0,0
401,3082,0,3122,3122,1990,0,0,0
402,3291,0,3281,3281,1990,0,0,0
403,1944,0,1969,1969,1989,0,0,0
404,10399,0,10415,10415,3134,0,0,0
405,3678,0,3770,3770,1990,0,0,0
406,1885,0,1939,1939,1989,0,0,0
407,1707,0,1697,1697,1989,0,0,0
408,4102,0,4084,4084,1991,0,0,0
409,4960,0,4986,4986,1991,0,0,0
410,6094,0,6148,6148,1458,0,0,0
411,2743,0,2714,2714,1990,0,0,0
412,2982,0,2968,2968,1990,0,0,0
413,6712,0,6726,6726,4531,0,0,0
414,7426,0,7429,7429,47,0,0,0
415,2525,0,2505,2505,1990,0,0,0
416,7046,0,6971,6971,122,0,0,0
417,2576,0,2596,2596,1990,0,0,0
418,7161,0,7168,7168,338,0,0,0
419,8789,0,8725,8725,4016,0,0,0
420,9888,0,9827,9827,4081,0,0,0
421,8978,0,8899,8899,1486,0,0,0
422,6798,0,6773,6773,4462,0,0,0
423,5166,0,5226,5226,1991,0,0,0
424,1076,0,1040,1040,1989,0,0,0
425,6397,0,6392,6392,3899,0,0,0
426,2764,0,2820,2820,1990,0,0,0
427,8819,0,8868,8868,1608,0,0,0
428,5259,0,5262,5262,1991,0,0,0
429,2833,0,2868,2868,1990,0,0,0
430,1975,0,2006,2006,1990,0,0,0
431,3673,0,3608,3608,1990,0,0,0
432,66,0,87,87,1989,0,0,0
433,10350,0,10320,10320,4069,0,0,0
434,9568,0,9587,9587,2885,0,0,0
435,8493,0,8512,8512,2699,0,0,0
436,51,0,102,102,1989,0,0,0
437,593,0,634,634,1989,0,0,0
438,8927,0,8950,8950,2683,0,0,0
439,4476,0,4510,4510,1991,0,0,0
440,7831,0,7857,7857,675,0,0,0
441,5365,0,5412,5412,1991,0,0,0
442,8440,0,8391,8391,1893,0,0,0
443,2724,0,2733,2733,1990,0,0,0
444,9273,0,9307,9307,2344,0,0,0
445,1775,0,1767,1767,1989,0,0,0
446,10495,0,10446,10446,560,0,0,0
447,2035,0,2050,2050,1990,0,0,0
448,4563,0,4534,4534,1991,0,0,0
449,9671,0,9657,9657,32,0,0,0
450,2184,0,2251,2251,1990,0,0,0
451,4269,0,4209,4209,1991,0,0,0
452,2000,0,1981,1981,1990,0,0,0
453,2892,0,2932,2932,1990,0,0,0
454,9716,0,9742,9742,4755,0,0,0
455,10371,0,10299,10299,4390,0,0,0
456,8417,0,8414,8414,4287,0,0,0
457,762,0,761,761,1989,0,0,0
458,8388,0,8443,8443,670,0,0,0
459,512,0,548,548,1989,0,0,0
460,4177,0,4148,4148,1991,0,0,0
461,860,0,916,916,1989,0,0,0
462,6323,0,6327,6327,1986,0,0,0
463,1714,0,1690,1690,1989,0,0,0
464,2849,0,2852,2852,1990,0,0,0
465,4037,0,4019,4019,1991,0,0,0
466,2552,0,2620,2620,1990,0,0,0
467,9986,0,9985,9985,2922,0,0,0
468,7825,0,7863,7863,4377,0,0,0
469,9250,0,9189,9189,1717,0,0,0
470,8642,0,8698,8698,2788,0,0,0
471,8714,0,8626,8626,2487,0,0,0
472,5707,0,5701,5701,1991,0,0,0
473,9289,0,9291,9291,938,0,0,0
474,6338,0,6312,6312,4813,0,0,0
475,9475,0,9504,9504,1916,0,0,0
476,5210,0,5182,5182,1991,0,0,0
477,6758,0,6813,6813,2166,0,0,0
478,2277,0,2307,2307,1990,0,0,0
479,4317,0,4316,4316,1991,0,0,0
480,4419,0,4399,4399,1991,0,0,0
481,4537,0,4560,4560,1991,0,0,0
482,205,0,205,205,1989,0,0,0
483,4500,0,4486,4486,1991,0,0,0
484,5359,0,5292,5292,1991,0,0,0
485,10081,0,10099,10099,3247,0,0,0
486,10435,0,10379,10379,3397,0,0,0
487,6835,0,6871,6871,2132,0,0,0
488,9076,0,8990,8990,4688,0,0,0
489,4717,0,4763,4763,1991,0,0,0
490,5803,0,5811,5811,4135,0,0,0
491,2516,0,2514,2514,1990,0,0,0
492,6826,0,6880,6880,1579,0,0,0
493,8006,0,8011,8011,4323,0,0,0
494,5959,0,5891,5891,3243,0,0,0
495,6617,0,6584,6584,870,0,0,0
496,1140,0,1098,1098,1989,0,0,0
497,69,0,84,84,1989,0,0,0
498,5967,0,6024,6024,4132,0,0,0
499,9587,0,9568,9568,1366,0,0,0
500,3426,0,3462,3462,1990,0,0,0
501,797,0,855,855,1989,0,0,0
502,1917,0,1907,1907,1989,0,0,0
503,4895,0,4911,4911,1991,0,0,0
504,4567,0,4530,4530,1991,0,0,0
505,10697,0,10634,10634,1013,0,0,0
506,4257,0,4221,4221,1991,0,0,0
507,522,0,538,538,1989,0,0,0
508,9611,0,9544,9544,11,0,0,0
509,5428,0,5467,5467,1991,0,0,0
510,10703,0,10628,10628,2006,0,0,0
511,783,0,740,740,1989,0,0,0
512,625,0,602,602,1989,0,0,0
513,6022,0,5969,5969,3398,0,0,0
514,10008,0,9963,9963,472,0,0,0
515,4761,0,4719,4719,1991,0,0,0
516,6439,0,6484,6484,3228,0,0,0
517,4124,0,4062,4062,1991,0,0,0
518,8643,0,8697,8697,141,0,0,0
519,4745,0,4735,4735,1991,0,0,0
520,2567,0,2605,2605,1990,0,0,0
521,3055,0,3022,3022,1990,0,0,0
522,2219,0,2216,2216,1990,0,0,0
523,2134,0,2118,2118,1990,0,0,0
524,6539,0,6530,6530,2727,0,0,0
525,6328,0,6322,6322,1901,0,0,0
526,5236,0,5285,5285,1991,0,0,0
527,4498,0,4488,4488,1991,0,0,0
528,10556,0,10568,10568,4551,0,0,0
529,7785,0,7797,7797,97,0,0,0
530,5429,0,5466,5466,1991,0,0,0
531,5283,0,5238,5238,1991,0,0,0
532,6361,0,6428,6428,1950,0,0,0
533,2340,0,2394,2394,1990,0,0,0
534,1458,0,1420,1420,1989,0,0,0
535,108,0,45,45,1989,0,0,0
536,2563,0,2609,2609,1990,0,0,0
537,4297,0,4336,4336,1991,0,0,0
538,8923,0,8954,8954,1356,0,0,0
539,3780,0,3846,3846,1990,0,0,0
540,6283,0,6216,6216,4260,0,0,0
541,5993,0,5998,5998,296,0,0,0
542,6124,0,6118,6118,3305,0,0,0
543,3229,0,3226,3226,1990,0,0,0
544,820,0,832,832,1989,0,0,0
545,8455,0,8376,8376,161,0,0,0
546,9665,0,9663,9663,3829,0,0,0
547,3662,0,3619,3619,1990,0,0,0
548,4993,0,4953,4953,1991,0,0,0
549,5204,0,5188,5188,1991,0,0,0
550,4051,0,4005,4005,1991,0,0,0
551,6902,0,6957,6957,510,0,0,0
552,6833,0,6873,6873,1885,0,0,0
553,6959,0,6900,6900,4580,0,0,0
554,393,0,398,398,1989,0,0,0
555,2360,0,2374,2374,1990,0,0,0
556,10269,0,10242,10242,2106,0,0,0
557,6598,0,6603,6603,2949,0,0,0
558,4586,0,4629,4629,1991,0,0,0
559,2590,0,2582,2582,1990,0,0,0
560,5497,0,5548,5548,1991,0,0,0
561,6492,0,6431,6431,2010,0,0,0
562,4922,0,4884,4884,1991,0,0,0
563,6109,0,6133,6133,1396,0,0,0
564,6684,0,6627,6627,4125,0,0,0
565,9011,0,9055,9055,3603,0,0,0
566,2180,0,2255,2255,1990,0,0,0
567,5919,0,5931,5931,1948,0,0,0
568,2758,0,2699,2699,1990,0,0,0
569,6856,0,6850,6850,4778,0,0,0
570,7530,0,7485,7485,3929,0,0,0
571,2631,0,2685,2685,1990,0,0,0
572,3654,0,3627,3627,1990,0,0,0
573,27,0,14,14,1989,0,0,0
574,8960,0,8917,8917,2148,0,0,0
575,2008,0,1973,1973,1990,0,0,0
576,6063,0,6055,6055,4290,0,0,0
577,2452,0,2433,2433,1990,0,0,0
578,8900,0,8977,8977,3831,0,0,0
579,6819,0,6887,6887,253,0,0,0
580,4826,0,4863,4863,1991,0,0,0
581,8030,0,7987,7987,3730,0,0,0
582,9885,0,9830,9830,2558,0,0,0
583,10224,0,10287,10287,2858,0,0,0
584,4642,0,4707,4707,1991,0,0,0
585,1963,0,1950,1950,1989,0,0,0
586,5109,0,5138,5138,1991,0,0,0
587,8206,0,8188,8188,4054,0,0,0
588,2767,0,2817,2817,1990,0,0,0
589,2377,0,2357,2357,1990,0,0,0
590,7790,0,7792,7792,3971,0,0,0
591,7699,0,7680,7680,3284,0,0,0
592,5520,0,5525,5525,1991,0,0,0
593,5837,0,5875,5875,550,0,0,0
594,7074,0,7106,7106,4314,0,0,0
595,6735,0,6703,6703,4228,0,0,0
596,8082,0,8047,8047,655,0,0,0
597,9562,0,9593,9593,86,0,0,0
598,7743,0,7734,7734,3066,0,0,0
599,5339,0,5312,5312,1991,0,0,0
600,3031,0,3046,3046,1990,0,0,0
601,4333,0,4300,4300,1991,0,0,0
602,3855,0,3771,3771,1990,0,0,0
603,856,0,796,796,1989,0,0,0
604,1155,0,1208,1208,1989,0,0,0
605,8257,0,8249,8249,1198,0,0,0
606,5841,0,5871,5871,3709,0,0,0
607,9223,0,9216,9216,2393,0,0,0
608,9561,0,9594,9594,4185,0,0,0
609,9507,0,9472,9472,576,0,0,0
610,9189,0,9250,9250,823,0,0,0
611,8753,0,8761,8761,638,0,0,0
612,3258,0,3197,3197,1990,0,0,0
613,975,0,1019,1019,1989,0,0,0
614,4193,0,4132,4132,1991,0,0,0
615,1452,0,1426,1426,1989,0,0,0
616,4454,0,4364,4364,1991,0,0,0
617,10197,0,10173,10173,3229,0,0,0
618,7012,0,7005,7005,2564,0,0,0
619,3278,0,3294,3294,1990,0,0,0
620,1271,0,1226,1226,1989,0,0,0
621,3814,0,3812,3812,1990,0,0,0
622,8946,0,8931,8931,3233,0,0,0
623,8957,0,8920,8920,547,0,0,0
624,5784,0,5762,5762,1991,0,0,0
625,8665,0,8675,8675,761,0,0,0
626,9461,0,9518,9518,333,0,0,0
627,1884,0,1940,1940,1989,0,0,0
628,218,0,192,192,1989,0,0,0
629,7084,0,7096,7096,3306,0,0,0
630,7246,0,7213,7213,2080,0,0,0
631,3163,0,3157,3157,1990,0,0,0
632,7257,0,7202,7202,4780,0,0,0
633,10333,0,10337,10337,4912,0,0,0
634,1047,0,1069,1069,1989,0,0,0
635,5179,0,5213,5213,1991,0,0,0
636,240,0,311,311,1989,0,0,0
637,6914,0,6945,6945,1886,0,0,0
638,5838,0,5874,5874,813,0,0,0
639,6019,0,5972,5972,731,0,0,0
640,2829,0,2872,2872,1990,0,0,0
641,7748,0,7729,7729,4167,0,0,0
642,484,0,428,428,1989,0,0,0
643,7976,0,7925,7925,182,0,0,0
