,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
84,11957,0,12149,12149,12342,0,0,0,1
85,30493,0,30252,30252,12344,0,0,0,1
86,39724,0,39740,39740,15576,0,0,0,0
87,59059,0,59294,59294,14464,0,0,0,0
88,45955,0,45560,45560,14712,0,0,0,0
89,48309,0,48181,48181,24889,0,0,0,0
90,66528,0,66302,66302,18243,0,0,0,0
91,63512,0,63652,63652,27841,0,0,0,0
92,7283,0,7119,7119,12342,0,0,0,1
93,11554,0,11646,11646,12342,0,0,0,1
94,51034,0,51240,51240,4684,0,0,0,0
95,57139,0,56878,56878,11252,0,0,0,0
96,63007,0,63090,63090,7507,0,0,0,0
97,40953,0,41006,41006,5044,0,0,0,0
98,41842,0,41714,41714,9029,0,0,0,0
99,18236,0,18205,18205,12343,0,0,0,1
100,27829,0,28148,28148,12344,0,0,0,1
101,64779,0,64370,64370,25501,0,0,0,0
102,66663,0,66167,66167,21983,0,0,0,0
103,56806,0,57211,57211,2915,0,0,0,0
104,4734,0,4672,4672,12342,0,0,0,1
105,50192,0,50375,50375,27680,0,0,0,0
106,43683,0,43408,43408,27435,0,0,0,0
107,6292,0,6347,6347,12342,0,0,0,1
108,53306,0,52905,52905,6255,0,0,0,0
109,19029,0,18970,18970,12343,0,0,0,1
110,32878,0,33211,33211,12344,0,0,0,1
111,7472,0,7666,7666,12342,0,0,0,1
112,42205,0,42215,42215,2762,0,0,0,0
113,37390,0,37114,37114,9105,0,0,0,0
114,28890,0,28665,28665,12344,0,0,0,1
115,38900,0,38924,38924,3284,0,0,0,0
116,63245,0,62852,62852,11495,0,0,0,0
117,24810,0,24953,24953,12344,0,0,0,1
118,38237,0,37911,37911,11643,0,0,0,0
119,29850,0,30158,30158,12344,0,0,0,1
120,46074,0,46328,46328,11327,0,0,0,0
121,63028,0,63069,63069,8762,0,0,0,0
122,29905,0,30103,30103,12344,0,0,0,1
123,33110,0,32979,32979,12344,0,0,0,1
124,41061,0,40898,40898,13251,0,0,0,0
125,53288,0,52923,52923,4764,0,0,0,0
126,41311,0,41464,41464,8432,0,0,0,0
127,2682,0,2861,2861,12342,0,0,0,1
128,65142,0,64984,64984,7392,0,0,0,0
129,37937,0,38211,38211,25954,0,0,0,0
130,66341,0,66489,66489,20428,0,0,0,0
131,61020,0,60986,60986,23352,0,0,0,0
132,53555,0,53676,53676,30559,0,0,0,0
133,26607,0,26385,26385,12344,0,0,0,1
134,12090,0,12016,12016,12342,0,0,0,1
135,31473,0,31014,31014,12344,0,0,0,1
136,56761,0,57256,57256,22712,0,0,0,0
137,26139,0,25946,25946,12344,0,0,0,1
138,57688,0,57492,57492,23099,0,0,0,0
139,49207,0,49310,49310,4717,0,0,0,0
140,11499,0,11701,11701,12342,0,0,0,1
141,60687,0,60349,60349,19833,0,0,0,0
142,30573,0,30976,30976,12344,0,0,0,1
143,55972,0,55703,55703,16298,0,0,0,0
144,19210,0,18789,18789,12343,0,0,0,1
145,31398,0,31089,31089,12344,0,0,0,1
146,6294,0,6345,6345,12342,0,0,0,1
147,65535,0,65477,65477,7427,0,0,0,0
148,19885,0,19649,19649,12343,0,0,0,1
149,50437,0,50130,50130,7671,0,0,0,0
150,8305,0,8369,8369,12342,0,0,0,1
151,34769,0,34863,34863,12344,0,0,0,1
152,46295,0,46107,46107,5565,0,0,0,0
153,28669,0,28886,28886,12344,0,0,0,1
154,20780,0,21026,21026,12343,0,0,0,1
155,53487,0,53744,53744,10950,0,0,0,0
156,4783,0,4623,4623,12342,0,0,0,1
157,19674,0,19860,19860,12343,0,0,0,1
158,46919,0,47232,47232,12230,0,0,0,0
159,2231,0,2491,2491,12342,0,0,0,1
160,62873,0,63224,63224,27060,0,0,0,0
161,15815,0,15438,15438,12343,0,0,0,1
162,55283,0,55254,55254,4191,0,0,0,0
163,45418,0,45217,45217,9874,0,0,0,0
164,3788,0,3807,3807,12342,0,0,0,1
165,12971,0,12848,12848,12343,0,0,0,1
166,54195,0,54033,54033,27072,0,0,0,0
167,27303,0,27654,27654,12344,0,0,0,1
168,33961,0,33821,33821,12344,0,0,0,1
169,1712,0,1456,1456,12342,0,0,0,1
170,52883,0,53328,53328,10516,0,0,0,0
171,64918,0,65208,65208,25585,0,0,0,0
172,65127,0,64999,64999,11431,0,0,0,0
173,51110,0,51164,51164,15739,0,0,0,0
174,46549,0,46710,46710,23341,0,0,0,0
175,28279,0,28483,28483,12344,0,0,0,1
176,49473,0,49763,49763,16050,0,0,0,0
177,9940,0,9865,9865,12342,0,0,0,1
178,26588,0,26404,26404,12344,0,0,0,1
179,21301,0,21189,21189,12343,0,0,0,1
180,50502,0,50817,50817,1582,0,0,0,0
181,27685,0,27272,27272,12344,0,0,0,1
182,60363,0,60673,60673,24468,0,0,0,0
183,55747,0,55928,55928,25395,0,0,0,0
184,4131,0,4425,4425,12342,0,0,0,1
185,9192,0,9047,9047,12342,0,0,0,1
186,52443,0,52633,52633,28345,0,0,0,0
187,6885,0,6689,6689,12342,0,0,0,1
188,16821,0,17182,17182,12343,0,0,0,1
189,19280,0,19528,19528,12343,0,0,0,1
190,32837,0,32405,32405,12344,0,0,0,1
191,55671,0,56004,56004,30169,0,0,0,0
192,24935,0,24828,24828,12344,0,0,0,1
193,5376,0,5596,5596,12342,0,0,0,1
194,58858,0,58553,58553,20378,0,0,0,0
195,21666,0,21560,21560,12343,0,0,0,1
196,50424,0,50143,50143,16472,0,0,0,0
197,52115,0,51994,51994,18492,0,0,0,0
198,38749,0,39075,39075,9504,0,0,0,0
199,60467,0,60569,60569,24268,0,0,0,0
200,63202,0,62895,62895,1027,0,0,0,0
201,30883,0,30666,30666,12344,0,0,0,1
202,9548,0,9510,9510,12342,0,0,0,1
203,31175,0,31312,31312,12344,0,0,0,1
204,24534,0,24263,24263,12343,0,0,0,1
205,48316,0,48174,48174,21679,0,0,0,0
206,60854,0,61152,61152,25577,0,0,0,0
207,10342,0,10284,10284,12342,0,0,0,1
208,43471,0,43620,43620,28255,0,0,0,0
209,35612,0,35194,35194,12344,0,0,0,1
210,11688,0,11512,11512,12342,0,0,0,1
211,41743,0,41813,41813,16449,0,0,0,0
212,38461,0,38523,38523,2783,0,0,0,0
213,366,0,459,459,12342,0,0,0,1
214,11684,0,11516,11516,12342,0,0,0,1
215,940,0,656,656,12342,0,0,0,1
216,3104,0,3416,3416,12342,0,0,0,1
217,48715,0,48430,48430,28018,0,0,0,0
218,17211,0,16792,16792,12343,0,0,0,1
219,15966,0,16149,16149,12343,0,0,0,1
220,3227,0,3293,3293,12342,0,0,0,1
221,48281,0,48209,48209,6674,0,0,0,0
222,39059,0,38765,38765,27065,0,0,0,0
223,25677,0,25578,25578,12344,0,0,0,1
224,62770,0,62488,62488,7264,0,0,0,0
225,10514,0,10112,10112,12342,0,0,0,1
226,7379,0,7023,7023,12342,0,0,0,1
227,31705,0,31699,31699,12344,0,0,0,1
228,14329,0,14299,14299,12343,0,0,0,1
229,21371,0,21119,21119,12343,0,0,0,1
230,53548,0,53683,53683,13438,0,0,0,0
231,11007,0,11261,11261,12342,0,0,0,1
232,30075,0,29933,29933,12344,0,0,0,1
233,29785,0,29423,29423,12344,0,0,0,1
234,55165,0,55372,55372,29911,0,0,0,0
235,15192,0,15147,15147,12343,0,0,0,1
236,57113,0,56904,56904,10969,0,0,0,0
237,36281,0,36415,36415,12344,0,0,0,1
238,6466,0,6173,6173,12342,0,0,0,1
239,33781,0,34001,34001,12344,0,0,0,1
240,49554,0,49682,49682,4736,0,0,0,0
241,3741,0,3854,3854,12342,0,0,0,1
242,51325,0,50949,50949,5850,0,0,0,0
243,64764,0,64385,64385,25283,0,0,0,0
244,64776,0,64373,64373,5875,0,0,0,0
245,63369,0,63795,63795,7912,0,0,0,0
246,54184,0,54044,54044,10765,0,0,0,0
247,11512,0,11688,11688,12342,0,0,0,1
248,24293,0,24504,24504,12343,0,0,0,1
249,12301,0,12412,12412,12342,0,0,0,1
250,4978,0,5227,5227,12342,0,0,0,1
251,59860,0,60193,60193,1054,0,0,0,0
252,18139,0,18302,18302,12343,0,0,0,1
253,64955,0,65171,65171,2620,0,0,0,0
254,9393,0,9665,9665,12342,0,0,0,1
255,62946,0,63151,63151,29860,0,0,0,0
256,5106,0,5099,5099,12342,0,0,0,1
257,22172,0,21867,21867,12343,0,0,0,1
258,60074,0,59979,59979,11022,0,0,0,0
259,1456,0,1712,1712,12342,0,0,0,1
260,28990,0,28565,28565,12344,0,0,0,1
261,28548,0,28214,28214,12344,0,0,0,1
262,22834,0,22837,22837,12343,0,0,0,1
263,23236,0,23453,23453,12343,0,0,0,1
264,61804,0,61836,61836,22019,0,0,0,0
265,801,0,795,795,12342,0,0,0,1
266,62035,0,62429,62429,30199,0,0,0,0
267,30073,0,29935,29935,12344,0,0,0,1
268,40941,0,41018,41018,24263,0,0,0,0
269,35906,0,36032,36032,12344,0,0,0,1
270,53869,0,54359,54359,1287,0,0,0,0
271,52157,0,51952,51952,16960,0,0,0,0
272,38584,0,38400,38400,19871,0,0,0,0
273,14374,0,14254,14254,12343,0,0,0,1
274,35084,0,34548,34548,12344,0,0,0,1
275,45220,0,45415,45415,5903,0,0,0,0
276,12779,0,13040,13040,12343,0,0,0,1
277,56388,0,56491,56491,2249,0,0,0,0
278,47597,0,47437,47437,1006,0,0,0,0
279,30891,0,30658,30658,12344,0,0,0,1
280,30269,0,30476,30476,12344,0,0,0,1
281,65382,0,65630,65630,4266,0,0,0,0
282,62998,0,63099,63099,29990,0,0,0,0
283,56258,0,56621,56621,2731,0,0,0,0
284,66429,0,66401,66401,20910,0,0,0,0
285,29827,0,30181,30181,12344,0,0,0,1
286,48892,0,48901,48901,7803,0,0,0,0
287,50624,0,50695,50695,16108,0,0,0,0
288,13890,0,13903,13903,12343,0,0,0,1
289,54145,0,54083,54083,11092,0,0,0,0
290,54403,0,54989,54989,16672,0,0,0,0
291,32447,0,32795,32795,12344,0,0,0,1
292,8573,0,8823,8823,12342,0,0,0,1
293,61392,0,61436,61436,17298,0,0,0,0
294,53687,0,53544,53544,19311,0,0,0,0
295,55971,0,55704,55704,8286,0,0,0,0
296,43405,0,43686,43686,11820,0,0,0,0
297,57600,0,57580,57580,12659,0,0,0,0
298,63639,0,63525,63525,17,0,0,0,0
299,51020,0,51254,51254,20731,0,0,0,0
300,40766,0,41193,41193,9756,0,0,0,0
301,7501,0,7637,7637,12342,0,0,0,1
302,5556,0,5416,5416,12342,0,0,0,1
303,45440,0,45195,45195,10079,0,0,0,0
304,18867,0,19132,19132,12343,0,0,0,1
305,8130,0,7784,7784,12342,0,0,0,1
306,54194,0,54034,54034,7883,0,0,0,0
307,37010,0,36701,36701,13280,0,0,0,0
308,57468,0,57712,57712,23254,0,0,0,0
309,50618,0,50701,50701,1434,0,0,0,0
310,32438,0,32804,32804,12344,0,0,0,1
311,63375,0,63789,63789,7908,0,0,0,0
312,1720,0,1448,1448,12342,0,0,0,1
313,59244,0,59109,59109,26093,0,0,0,0
314,50505,0,50814,50814,1026,0,0,0,0
315,4922,0,5283,5283,12342,0,0,0,1
316,25051,0,25414,25414,12344,0,0,0,1
317,2254,0,2468,2468,12342,0,0,0,1
318,47860,0,47960,47960,18756,0,0,0,0
319,11835,0,11365,11365,12342,0,0,0,1
320,58372,0,58013,58013,24201,0,0,0,0
321,11933,0,12173,12173,12342,0,0,0,1
322,43352,0,43739,43739,7997,0,0,0,0
323,14127,0,14501,14501,12343,0,0,0,1
324,66878,0,67024,67024,15681,0,0,0,0
325,38915,0,38909,38909,21841,0,0,0,0
326,65394,0,65618,65618,2296,0,0,0,0
327,66081,0,65746,65746,14994,0,0,0,0
328,63509,0,63655,63655,10996,0,0,0,0
329,56237,0,56642,56642,756,0,0,0,0
330,9262,0,8977,8977,12342,0,0,0,1
331,47531,0,47503,47503,19731,0,0,0,0
332,5269,0,4936,4936,12342,0,0,0,1
333,51053,0,51221,51221,13166,0,0,0,0
334,65405,0,65607,65607,29457,0,0,0,0
335,60187,0,59866,59866,28170,0,0,0,0
336,57889,0,57291,57291,505,0,0,0,0
337,6263,0,6376,6376,12342,0,0,0,1
338,37022,0,36689,36689,8157,0,0,0,0
339,64730,0,64419,64419,19728,0,0,0,0
340,54508,0,54884,54884,7808,0,0,0,0
341,49645,0,49591,49591,7262,0,0,0,0
342,5640,0,5332,5332,12342,0,0,0,1
343,26302,0,26690,26690,12344,0,0,0,1
344,15235,0,15104,15104,12343,0,0,0,1
345,47121,0,47030,47030,20298,0,0,0,0
346,61341,0,61487,61487,11645,0,0,0,0
347,18166,0,18275,18275,12343,0,0,0,1
348,34717,0,34915,34915,12344,0,0,0,1
349,3646,0,3949,3949,12342,0,0,0,1
350,26642,0,26350,26350,12344,0,0,0,1
351,27628,0,27329,27329,12344,0,0,0,1
352,63626,0,63538,63538,5631,0,0,0,0
353,22181,0,21858,21858,12343,0,0,0,1
354,18394,0,18047,18047,12343,0,0,0,1
355,59026,0,59327,59327,596,0,0,0,0
356,20857,0,20949,20949,12343,0,0,0,1
357,64522,0,64627,64627,21098,0,0,0,0
358,2760,0,2783,2783,12342,0,0,0,1
359,29725,0,29483,29483,12344,0,0,0,1
360,64611,0,64538,64538,14848,0,0,0,0
361,26907,0,27007,27007,12344,0,0,0,1
362,60418,0,60618,60618,5002,0,0,0,0
363,40991,0,40968,40968,7813,0,0,0,0
364,23684,0,24060,24060,12343,0,0,0,1
365,62842,0,63255,63255,20054,0,0,0,0
366,5354,0,5618,5618,12342,0,0,0,1
367,44718,0,45060,45060,1617,0,0,0,0
368,50608,0,50711,50711,29249,0,0,0,0
369,40357,0,39971,39971,16209,0,0,0,0
370,23532,0,23157,23157,12343,0,0,0,1
371,17805,0,17868,17868,12343,0,0,0,1
372,23624,0,24120,24120,12343,0,0,0,1
373,64130,0,64084,64084,9174,0,0,0,0
374,56416,0,56463,56463,2289,0,0,0,0
375,63620,0,63544,63544,27762,0,0,0,0
376,29086,0,29308,29308,12344,0,0,0,1
377,51731,0,51529,51529,29668,0,0,0,0
378,25542,0,25713,25713,12344,0,0,0,1
379,27662,0,27295,27295,12344,0,0,0,1
380,58185,0,58200,58200,4245,0,0,0,0
381,57472,0,57708,57708,23051,0,0,0,0
382,22321,0,22519,22519,12343,0,0,0,1
383,59115,0,59238,59238,26535,0,0,0,0
384,58670,0,58741,58741,24957,0,0,0,0
385,8171,0,8503,8503,12342,0,0,0,1
386,8706,0,8690,8690,12342,0,0,0,1
387,42045,0,42375,42375,28395,0,0,0,0
388,37256,0,37248,37248,6157,0,0,0,0
389,15230,0,15109,15109,12343,0,0,0,1
390,38827,0,38997,38997,13879,0,0,0,0
391,24325,0,24472,24472,12343,0,0,0,1
392,34272,0,34362,34362,12344,0,0,0,1
393,66523,0,66307,66307,86,0,0,0,0
394,53737,0,53494,53494,12308,0,0,0,0
395,58992,0,59361,59361,27662,0,0,0,0
396,55768,0,55907,55907,14359,0,0,0,0
397,32673,0,32569,32569,12344,0,0,0,1
398,36644,0,36493,36493,2403,0,0,0,0
399,42017,0,42403,42403,26698,0,0,0,0
400,56332,0,56547,56547,27226,0,0,0,0
401,62950,0,63147,63147,26890,0,0,0,0
402,15622,0,15631,15631,12343,0,0,0,1
403,56997,0,57020,57020,20076,0,0,0,0
404,39983,0,40345,40345,14110,0,0,0,0
405,62533,0,62725,62725,6640,0,0,0,0
406,27345,0,27612,27612,12344,0,0,0,1
407,12851,0,12968,12968,12343,0,0,0,1
408,53425,0,53806,53806,19284,0,0,0,0
409,27848,0,28129,28129,12344,0,0,0,1
410,14112,0,13681,13681,12343,0,0,0,1
411,32454,0,32788,32788,12344,0,0,0,1
412,23623,0,24121,24121,12343,0,0,0,1
413,29018,0,29376,29376,12344,0,0,0,1
414,47392,0,47642,47642,14665,0,0,0,0
415,34245,0,34389,34389,12344,0,0,0,1
416,16856,0,17147,17147,12343,0,0,0,1
417,53983,0,54245,54245,20896,0,0,0,0
418,40696,0,40434,40434,16185,0,0,0,0
419,41246,0,41529,41529,11559,0,0,0,0
420,65708,0,66119,66119,10776,0,0,0,0
421,934,0,662,662,12342,0,0,0,1
422,60346,0,60690,60690,15880,0,0,0,0
423,63897,0,64317,64317,19811,0,0,0,0
424,47854,0,47966,47966,5588,0,0,0,0
425,45448,0,45187,45187,29722,0,0,0,0
426,6801,0,6773,6773,12342,0,0,0,1
427,49862,0,50013,50013,6096,0,0,0,0
428,22602,0,23069,23069,12343,0,0,0,1
429,51483,0,51777,51777,7966,0,0,0,0
430,26426,0,26566,26566,12344,0,0,0,1
431,28898,0,28657,28657,12344,0,0,0,1
432,65363,0,65649,65649,13352,0,0,0,0
433,45404,0,45231,45231,11224,0,0,0,0
434,38011,0,38137,38137,5520,0,0,0,0
435,43185,0,43008,43008,30020,0,0,0,0
436,21172,0,21318,21318,12343,0,0,0,1
437,4706,0,4700,4700,12342,0,0,0,1
438,14839,0,14617,14617,12343,0,0,0,1
439,5171,0,5034,5034,12342,0,0,0,1
440,67183,0,66719,66719,5074,0,0,0,0
441,23015,0,22656,22656,12343,0,0,0,1
442,10858,0,10591,10591,12342,0,0,0,1
443,13398,0,13385,13385,12343,0,0,0,1
444,51387,0,50887,50887,15732,0,0,0,0
445,10887,0,10562,10562,12342,0,0,0,1
446,41481,0,41294,41294,7373,0,0,0,0
447,43377,0,43714,43714,206,0,0,0,0
448,45386,0,45249,45249,20551,0,0,0,0
449,57792,0,57388,57388,25230,0,0,0,0
450,46209,0,46193,46193,28428,0,0,0,0
451,22385,0,22455,22455,12343,0,0,0,1
452,61021,0,60985,60985,25645,0,0,0,0
453,57861,0,57319,57319,13926,0,0,0,0
454,32345,0,31965,31965,12344,0,0,0,1
455,53825,0,53406,53406,7977,0,0,0,0
456,56148,0,56731,56731,18232,0,0,0,0
457,13579,0,13204,13204,12343,0,0,0,1
458,62621,0,62637,62637,28514,0,0,0,0
459,24381,0,24416,24416,12343,0,0,0,1
460,18046,0,18395,18395,12343,0,0,0,1
461,52707,0,52369,52369,1306,0,0,0,0
462,15816,0,15437,15437,12343,0,0,0,1
463,52479,0,52597,52597,8533,0,0,0,0
464,10124,0,10502,10502,12342,0,0,0,1
465,25766,0,25489,25489,12344,0,0,0,1
466,55154,0,55383,55383,25349,0,0,0,0
467,46401,0,46001,46001,25742,0,0,0,0
468,32114,0,32196,32196,12344,0,0,0,1
469,38085,0,38063,38063,22997,0,0,0,0
470,49974,0,49901,49901,21631,0,0,0,0
471,41137,0,40822,40822,5033,0,0,0,0
472,7475,0,7663,7663,12342,0,0,0,1
473,32564,0,32678,32678,12344,0,0,0,1
474,34274,0,34360,34360,12344,0,0,0,1
475,49720,0,49516,49516,4385,0,0,0,0
476,47343,0,47691,47691,22648,0,0,0,0
477,14756,0,14700,14700,12343,0,0,0,1
478,54146,0,54082,54082,14465,0,0,0,0
479,22798,0,22873,22873,12343,0,0,0,1
480,14569,0,14887,14887,12343,0,0,0,1
481,5177,0,5028,5028,12342,0,0,0,1
482,50298,0,50269,50269,17992,0,0,0,0
483,11513,0,11687,11687,12342,0,0,0,1
484,20776,0,21030,21030,12343,0,0,0,1
485,5078,0,5127,5127,12342,0,0,0,1
486,14923,0,14533,14533,12343,0,0,0,1
487,330,0,495,495,12342,0,0,0,1
488,28228,0,28534,28534,12344,0,0,0,1
489,9686,0,9372,9372,12342,0,0,0,1
490,4934,0,5271,5271,12342,0,0,0,1
491,18825,0,19174,19174,12343,0,0,0,1
492,25859,0,26226,26226,12344,0,0,0,1
493,59524,0,59715,59715,12151,0,0,0,0
494,32487,0,32755,32755,12344,0,0,0,1
495,14437,0,14191,14191,12343,0,0,0,1
496,54947,0,54445,54445,20176,0,0,0,0
497,28436,0,28326,28326,12344,0,0,0,1
498,30503,0,30242,30242,12344,0,0,0,1
499,24099,0,23645,23645,12343,0,0,0,1
500,3553,0,4042,4042,12342,0,0,0,1
501,54015,0,54213,54213,27121,0,0,0,0
502,66380,0,66450,66450,3004,0,0,0,0
503,53014,0,53197,53197,12353,0,0,0,0
504,41766,0,41790,41790,18681,0,0,0,0
505,14266,0,14362,14362,12343,0,0,0,1
506,40049,0,40279,40279,16566,0,0,0,0
507,17600,0,17267,17267,12343,0,0,0,1
508,43961,0,44002,44002,3379,0,0,0,0
509,4166,0,4390,4390,12342,0,0,0,1
510,55303,0,55234,55234,3942,0,0,0,0
511,38339,0,38645,38645,22028,0,0,0,0
512,51311,0,50963,50963,13172,0,0,0,0
513,6485,0,6154,6154,12342,0,0,0,1
514,25554,0,25701,25701,12344,0,0,0,1
515,32220,0,32090,32090,12344,0,0,0,1
516,45861,0,45654,45654,12753,0,0,0,0
517,34958,0,34674,34674,12344,0,0,0,1
518,2905,0,2638,2638,12342,0,0,0,1
519,3918,0,3677,3677,12342,0,0,0,1
520,18540,0,18643,18643,12343,0,0,0,1
521,66731,0,67171,67171,26155,0,0,0,0
522,53562,0,53669,53669,134,0,0,0,0
523,45657,0,45858,45858,16814,0,0,0,0
524,54397,0,54995,54995,6457,0,0,0,0
525,599,0,226,226,12342,0,0,0,1
526,11818,0,11382,11382,12342,0,0,0,1
527,21635,0,21591,21591,12343,0,0,0,1
528,60372,0,60664,60664,4924,0,0,0,0
529,35682,0,35124,35124,12344,0,0,0,1
530,41864,0,41692,41692,3236,0,0,0,0
531,22006,0,22033,22033,12343,0,0,0,1
532,51059,0,51215,51215,4773,0,0,0,0
533,13354,0,13429,13429,12343,0,0,0,1
534,17653,0,18020,18020,12343,0,0,0,1
535,49553,0,49683,49683,6357,0,0,0,0
536,26541,0,26451,26451,12344,0,0,0,1
537,51793,0,51467,51467,27576,0,0,0,0
538,37648,0,37700,37700,22757,0,0,0,0
539,55111,0,55426,55426,22902,0,0,0,0
540,13522,0,13261,13261,12343,0,0,0,1
541,37703,0,37645,37645,17933,0,0,0,0
542,37519,0,37829,37829,17506,0,0,0,0
543,42589,0,42713,42713,19157,0,0,0,0
544,61859,0,61781,61781,25736,0,0,0,0
545,19875,0,19659,19659,12343,0,0,0,1
546,36442,0,36254,36254,12344,0,0,0,1
547,8830,0,8566,8566,12342,0,0,0,1
548,6378,0,6261,6261,12342,0,0,0,1
549,34979,0,34653,34653,12344,0,0,0,1
550,54067,0,54161,54161,10876,0,0,0,0
551,21251,0,21239,21239,12343,0,0,0,1
552,31965,0,32345,32345,12344,0,0,0,1
553,49258,0,49259,49259,29048,0,0,0,0
554,52860,0,53351,53351,30120,0,0,0,0
555,61749,0,61891,61891,29401,0,0,0,0
556,43301,0,42892,42892,12645,0,0,0,0
557,2728,0,2815,2815,12342,0,0,0,1
558,50419,0,50148,50148,2922,0,0,0,0
559,32234,0,32076,32076,12344,0,0,0,1
560,35942,0,35996,35996,12344,0,0,0,1
561,59994,0,60059,60059,25188,0,0,0,0
562,59937,0,60116,60116,21224,0,0,0,0
563,54715,0,54677,54677,12071,0,0,0,0
564,62880,0,63217,63217,22248,0,0,0,0
565,15494,0,15759,15759,12343,0,0,0,1
566,64743,0,64406,64406,6223,0,0,0,0
567,62888,0,63209,63209,929,0,0,0,0
568,43607,0,43484,43484,18420,0,0,0,0
569,30998,0,30551,30551,12344,0,0,0,1
570,9168,0,9071,9071,12342,0,0,0,1
571,31109,0,31378,31378,12344,0,0,0,1
572,19366,0,19442,19442,12343,0,0,0,1
573,2525,0,2197,2197,12342,0,0,0,1
574,27266,0,27691,27691,12344,0,0,0,1
575,24651,0,24146,24146,12343,0,0,0,1
576,65846,0,65981,65981,21969,0,0,0,0
577,49883,0,49992,49992,28717,0,0,0,0
578,33268,0,33649,33649,12344,0,0,0,1
579,11312,0,10956,10956,12342,0,0,0,1
