,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
206,30773,0,30633,30633,15882,0,0,0,0
207,11500,0,11390,11390,9896,0,0,0,1
208,27962,0,27536,27536,9897,0,0,0,1
209,36132,0,36294,36294,4727,0,0,0,0
210,45050,0,45112,45112,1826,0,0,0,0
211,38043,0,37920,37920,835,0,0,0,0
212,24597,0,24388,24388,9897,0,0,0,1
213,24080,0,24251,24251,9897,0,0,0,1
214,52163,0,52362,52362,3454,0,0,0,0
215,53009,0,52980,52980,16718,0,0,0,0
216,23716,0,24007,24007,9897,0,0,0,1
217,11113,0,11119,11119,9896,0,0,0,1
218,43248,0,43198,43198,8874,0,0,0,0
219,43455,0,43911,43911,13339,0,0,0,0
220,25842,0,26125,26125,9897,0,0,0,1
221,6850,0,7042,7042,9895,0,0,0,1
222,49008,0,49034,49034,13828,0,0,0,0
223,42877,0,42768,42768,15441,0,0,0,0
224,44713,0,44486,44486,6625,0,0,0,0
225,34681,0,34917,34917,9463,0,0,0,0
226,50793,0,50698,50698,16,0,0,0,0
227,32535,0,32891,32891,7800,0,0,0,0
228,5995,0,6112,6112,9895,0,0,0,1
229,4450,0,4336,4336,9895,0,0,0,1
230,36309,0,36117,36117,8048,0,0,0,0
231,15024,0,15220,15220,9896,0,0,0,1
232,6495,0,6219,6219,9895,0,0,0,1
233,43289,0,43157,43157,6303,0,0,0,0
234,29502,0,29255,29255,10654,0,0,0,0
235,45902,0,46097,46097,18617,0,0,0,0
236,40431,0,40504,40504,1176,0,0,0,0
237,25833,0,26134,26134,9897,0,0,0,1
238,50587,0,50904,50904,6325,0,0,0,0
239,1371,0,1151,1151,9895,0,0,0,1
240,47301,0,47201,47201,20885,0,0,0,0
241,40347,0,40588,40588,850,0,0,0,0
242,19929,0,20218,20218,9897,0,0,0,1
243,1794,0,1970,1970,9895,0,0,0,1
244,38265,0,38334,38334,14996,0,0,0,0
245,9458,0,9081,9081,9895,0,0,0,1
246,9534,0,9716,9716,9895,0,0,0,1
247,11298,0,11592,11592,9896,0,0,0,1
248,53366,0,53488,53488,12561,0,0,0,0
249,31038,0,31029,31029,17462,0,0,0,0
250,52172,0,52353,52353,1868,0,0,0,0
251,50692,0,50799,50799,8800,0,0,0,0
252,44930,0,45232,45232,627,0,0,0,0
253,37988,0,37975,37975,15762,0,0,0,0
254,4216,0,3963,3963,9895,0,0,0,1
255,52182,0,52343,52343,23537,0,0,0,0
256,46238,0,45761,45761,418,0,0,0,0
257,5016,0,5110,5110,9895,0,0,0,1
258,29512,0,29245,29245,6521,0,0,0,0
259,51649,0,51390,51390,15760,0,0,0,0
260,43536,0,43830,43830,6238,0,0,0,0
261,39671,0,39638,39638,5805,0,0,0,0
262,4518,0,4268,4268,9895,0,0,0,1
263,20913,0,21227,21227,9897,0,0,0,1
264,12182,0,12074,12074,9896,0,0,0,1
265,37656,0,37587,37587,16227,0,0,0,0
266,48964,0,49078,49078,9323,0,0,0,0
267,14474,0,14556,14556,9896,0,0,0,1
268,27669,0,27829,27829,9897,0,0,0,1
269,21189,0,20951,20951,9897,0,0,0,1
270,50783,0,50708,50708,4526,0,0,0,0
271,17673,0,17416,17416,9896,0,0,0,1
272,47130,0,47372,47372,496,0,0,0,0
273,16610,0,16701,16701,9896,0,0,0,1
274,51484,0,51555,51555,16864,0,0,0,0
275,2210,0,2226,2226,9895,0,0,0,1
276,51562,0,51477,51477,11913,0,0,0,0
277,21396,0,21471,21471,9897,0,0,0,1
278,48258,0,48386,48386,4031,0,0,0,0
279,32724,0,32702,32702,6241,0,0,0,0
280,18852,0,19149,19149,9896,0,0,0,1
281,50163,0,50497,50497,16033,0,0,0,0
282,35725,0,36003,36003,1323,0,0,0,0
283,40424,0,40511,40511,23373,0,0,0,0
284,32203,0,31888,31888,12971,0,0,0,0
285,18727,0,18438,18438,9896,0,0,0,1
286,14195,0,14227,14227,9896,0,0,0,1
287,18801,0,19200,19200,9896,0,0,0,1
288,51163,0,51140,51140,7340,0,0,0,0
289,45075,0,45087,45087,1861,0,0,0,0
290,50778,0,50713,50713,22196,0,0,0,0
291,23122,0,23306,23306,9897,0,0,0,1
292,41321,0,41141,41141,23703,0,0,0,0
293,20315,0,20454,20454,9897,0,0,0,1
294,21994,0,21689,21689,9897,0,0,0,1
295,46461,0,46486,46486,3435,0,0,0,0
296,17791,0,17937,17937,9896,0,0,0,1
297,46851,0,46898,46898,19982,0,0,0,0
298,6524,0,6788,6788,9895,0,0,0,1
299,6965,0,6927,6927,9895,0,0,0,1
300,33563,0,33844,33844,22688,0,0,0,0
301,12178,0,12078,12078,9896,0,0,0,1
302,30962,0,31105,31105,11133,0,0,0,0
303,27315,0,27379,27379,9897,0,0,0,1
304,53079,0,52910,52910,72,0,0,0,0
305,42919,0,42726,42726,9866,0,0,0,0
306,44545,0,44654,44654,11512,0,0,0,0
307,26021,0,25946,25946,9897,0,0,0,1
308,29208,0,29094,29094,1947,0,0,0,0
309,45005,0,45157,45157,21771,0,0,0,0
310,50249,0,50411,50411,21510,0,0,0,0
311,12489,0,12489,12489,9896,0,0,0,1
312,31899,0,32192,32192,11319,0,0,0,0
313,10274,0,10376,10376,9896,0,0,0,1
314,42667,0,42978,42978,15418,0,0,0,0
315,11284,0,10948,10948,9896,0,0,0,1
316,25849,0,26118,26118,9897,0,0,0,1
317,23065,0,23363,23363,9897,0,0,0,1
318,37880,0,38083,38083,11768,0,0,0,0
319,27294,0,27400,27400,9897,0,0,0,1
320,13460,0,13667,13667,9896,0,0,0,1
321,43119,0,43327,43327,16705,0,0,0,0
322,32925,0,33154,33154,9250,0,0,0,0
323,52424,0,52755,52755,8615,0,0,0,0
324,740,0,524,524,9895,0,0,0,1
325,50987,0,51316,51316,15833,0,0,0,0
326,38261,0,38338,38338,4491,0,0,0,0
327,5450,0,5429,5429,9895,0,0,0,1
328,39847,0,39979,39979,4882,0,0,0,0
329,18010,0,18364,18364,9896,0,0,0,1
330,41116,0,41346,41346,6372,0,0,0,0
331,21014,0,21126,21126,9897,0,0,0,1
332,22964,0,22770,22770,9897,0,0,0,1
333,52150,0,52375,52375,10712,0,0,0,0
334,36281,0,36145,36145,8985,0,0,0,0
335,34498,0,34351,34351,23990,0,0,0,0
336,3769,0,3780,3780,9895,0,0,0,1
337,11862,0,11693,11693,9896,0,0,0,1
338,4142,0,4037,4037,9895,0,0,0,1
339,53614,0,53240,53240,4087,0,0,0,0
340,18330,0,18044,18044,9896,0,0,0,1
341,10717,0,10714,10714,9896,0,0,0,1
342,41034,0,40645,40645,12601,0,0,0,0
343,8708,0,8445,8445,9895,0,0,0,1
344,33109,0,32970,32970,5893,0,0,0,0
345,34657,0,34941,34941,171,0,0,0,0
346,46159,0,45840,45840,20206,0,0,0,0
347,36936,0,36926,36926,22715,0,0,0,0
348,17836,0,17892,17892,9896,0,0,0,1
349,48711,0,48681,48681,20526,0,0,0,0
350,44852,0,45310,45310,14566,0,0,0,0
351,10858,0,10573,10573,9896,0,0,0,1
352,19410,0,19433,19433,9896,0,0,0,1
353,14376,0,14654,14654,9896,0,0,0,1
354,12638,0,12340,12340,9896,0,0,0,1
355,41916,0,42017,42017,6823,0,0,0,0
356,8088,0,8396,8396,9895,0,0,0,1
357,20487,0,20282,20282,9897,0,0,0,1
358,44038,0,44238,44238,20293,0,0,0,0
359,37089,0,36773,36773,20595,0,0,0,0
360,39944,0,39882,39882,17289,0,0,0,0
361,32842,0,32584,32584,4057,0,0,0,0
362,5973,0,6134,6134,9895,0,0,0,1
363,39732,0,39577,39577,3549,0,0,0,0
364,37838,0,38125,38125,18134,0,0,0,0
365,11803,0,11752,11752,9896,0,0,0,1
366,43249,0,43197,43197,11603,0,0,0,0
367,11651,0,11904,11904,9896,0,0,0,1
368,40197,0,40171,40171,14367,0,0,0,0
369,9201,0,9338,9338,9895,0,0,0,1
370,4072,0,4107,4107,9895,0,0,0,1
371,11935,0,11620,11620,9896,0,0,0,1
372,14990,0,15254,15254,9896,0,0,0,1
373,20567,0,20851,20851,9897,0,0,0,1
374,47534,0,47686,47686,9739,0,0,0,0
375,11546,0,11344,11344,9896,0,0,0,1
376,43881,0,43485,43485,16132,0,0,0,0
377,19180,0,18821,18821,9896,0,0,0,1
378,2847,0,3238,3238,9895,0,0,0,1
379,43144,0,43302,43302,21685,0,0,0,0
380,52966,0,53023,53023,2438,0,0,0,0
381,42351,0,42490,42490,9906,0,0,0,0
382,31954,0,32137,32137,13251,0,0,0,0
383,14027,0,13759,13759,9896,0,0,0,1
384,44172,0,44104,44104,3193,0,0,0,0
385,30581,0,30825,30825,17621,0,0,0,0
386,40972,0,40707,40707,10566,0,0,0,0
387,5191,0,4935,4935,9895,0,0,0,1
388,20323,0,20446,20446,9897,0,0,0,1
389,25654,0,25556,25556,9897,0,0,0,1
390,36660,0,36487,36487,10227,0,0,0,0
391,27859,0,27639,27639,9897,0,0,0,1
392,2330,0,2106,2106,9895,0,0,0,1
393,3135,0,2950,2950,9895,0,0,0,1
394,14763,0,14848,14848,9896,0,0,0,1
395,53252,0,53602,53602,20934,0,0,0,0
396,42775,0,42870,42870,111,0,0,0,0
397,36493,0,36654,36654,13453,0,0,0,0
398,473,0,186,186,9895,0,0,0,1
399,9442,0,9097,9097,9895,0,0,0,1
400,17233,0,17204,17204,9896,0,0,0,1
401,48216,0,48428,48428,3971,0,0,0,0
402,28428,0,27994,27994,9897,0,0,0,1
403,33409,0,33287,33287,2622,0,0,0,0
404,17537,0,17552,17552,9896,0,0,0,1
405,40773,0,40906,40906,3854,0,0,0,0
406,10681,0,10750,10750,9896,0,0,0,1
407,14069,0,14353,14353,9896,0,0,0,1
408,21106,0,21034,21034,9897,0,0,0,1
409,41366,0,41096,41096,22049,0,0,0,0
410,30022,0,30056,30056,18226,0,0,0,0
411,10816,0,10615,10615,9896,0,0,0,1
412,30068,0,30010,30010,14320,0,0,0,0
413,29912,0,30166,30166,13984,0,0,0,0
414,34008,0,34118,34118,15324,0,0,0,0
415,49375,0,49315,49315,20590,0,0,0,0
416,15824,0,15642,15642,9896,0,0,0,1
417,29050,0,28899,28899,9897,0,0,0,1
418,7056,0,6836,6836,9895,0,0,0,1
419,5105,0,5021,5021,9895,0,0,0,1
420,27875,0,27623,27623,9897,0,0,0,1
421,43184,0,43262,43262,8697,0,0,0,0
422,16927,0,16927,16927,9896,0,0,0,1
423,25447,0,25763,25763,9897,0,0,0,1
424,39377,0,39378,39378,23208,0,0,0,0
425,42230,0,42611,42611,24066,0,0,0,0
426,49291,0,49399,49399,23490,0,0,0,0
427,34593,0,34256,34256,10141,0,0,0,0
428,2181,0,2255,2255,9895,0,0,0,1
429,40283,0,40085,40085,2370,0,0,0,0
430,25666,0,25544,25544,9897,0,0,0,1
431,28639,0,28685,28685,9897,0,0,0,1
432,47912,0,47964,47964,20173,0,0,0,0
433,43698,0,43668,43668,9670,0,0,0,0
434,50192,0,50468,50468,17811,0,0,0,0
435,51658,0,51381,51381,4983,0,0,0,0
436,50199,0,50461,50461,771,0,0,0,0
437,34850,0,34748,34748,14722,0,0,0,0
438,24671,0,24314,24314,9897,0,0,0,1
439,7330,0,7240,7240,9895,0,0,0,1
440,24766,0,24976,24976,9897,0,0,0,1
441,15410,0,15471,15471,9896,0,0,0,1
442,21670,0,22013,22013,9897,0,0,0,1
443,19621,0,19222,19222,9896,0,0,0,1
444,52537,0,52642,52642,17570,0,0,0,0
445,39865,0,39961,39961,22942,0,0,0,0
446,26507,0,26813,26813,9897,0,0,0,1
447,7481,0,7752,7752,9895,0,0,0,1
448,12398,0,12580,12580,9896,0,0,0,1
449,9777,0,9473,9473,9895,0,0,0,1
450,45112,0,45050,45050,1182,0,0,0,0
451,15167,0,15077,15077,9896,0,0,0,1
452,45270,0,44892,44892,12161,0,0,0,0
453,32269,0,32474,32474,14437,0,0,0,0
454,50286,0,50374,50374,11533,0,0,0,0
455,26372,0,26286,26286,9897,0,0,0,1
456,39354,0,39401,39401,23350,0,0,0,0
457,48249,0,48395,48395,953,0,0,0,0
458,40767,0,40912,40912,10583,0,0,0,0
459,15065,0,15179,15179,9896,0,0,0,1
460,46161,0,45838,45838,16183,0,0,0,0
461,38627,0,38503,38503,17597,0,0,0,0
462,46770,0,46979,46979,17098,0,0,0,0
463,36784,0,37078,37078,17832,0,0,0,0
464,33743,0,33664,33664,20138,0,0,0,0
465,43602,0,43764,43764,7462,0,0,0,0
466,34749,0,34849,34849,9256,0,0,0,0
467,48026,0,47850,47850,12754,0,0,0,0
468,51324,0,50979,50979,8445,0,0,0,0
469,26974,0,27032,27032,9897,0,0,0,1
470,4975,0,5151,5151,9895,0,0,0,1
471,23003,0,22731,22731,9897,0,0,0,1
472,29023,0,28926,28926,9897,0,0,0,1
473,18978,0,19023,19023,9896,0,0,0,1
474,52246,0,52279,52279,14332,0,0,0,0
475,46193,0,45806,45806,11266,0,0,0,0
476,4381,0,4405,4405,9895,0,0,0,1
477,25779,0,25431,25431,9897,0,0,0,1
478,1826,0,1938,1938,9895,0,0,0,1
479,23346,0,23082,23082,9897,0,0,0,1
480,19833,0,19770,19770,9897,0,0,0,1
481,13299,0,13082,13082,9896,0,0,0,1
482,27663,0,27835,27835,9897,0,0,0,1
483,49611,0,49744,49744,1656,0,0,0,0
484,29550,0,29838,29838,9493,0,0,0,0
485,27960,0,27538,27538,9897,0,0,0,1
486,47847,0,48029,48029,16226,0,0,0,0
487,22328,0,22153,22153,9897,0,0,0,1
488,10776,0,10655,10655,9896,0,0,0,1
489,45242,0,44920,44920,5486,0,0,0,0
490,48152,0,48492,48492,3943,0,0,0,0
491,35998,0,35730,35730,408,0,0,0,0
492,12004,0,12252,12252,9896,0,0,0,1
493,50100,0,49896,49896,18812,0,0,0,0
494,17129,0,17308,17308,9896,0,0,0,1
495,12181,0,12075,12075,9896,0,0,0,1
496,50599,0,50892,50892,2172,0,0,0,0
497,3727,0,3822,3822,9895,0,0,0,1
498,8457,0,8696,8696,9895,0,0,0,1
499,21265,0,21602,21602,9897,0,0,0,1
500,71,0,99,99,9895,0,0,0,1
501,33968,0,34158,34158,24431,0,0,0,0
502,15166,0,15078,15078,9896,0,0,0,1
503,38558,0,38572,38572,16625,0,0,0,0
504,4747,0,4664,4664,9895,0,0,0,1
505,48290,0,48354,48354,13075,0,0,0,0
506,17479,0,17610,17610,9896,0,0,0,1
507,7538,0,7695,7695,9895,0,0,0,1
508,27002,0,27004,27004,9897,0,0,0,1
509,17468,0,17621,17621,9896,0,0,0,1
510,49816,0,49539,49539,22446,0,0,0,0
511,3297,0,3562,3562,9895,0,0,0,1
512,50197,0,50463,50463,11267,0,0,0,0
513,2478,0,2748,2748,9895,0,0,0,1
514,35339,0,35666,35666,9855,0,0,0,0
515,31748,0,31645,31645,7688,0,0,0,0
516,5087,0,5039,5039,9895,0,0,0,1
517,11128,0,11104,11104,9896,0,0,0,1
518,32743,0,32683,32683,6851,0,0,0,0
519,29080,0,29222,29222,916,0,0,0,0
520,2811,0,2415,2415,9895,0,0,0,1
521,19407,0,19436,19436,9896,0,0,0,1
522,39955,0,39871,39871,17171,0,0,0,0
523,27394,0,27300,27300,9897,0,0,0,1
524,14572,0,14458,14458,9896,0,0,0,1
525,40172,0,40196,40196,15091,0,0,0,0
526,53206,0,52783,52783,13514,0,0,0,0
527,42279,0,42562,42562,23496,0,0,0,0
528,32081,0,32010,32010,13108,0,0,0,0
529,10402,0,10248,10248,9896,0,0,0,1
530,23714,0,24009,24009,9897,0,0,0,1
531,41739,0,41408,41408,8382,0,0,0,0
532,36775,0,37087,37087,1707,0,0,0,0
533,8991,0,8813,8813,9895,0,0,0,1
534,48822,0,48570,48570,12041,0,0,0,0
535,29977,0,30101,30101,15693,0,0,0,0
536,46289,0,46658,46658,7332,0,0,0,0
537,37546,0,37697,37697,10624,0,0,0,0
538,17252,0,17185,17185,9896,0,0,0,1
539,47615,0,47605,47605,12606,0,0,0,0
540,25864,0,26103,26103,9897,0,0,0,1
541,5741,0,5794,5794,9895,0,0,0,1
542,15972,0,16137,16137,9896,0,0,0,1
543,10923,0,10508,10508,9896,0,0,0,1
544,52717,0,52462,52462,11652,0,0,0,0
545,35044,0,35258,35258,21851,0,0,0,0
546,11156,0,11076,11076,9896,0,0,0,1
547,51715,0,52101,52101,2432,0,0,0,0
548,48704,0,48688,48688,21611,0,0,0,0
549,10959,0,11273,11273,9896,0,0,0,1
550,23612,0,23472,23472,9897,0,0,0,1
551,42373,0,42468,42468,9418,0,0,0,0
552,36539,0,36608,36608,13488,0,0,0,0
553,45381,0,45687,45687,13868,0,0,0,0
554,40169,0,40199,40199,20200,0,0,0,0
555,19731,0,19872,19872,9897,0,0,0,1
556,28172,0,28250,28250,9897,0,0,0,1
557,50437,0,50223,50223,14499,0,0,0,0
558,39775,0,40051,40051,6435,0,0,0,0
559,18796,0,19205,19205,9896,0,0,0,1
560,42167,0,41766,41766,9820,0,0,0,0
561,52330,0,52195,52195,9940,0,0,0,0
562,1469,0,1670,1670,9895,0,0,0,1
563,21491,0,21376,21376,9897,0,0,0,1
564,42700,0,42945,42945,23932,0,0,0,0
565,23555,0,23529,23529,9897,0,0,0,1
566,5501,0,5378,5378,9895,0,0,0,1
567,4417,0,4369,4369,9895,0,0,0,1
568,40047,0,39779,39779,7055,0,0,0,0
569,48387,0,48257,48257,3576,0,0,0,0
570,19552,0,19291,19291,9896,0,0,0,1
571,23402,0,23682,23682,9897,0,0,0,1
572,38628,0,38502,38502,2129,0,0,0,0
573,43284,0,43162,43162,8408,0,0,0,0
574,1394,0,1128,1128,9895,0,0,0,1
575,13033,0,13348,13348,9896,0,0,0,1
576,22570,0,22521,22521,9897,0,0,0,1
577,15316,0,15565,15565,9896,0,0,0,1
578,2687,0,2539,2539,9895,0,0,0,1
579,49199,0,49491,49491,14532,0,0,0,0
580,19702,0,19901,19901,9897,0,0,0,1
