,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
115,13897,0,13836,13836,5620,0,0,0
116,25458,0,25548,25548,13654,0,0,0
117,16811,0,16881,16881,5620,0,0,0
118,3036,0,2885,2885,5618,0,0,0
119,15636,0,15753,15753,5620,0,0,0
120,23696,0,23525,23525,2648,0,0,0
121,29864,0,29701,29701,11539,0,0,0
122,11245,0,11340,11340,5619,0,0,0
123,5714,0,5772,5772,5618,0,0,0
124,8385,0,8460,8460,5619,0,0,0
125,29020,0,29117,29117,13627,0,0,0
126,13400,0,13201,13201,5620,0,0,0
127,10561,0,10575,10575,5619,0,0,0
128,10753,0,10864,10864,5619,0,0,0
129,28499,0,28525,28525,10082,0,0,0
130,28610,0,28784,28784,13791,0,0,0
131,16652,0,16694,16694,5620,0,0,0
132,6668,0,6616,6616,5619,0,0,0
133,16267,0,16018,16018,5620,0,0,0
134,22033,0,21958,21958,467,0,0,0
135,13996,0,14088,14088,5620,0,0,0
136,30137,0,30243,30243,1967,0,0,0
137,29049,0,29088,29088,13689,0,0,0
138,13785,0,13948,13948,5620,0,0,0
139,22597,0,22601,22601,3519,0,0,0
140,6435,0,6449,6449,5619,0,0,0
141,28307,0,28348,28348,7895,0,0,0
142,24800,0,24731,24731,8821,0,0,0
143,25817,0,25694,25694,3741,0,0,0
144,20089,0,20218,20218,5396,0,0,0
145,26567,0,26565,26565,5760,0,0,0
146,29348,0,29286,29286,8,0,0,0
147,23546,0,23675,23675,9496,0,0,0
148,18839,0,19056,19056,4423,0,0,0
149,2592,0,2521,2521,5618,0,0,0
150,21040,0,20919,20919,4575,0,0,0
151,25017,0,24946,24946,3559,0,0,0
152,17165,0,17013,17013,6061,0,0,0
153,15019,0,15195,15195,5620,0,0,0
154,29226,0,29408,29408,3573,0,0,0
155,5496,0,5266,5266,5618,0,0,0
156,30804,0,30866,30866,7118,0,0,0
157,18029,0,18044,18044,10008,0,0,0
158,30145,0,30235,30235,1061,0,0,0
159,30456,0,30294,30294,6824,0,0,0
160,29282,0,29352,29352,5000,0,0,0
161,25941,0,26126,26126,353,0,0,0
162,22005,0,21986,21986,9028,0,0,0
163,2451,0,2313,2313,5618,0,0,0
164,23565,0,23656,23656,6002,0,0,0
165,27764,0,27605,27605,12852,0,0,0
166,26701,0,26431,26431,241,0,0,0
167,17171,0,17007,17007,3682,0,0,0
168,29848,0,29717,29717,9026,0,0,0
169,25151,0,25335,25335,3523,0,0,0
170,7056,0,7004,7004,5619,0,0,0
171,21812,0,21790,21790,9295,0,0,0
172,8394,0,8451,8451,5619,0,0,0
173,1705,0,1854,1854,5618,0,0,0
174,12321,0,12189,12189,5620,0,0,0
175,12766,0,12627,12627,5620,0,0,0
176,29339,0,29295,29295,2563,0,0,0
177,10278,0,10122,10122,5619,0,0,0
178,8503,0,8342,8342,5619,0,0,0
179,27234,0,27366,27366,284,0,0,0
180,29742,0,29823,29823,9667,0,0,0
181,1300,0,1291,1291,5618,0,0,0
182,18962,0,18933,18933,3526,0,0,0
183,10973,0,11134,11134,5619,0,0,0
184,28967,0,29170,29170,9180,0,0,0
185,8228,0,8251,8251,5619,0,0,0
186,10945,0,11162,11162,5619,0,0,0
187,29575,0,29551,29551,4155,0,0,0
188,23876,0,23787,23787,13546,0,0,0
189,12776,0,12617,12617,5620,0,0,0
190,27080,0,27100,27100,11380,0,0,0
191,17269,0,17280,17280,2790,0,0,0
192,17998,0,18075,18075,6329,0,0,0
193,11259,0,11326,11326,5619,0,0,0
194,27222,0,27378,27378,12615,0,0,0
195,19450,0,19623,19623,12183,0,0,0
196,12866,0,13004,13004,5620,0,0,0
197,21934,0,22057,22057,6677,0,0,0
198,7774,0,7926,7926,5619,0,0,0
199,24923,0,25040,25040,9567,0,0,0
200,18813,0,18693,18693,7360,0,0,0
201,27835,0,28001,28001,7212,0,0,0
202,21043,0,20916,20916,13571,0,0,0
203,3165,0,3180,3180,5618,0,0,0
204,13363,0,13238,13238,5620,0,0,0
205,21019,0,20940,20940,5113,0,0,0
206,17616,0,17685,17685,2511,0,0,0
207,6885,0,6779,6779,5619,0,0,0
208,2413,0,2351,2351,5618,0,0,0
209,30938,0,30732,30732,2332,0,0,0
210,5021,0,4894,4894,5618,0,0,0
211,6211,0,6198,6198,5619,0,0,0
212,20073,0,20234,20234,98,0,0,0
213,21009,0,20950,20950,9418,0,0,0
214,26656,0,26476,26476,11514,0,0,0
215,10366,0,10398,10398,5619,0,0,0
216,28157,0,28131,28131,11703,0,0,0
217,25453,0,25553,25553,11573,0,0,0
218,21487,0,21303,21303,11750,0,0,0
219,17647,0,17654,17654,10492,0,0,0
220,3470,0,3560,3560,5618,0,0,0
221,15073,0,15141,15141,5620,0,0,0
222,15880,0,15927,15927,5620,0,0,0
223,22957,0,22865,22865,2021,0,0,0
224,21913,0,22078,22078,10347,0,0,0
225,6847,0,6817,6817,5619,0,0,0
226,24997,0,24966,24966,6580,0,0,0
227,2415,0,2349,2349,5618,0,0,0
228,23223,0,23207,23207,8214,0,0,0
229,5333,0,5429,5429,5618,0,0,0
230,6922,0,6742,6742,5619,0,0,0
231,154,0,227,227,5618,0,0,0
232,13043,0,13189,13189,5620,0,0,0
233,4490,0,4347,4347,5618,0,0,0
234,2310,0,2454,2454,5618,0,0,0
235,11969,0,12133,12133,5620,0,0,0
236,13141,0,13091,13091,5620,0,0,0
237,11152,0,10955,10955,5619,0,0,0
238,1657,0,1902,1902,5618,0,0,0
239,24941,0,25022,25022,12378,0,0,0
240,30591,0,30604,30604,1374,0,0,0
241,24502,0,24569,24569,5624,0,0,0
242,6616,0,6668,6668,5619,0,0,0
243,20351,0,20370,20370,1535,0,0,0
244,25521,0,25485,25485,1818,0,0,0
245,17771,0,17924,17924,10085,0,0,0
246,21242,0,21138,21138,5806,0,0,0
247,16202,0,16083,16083,5620,0,0,0
248,1363,0,1228,1228,5618,0,0,0
249,8572,0,8623,8623,5619,0,0,0
250,30732,0,30938,30938,11942,0,0,0
251,21141,0,21239,21239,7659,0,0,0
252,27849,0,27987,27987,2263,0,0,0
253,16544,0,16290,16290,5620,0,0,0
254,6188,0,6221,6221,5619,0,0,0
255,8154,0,8325,8325,5619,0,0,0
256,12271,0,12239,12239,5620,0,0,0
257,23901,0,23762,23762,12573,0,0,0
258,17457,0,17474,17474,10389,0,0,0
259,6263,0,6146,6146,5619,0,0,0
260,17487,0,17444,17444,8190,0,0,0
261,17391,0,17540,17540,7995,0,0,0
262,19706,0,19755,19755,8759,0,0,0
263,9190,0,9098,9098,5619,0,0,0
264,4105,0,3968,3968,5618,0,0,0
265,16212,0,16073,16073,5620,0,0,0
266,22754,0,22752,22752,13259,0,0,0
267,24420,0,24651,24651,13755,0,0,0
268,28474,0,28550,28550,13422,0,0,0
269,14930,0,14857,14857,5620,0,0,0
270,16669,0,16677,16677,5620,0,0,0
271,27671,0,27698,27698,11492,0,0,0
272,27643,0,27726,27726,9722,0,0,0
273,7173,0,7285,7285,5619,0,0,0
274,20183,0,20124,20124,8417,0,0,0
275,14345,0,14129,14129,5620,0,0,0
276,14405,0,14527,14527,5620,0,0,0
277,1174,0,1026,1026,5618,0,0,0
278,12593,0,12800,12800,5620,0,0,0
279,30343,0,30407,30407,10064,0,0,0
280,23028,0,23087,23087,13096,0,0,0
281,5241,0,5067,5067,5618,0,0,0
282,5690,0,5503,5503,5618,0,0,0
283,7800,0,7900,7900,5619,0,0,0
284,29805,0,29760,29760,5155,0,0,0
285,26051,0,26016,26016,668,0,0,0
286,29047,0,29090,29090,6543,0,0,0
287,15309,0,15285,15285,5620,0,0,0
288,10122,0,10278,10278,5619,0,0,0
289,22735,0,22771,22771,13340,0,0,0
290,27868,0,27968,27968,532,0,0,0
291,23562,0,23659,23659,6019,0,0,0
292,2984,0,2937,2937,5618,0,0,0
293,27025,0,27155,27155,9791,0,0,0
294,21305,0,21485,21485,10190,0,0,0
295,30684,0,30511,30511,8755,0,0,0
296,25196,0,25290,25290,4219,0,0,0
297,2588,0,2525,2525,5618,0,0,0
298,7287,0,7171,7171,5619,0,0,0
299,2913,0,3008,3008,5618,0,0,0
300,13383,0,13218,13218,5620,0,0,0
301,11037,0,11070,11070,5619,0,0,0
302,30188,0,30192,30192,8198,0,0,0
303,26675,0,26457,26457,6407,0,0,0
304,2549,0,2564,2564,5618,0,0,0
305,14982,0,14805,14805,5620,0,0,0
306,11523,0,11500,11500,5620,0,0,0
307,3199,0,3146,3146,5618,0,0,0
308,24538,0,24533,24533,6510,0,0,0
309,16265,0,16020,16020,5620,0,0,0
310,27636,0,27733,27733,9294,0,0,0
311,6238,0,6171,6171,5619,0,0,0
312,27813,0,28023,28023,2246,0,0,0
313,20848,0,20707,20707,235,0,0,0
314,28938,0,28809,28809,10729,0,0,0
315,9951,0,10060,10060,5619,0,0,0
316,8807,0,8759,8759,5619,0,0,0
317,15696,0,15693,15693,5620,0,0,0
318,26064,0,26003,26003,7490,0,0,0
319,28769,0,28625,28625,12811,0,0,0
320,1934,0,2098,2098,5618,0,0,0
321,1444,0,1605,1605,5618,0,0,0
322,20478,0,20665,20665,5597,0,0,0
323,2978,0,2943,2943,5618,0,0,0
324,18971,0,18924,18924,3880,0,0,0
325,16910,0,16990,16990,510,0,0,0
326,23081,0,23034,23034,9844,0,0,0
327,24454,0,24617,24617,13426,0,0,0
328,30617,0,30578,30578,9158,0,0,0
329,18599,0,18576,18576,7455,0,0,0
330,24124,0,23926,23926,4762,0,0,0
331,21303,0,21487,21487,965,0,0,0
332,26730,0,26956,26956,4151,0,0,0
333,21756,0,21846,21846,6041,0,0,0
334,15037,0,15177,15177,5620,0,0,0
335,3335,0,3370,3370,5618,0,0,0
336,9282,0,9379,9379,5619,0,0,0
337,30451,0,30299,30299,6615,0,0,0
338,6465,0,6419,6419,5619,0,0,0
339,29895,0,30101,30101,1372,0,0,0
340,28150,0,28138,28138,12333,0,0,0
341,6343,0,6541,6541,5619,0,0,0
342,13733,0,13632,13632,5620,0,0,0
343,24510,0,24561,24561,5370,0,0,0
344,26112,0,25955,25955,2083,0,0,0
345,21164,0,21216,21216,7679,0,0,0
346,26211,0,26394,26394,7915,0,0,0
347,23203,0,23227,23227,11509,0,0,0
348,8352,0,8493,8493,5619,0,0,0
349,22980,0,23135,23135,3633,0,0,0
350,30234,0,30146,30146,5648,0,0,0
351,854,0,978,978,5618,0,0,0
352,12489,0,12425,12425,5620,0,0,0
353,26383,0,26222,26222,2292,0,0,0
354,24712,0,24819,24819,13667,0,0,0
355,2573,0,2540,2540,5618,0,0,0
356,21189,0,21191,21191,12512,0,0,0
357,23133,0,22982,22982,3990,0,0,0
358,27955,0,27881,27881,2036,0,0,0
359,7545,0,7711,7711,5619,0,0,0
360,13126,0,13106,13106,5620,0,0,0
361,8900,0,9039,9039,5619,0,0,0
362,24086,0,23964,23964,10923,0,0,0
363,11454,0,11569,11569,5620,0,0,0
364,6793,0,6871,6871,5619,0,0,0
365,17508,0,17423,17423,9211,0,0,0
366,20691,0,20864,20864,12113,0,0,0
367,21296,0,21084,21084,2200,0,0,0
368,22211,0,22132,22132,12551,0,0,0
369,16286,0,16548,16548,5620,0,0,0
370,22777,0,22729,22729,4591,0,0,0
371,28607,0,28787,28787,12193,0,0,0
372,2972,0,2949,2949,5618,0,0,0
373,30908,0,30762,30762,6400,0,0,0
374,14578,0,14354,14354,5620,0,0,0
375,3354,0,3351,3351,5618,0,0,0
376,20025,0,19847,19847,12103,0,0,0
377,19140,0,19142,19142,4284,0,0,0
378,29079,0,29058,29058,8248,0,0,0
379,3435,0,3270,3270,5618,0,0,0
380,15792,0,15597,15597,5620,0,0,0
381,1039,0,1161,1161,5618,0,0,0
382,1061,0,1139,1139,5618,0,0,0
383,21579,0,21617,21617,5198,0,0,0
384,23345,0,23428,23428,13066,0,0,0
385,511,0,568,568,5618,0,0,0
386,1896,0,1663,1663,5618,0,0,0
387,11707,0,11639,11639,5620,0,0,0
388,29213,0,29421,29421,8654,0,0,0
389,4168,0,4294,4294,5618,0,0,0
390,15496,0,15471,15471,5620,0,0,0
391,19201,0,19081,19081,576,0,0,0
392,24294,0,24232,24232,13681,0,0,0
393,9568,0,9463,9463,5619,0,0,0
394,18751,0,18755,18755,5549,0,0,0
395,16369,0,16465,16465,5620,0,0,0
396,20850,0,20705,20705,10482,0,0,0
397,16154,0,16131,16131,5620,0,0,0
398,24765,0,24766,24766,2929,0,0,0
399,7536,0,7720,7720,5619,0,0,0
400,18255,0,18163,18163,3068,0,0,0
401,26062,0,26005,26005,10421,0,0,0
402,27948,0,27888,27888,10886,0,0,0
403,20409,0,20312,20312,11809,0,0,0
404,5183,0,5125,5125,5618,0,0,0
405,11874,0,11840,11840,5620,0,0,0
406,27013,0,27167,27167,3768,0,0,0
407,19576,0,19497,19497,10771,0,0,0
408,18682,0,18824,18824,14025,0,0,0
409,10243,0,10157,10157,5619,0,0,0
410,12228,0,12282,12282,5620,0,0,0
411,23477,0,23296,23296,12208,0,0,0
412,20876,0,21083,21083,3989,0,0,0
413,6405,0,6479,6479,5619,0,0,0
414,23956,0,24094,24094,10967,0,0,0
415,7851,0,7849,7849,5619,0,0,0
416,21185,0,21195,21195,10768,0,0,0
417,15126,0,15088,15088,5620,0,0,0
418,3221,0,3124,3124,5618,0,0,0
419,8759,0,8807,8807,5619,0,0,0
420,420,0,302,302,5618,0,0,0
421,22873,0,22949,22949,4675,0,0,0
422,15854,0,15953,15953,5620,0,0,0
423,27864,0,27972,27972,5209,0,0,0
424,14115,0,13969,13969,5620,0,0,0
425,14206,0,14268,14268,5620,0,0,0
426,6830,0,6834,6834,5619,0,0,0
427,7473,0,7368,7368,5619,0,0,0
428,6772,0,6892,6892,5619,0,0,0
429,10424,0,10340,10340,5619,0,0,0
430,1445,0,1604,1604,5618,0,0,0
431,10077,0,9934,9934,5619,0,0,0
432,23573,0,23648,23648,1572,0,0,0
433,1118,0,1082,1082,5618,0,0,0
434,26103,0,25964,25964,8655,0,0,0
435,28458,0,28566,28566,11002,0,0,0
436,24667,0,24404,24404,11865,0,0,0
437,14612,0,14762,14762,5620,0,0,0
438,30368,0,30382,30382,721,0,0,0
439,7587,0,7669,7669,5619,0,0,0
440,4273,0,4189,4189,5618,0,0,0
441,14059,0,14025,14025,5620,0,0,0
442,22834,0,22672,22672,7696,0,0,0
443,27535,0,27452,27452,6759,0,0,0
444,25349,0,25137,25137,3482,0,0,0
445,27200,0,27400,27400,9416,0,0,0
446,20070,0,20237,20237,2103,0,0,0
447,22317,0,22320,22320,7365,0,0,0
448,19241,0,19417,19417,6719,0,0,0
449,6461,0,6423,6423,5619,0,0,0
450,26222,0,26383,26383,12806,0,0,0
451,17772,0,17923,17923,6707,0,0,0
452,19007,0,18888,18888,5681,0,0,0
453,28963,0,29174,29174,6771,0,0,0
454,3674,0,3707,3707,5618,0,0,0
455,4032,0,4041,4041,5618,0,0,0
456,4358,0,4479,4479,5618,0,0,0
457,9067,0,9221,9221,5619,0,0,0
458,10399,0,10365,10365,5619,0,0,0
459,20472,0,20671,20671,7710,0,0,0
460,10238,0,10162,10162,5619,0,0,0
461,28424,0,28600,28600,1645,0,0,0
462,19080,0,19202,19202,94,0,0,0
463,3506,0,3524,3524,5618,0,0,0
464,10008,0,10003,10003,5619,0,0,0
465,5129,0,5179,5179,5618,0,0,0
466,12610,0,12783,12783,5620,0,0,0
467,1004,0,828,828,5618,0,0,0
468,7629,0,7627,7627,5619,0,0,0
469,11848,0,11866,11866,5620,0,0,0
470,2301,0,2463,2463,5618,0,0,0
471,25428,0,25578,25578,6501,0,0,0
472,11769,0,11945,11945,5620,0,0,0
473,30636,0,30559,30559,12991,0,0,0
474,1323,0,1268,1268,5618,0,0,0
475,18086,0,17987,17987,296,0,0,0
476,10164,0,10236,10236,5619,0,0,0
477,10248,0,10152,10152,5619,0,0,0
478,8867,0,8699,8699,5619,0,0,0
479,18759,0,18747,18747,9452,0,0,0
480,9840,0,9816,9816,5619,0,0,0
481,22110,0,22233,22233,9086,0,0,0
482,27816,0,28020,28020,10963,0,0,0
483,22703,0,22803,22803,10567,0,0,0
484,18932,0,18963,18963,1397,0,0,0
485,15377,0,15217,15217,5620,0,0,0
486,25065,0,24898,24898,5057,0,0,0
487,28645,0,28749,28749,6304,0,0,0
488,29842,0,29723,29723,6642,0,0,0
489,2995,0,2926,2926,5618,0,0,0
490,14363,0,14569,14569,5620,0,0,0
491,22951,0,22871,22871,3284,0,0,0
492,458,0,621,621,5618,0,0,0
493,26175,0,25892,25892,6137,0,0,0
494,24818,0,24713,24713,8734,0,0,0
495,20421,0,20300,20300,13163,0,0,0
496,28652,0,28742,28742,7878,0,0,0
497,2907,0,3014,3014,5618,0,0,0
498,23857,0,23806,23806,11893,0,0,0
499,1134,0,1066,1066,5618,0,0,0
500,3861,0,3873,3873,5618,0,0,0
501,23037,0,23078,23078,967,0,0,0
502,22237,0,22106,22106,644,0,0,0
503,18075,0,17998,17998,2497,0,0,0
504,20067,0,20240,20240,4394,0,0,0
505,30599,0,30596,30596,991,0,0,0
506,7982,0,8116,8116,5619,0,0,0
507,29065,0,29072,29072,13221,0,0,0
508,1437,0,1612,1612,5618,0,0,0
509,23594,0,23627,23627,7287,0,0,0
510,5579,0,5614,5614,5618,0,0,0
511,16274,0,16011,16011,5620,0,0,0
512,6693,0,6591,6591,5619,0,0,0
513,20666,0,20477,20477,11982,0,0,0
514,29945,0,30051,30051,3048,0,0,0
515,28035,0,27801,27801,8003,0,0,0
516,23977,0,24073,24073,6520,0,0,0
517,2115,0,1917,1917,5618,0,0,0
518,26494,0,26638,26638,6290,0,0,0
519,13742,0,13623,13623,5620,0,0,0
520,9795,0,9861,9861,5619,0,0,0
521,27422,0,27565,27565,9231,0,0,0
522,3389,0,3316,3316,5618,0,0,0
523,3918,0,3816,3816,5618,0,0,0
524,27331,0,27269,27269,2965,0,0,0
525,15288,0,15306,15306,5620,0,0,0
526,18230,0,18188,18188,7075,0,0,0
527,9077,0,9211,9211,5619,0,0,0
528,2764,0,2725,2725,5618,0,0,0
529,11505,0,11518,11518,5620,0,0,0
530,22018,0,21973,21973,13525,0,0,0
531,26273,0,26332,26332,9525,0,0,0
532,17534,0,17397,17397,6438,0,0,0
533,7290,0,7168,7168,5619,0,0,0
534,13710,0,13655,13655,5620,0,0,0
535,2288,0,2130,2130,5618,0,0,0
536,13487,0,13506,13506,5620,0,0,0
537,6675,0,6609,6609,5619,0,0,0
538,17636,0,17665,17665,5382,0,0,0
539,7673,0,7583,7583,5619,0,0,0
540,4929,0,4986,4986,5618,0,0,0
541,16676,0,16670,16670,5620,0,0,0
542,11584,0,11762,11762,5620,0,0,0
543,10796,0,10821,10821,5619,0,0,0
544,25466,0,25540,25540,1862,0,0,0
545,16657,0,16689,16689,5620,0,0,0
546,22633,0,22565,22565,7592,0,0,0
547,13131,0,13101,13101,5620,0,0,0
548,11688,0,11658,11658,5620,0,0,0
549,24092,0,23958,23958,4822,0,0,0
550,11267,0,11318,11318,5619,0,0,0
551,21391,0,21399,21399,13368,0,0,0
552,27975,0,27861,27861,3169,0,0,0
553,13539,0,13454,13454,5620,0,0,0
554,16110,0,16175,16175,5620,0,0,0
555,9174,0,9114,9114,5619,0,0,0
556,21151,0,21229,21229,8059,0,0,0
557,28541,0,28483,28483,7916,0,0,0
558,1297,0,1294,1294,5618,0,0,0
559,23372,0,23401,23401,4123,0,0,0
560,3574,0,3456,3456,5618,0,0,0
561,26809,0,26877,26877,8751,0,0,0
562,13902,0,13831,13831,5620,0,0,0
563,7503,0,7338,7338,5619,0,0,0
564,21039,0,20920,20920,456,0,0,0
565,8014,0,8084,8084,5619,0,0,0
566,30801,0,30869,30869,13759,0,0,0
567,2813,0,2676,2676,5618,0,0,0
568,24787,0,24744,24744,4179,0,0,0
569,29268,0,29366,29366,5279,0,0,0
570,16514,0,16320,16320,5620,0,0,0
571,28268,0,28387,28387,7863,0,0,0
572,5065,0,5243,5243,5618,0,0,0
573,4185,0,4277,4277,5618,0,0,0
574,5439,0,5323,5323,5618,0,0,0
575,26906,0,26780,26780,858,0,0,0
576,316,0,406,406,5618,0,0,0
577,18401,0,18404,18404,11228,0,0,0
578,23586,0,23635,23635,13726,0,0,0
579,4293,0,4169,4169,5618,0,0,0
580,443,0,636,636,5618,0,0,0
581,10032,0,9979,9979,5619,0,0,0
582,20934,0,21025,21025,10045,0,0,0
583,17018,0,17160,17160,5026,0,0,0
584,18659,0,18516,18516,6738,0,0,0
585,6017,0,5963,5963,5619,0,0,0
586,1515,0,1534,1534,5618,0,0,0
587,16781,0,16565,16565,5620,0,0,0
588,8270,0,8209,8209,5619,0,0,0
589,15486,0,15481,15481,5620,0,0,0
590,15404,0,15563,15563,5620,0,0,0
591,30009,0,29987,29987,5725,0,0,0
592,27069,0,27111,27111,3995,0,0,0
593,9963,0,10048,10048,5619,0,0,0
594,23658,0,23563,23563,9544,0,0,0
595,22627,0,22571,22571,12990,0,0,0
596,15907,0,15900,15900,5620,0,0,0
597,698,0,764,764,5618,0,0,0
598,26921,0,26765,26765,3422,0,0,0
599,16103,0,16182,16182,5620,0,0,0
600,25155,0,25331,25331,7676,0,0,0
601,7294,0,7164,7164,5619,0,0,0
602,2428,0,2336,2336,5618,0,0,0
603,10636,0,10500,10500,5619,0,0,0
604,6729,0,6555,6555,5619,0,0,0
605,17826,0,17869,17869,684,0,0,0
606,1966,0,2066,2066,5618,0,0,0
607,4276,0,4186,4186,5618,0,0,0
608,7772,0,7928,7928,5619,0,0,0
609,11117,0,10990,10990,5619,0,0,0
610,22494,0,22430,22430,3567,0,0,0
611,18181,0,18237,18237,11395,0,0,0
612,18829,0,18677,18677,6232,0,0,0
613,24210,0,24316,24316,3877,0,0,0
614,17201,0,17348,17348,3452,0,0,0
615,24736,0,24795,24795,12790,0,0,0
616,4048,0,4025,4025,5618,0,0,0
617,5883,0,5817,5817,5619,0,0,0
618,12150,0,11952,11952,5620,0,0,0
619,29849,0,29716,29716,7890,0,0,0
620,7523,0,7733,7733,5619,0,0,0
621,5855,0,5845,5845,5619,0,0,0
622,10580,0,10556,10556,5619,0,0,0
623,28876,0,28871,28871,10750,0,0,0
624,3315,0,3390,3390,5618,0,0,0
625,8597,0,8598,8598,5619,0,0,0
626,6069,0,5911,5911,5619,0,0,0
627,25787,0,25724,25724,1626,0,0,0
628,4201,0,4261,4261,5618,0,0,0
629,15885,0,15922,15922,5620,0,0,0
630,86,0,14,14,5618,0,0,0
631,13302,0,13299,13299,5620,0,0,0
632,26264,0,26341,26341,9111,0,0,0
633,19534,0,19539,19539,13290,0,0,0
634,22327,0,22310,22310,6463,0,0,0
