,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
67,11557,0,11532,11532,7527,0,0,0
68,20038,0,20263,20263,7528,0,0,0
69,25699,0,25709,25709,1683,0,0,0
70,22765,0,22594,22594,5560,0,0,0
71,38473,0,38224,38224,7021,0,0,0
72,23267,0,23074,23074,7105,0,0,0
73,18196,0,18379,18379,7528,0,0,0
74,38344,0,38353,38353,5354,0,0,0
75,18232,0,18343,18343,7528,0,0,0
76,20195,0,20106,20106,7528,0,0,0
77,25142,0,25233,25233,5138,0,0,0
78,23085,0,23256,23256,15803,0,0,0
79,40368,0,40449,40449,12410,0,0,0
80,37102,0,37068,37068,14198,0,0,0
81,19194,0,18906,18906,7528,0,0,0
82,34515,0,34810,34810,13801,0,0,0
83,15927,0,15800,15800,7528,0,0,0
84,35089,0,34957,34957,14030,0,0,0
85,29954,0,30021,30021,2894,0,0,0
86,6974,0,7088,7088,7526,0,0,0
87,36889,0,36690,36690,12072,0,0,0
88,18632,0,18884,18884,7528,0,0,0
89,34030,0,33884,33884,9890,0,0,0
90,19145,0,18955,18955,7528,0,0,0
91,3820,0,3856,3856,7526,0,0,0
92,5021,0,5062,5062,7526,0,0,0
93,21171,0,21215,21215,7528,0,0,0
94,28204,0,28076,28076,3406,0,0,0
95,17455,0,17589,17589,7528,0,0,0
96,12608,0,12763,12763,7527,0,0,0
97,2893,0,2808,2808,7526,0,0,0
98,28594,0,28789,28789,7468,0,0,0
99,1351,0,1526,1526,7526,0,0,0
100,38242,0,38455,38455,16484,0,0,0
101,9631,0,9394,9394,7527,0,0,0
102,33634,0,33603,33603,2563,0,0,0
103,27663,0,27539,27539,6040,0,0,0
104,2301,0,2321,2321,7526,0,0,0
105,20700,0,20598,20598,7528,0,0,0
106,32200,0,32458,32458,6430,0,0,0
107,39622,0,39547,39547,6982,0,0,0
108,28358,0,28469,28469,14189,0,0,0
109,30123,0,30306,30306,9749,0,0,0
110,30770,0,30955,30955,941,0,0,0
111,16864,0,16612,16612,7528,0,0,0
112,2511,0,2691,2691,7526,0,0,0
113,5575,0,5483,5483,7526,0,0,0
114,31934,0,32060,32060,17250,0,0,0
115,4176,0,4056,4056,7526,0,0,0
116,20015,0,19752,19752,7528,0,0,0
117,33850,0,34064,34064,18333,0,0,0
118,15150,0,15088,15088,7528,0,0,0
119,13147,0,13088,13088,7527,0,0,0
120,31744,0,31664,31664,11240,0,0,0
121,36766,0,36813,36813,14776,0,0,0
122,38447,0,38250,38250,630,0,0,0
123,14905,0,14742,14742,7527,0,0,0
124,29410,0,29333,29333,13172,0,0,0
125,36993,0,37177,37177,15576,0,0,0
126,6252,0,6230,6230,7526,0,0,0
127,26462,0,26576,26576,17196,0,0,0
128,21689,0,21428,21428,7528,0,0,0
129,7090,0,6972,6972,7526,0,0,0
130,23402,0,23446,23446,1698,0,0,0
131,7087,0,6975,6975,7526,0,0,0
132,570,0,390,390,7526,0,0,0
133,1899,0,2077,2077,7526,0,0,0
134,9727,0,9832,9832,7527,0,0,0
135,23760,0,23596,23596,16488,0,0,0
136,38174,0,38001,38001,4410,0,0,0
137,6357,0,6125,6125,7526,0,0,0
138,4463,0,4256,4256,7526,0,0,0
139,19326,0,19331,19331,7528,0,0,0
140,12968,0,12825,12825,7527,0,0,0
141,6664,0,6817,6817,7526,0,0,0
142,18153,0,17931,17931,7528,0,0,0
143,33563,0,33674,33674,18176,0,0,0
144,9241,0,9211,9211,7527,0,0,0
145,22093,0,22173,22173,7528,0,0,0
146,3923,0,3753,3753,7526,0,0,0
147,30172,0,30257,30257,2906,0,0,0
148,2271,0,2351,2351,7526,0,0,0
149,31248,0,31034,31034,3577,0,0,0
150,39416,0,39161,39161,3589,0,0,0
151,38546,0,38816,38816,4810,0,0,0
152,14769,0,14878,14878,7527,0,0,0
153,3006,0,3157,3157,7526,0,0,0
154,36393,0,36599,36599,641,0,0,0
155,11036,0,11133,11133,7527,0,0,0
156,38290,0,38407,38407,18141,0,0,0
157,3088,0,3075,3075,7526,0,0,0
158,17380,0,17185,17185,7528,0,0,0
159,13864,0,13883,13883,7527,0,0,0
160,14114,0,14241,14241,7527,0,0,0
161,37583,0,37610,37610,13382,0,0,0
162,24912,0,24964,24964,14773,0,0,0
163,21864,0,21945,21945,7528,0,0,0
164,32784,0,33072,33072,770,0,0,0
165,31774,0,31634,31634,10309,0,0,0
166,8735,0,8665,8665,7527,0,0,0
167,21361,0,21025,21025,7528,0,0,0
168,27542,0,27660,27660,3605,0,0,0
169,7761,0,7925,7925,7527,0,0,0
170,29007,0,28901,28901,618,0,0,0
171,18823,0,18693,18693,7528,0,0,0
172,40422,0,40395,40395,12698,0,0,0
173,18182,0,18393,18393,7528,0,0,0
174,30837,0,30888,30888,9775,0,0,0
175,32953,0,32903,32903,6764,0,0,0
176,33097,0,33460,33460,10124,0,0,0
177,19775,0,19992,19992,7528,0,0,0
178,37329,0,37362,37362,10504,0,0,0
179,32673,0,32583,32583,11743,0,0,0
180,34029,0,33885,33885,5032,0,0,0
181,26423,0,26615,26615,7202,0,0,0
182,35037,0,35009,35009,7729,0,0,0
183,31079,0,31203,31203,12592,0,0,0
184,11461,0,11628,11628,7527,0,0,0
185,4913,0,4700,4700,7526,0,0,0
186,32976,0,32880,32880,4791,0,0,0
187,22530,0,22342,22342,8114,0,0,0
188,19769,0,19998,19998,7528,0,0,0
189,1035,0,877,877,7526,0,0,0
190,36012,0,35944,35944,15883,0,0,0
191,2974,0,3189,3189,7526,0,0,0
192,15224,0,15446,15446,7528,0,0,0
193,1365,0,1512,1512,7526,0,0,0
194,7183,0,6879,6879,7526,0,0,0
195,35505,0,35281,35281,14737,0,0,0
196,26394,0,26644,26644,4862,0,0,0
197,40686,0,40785,40785,9520,0,0,0
198,23682,0,23674,23674,13269,0,0,0
199,5615,0,5443,5443,7526,0,0,0
200,28963,0,28945,28945,12005,0,0,0
201,39799,0,39918,39918,17904,0,0,0
202,36589,0,36403,36403,17147,0,0,0
203,3801,0,3875,3875,7526,0,0,0
204,22538,0,22334,22334,4959,0,0,0
205,39391,0,39186,39186,12003,0,0,0
206,33163,0,33394,33394,4747,0,0,0
207,3412,0,3219,3219,7526,0,0,0
208,11049,0,11120,11120,7527,0,0,0
209,21139,0,21247,21247,7528,0,0,0
210,2217,0,2405,2405,7526,0,0,0
211,16234,0,16059,16059,7528,0,0,0
212,16826,0,16650,16650,7528,0,0,0
213,35880,0,36076,36076,369,0,0,0
214,39266,0,39311,39311,12820,0,0,0
215,1686,0,1701,1701,7526,0,0,0
216,38223,0,38474,38474,12190,0,0,0
217,3231,0,3400,3400,7526,0,0,0
218,24562,0,24325,24325,9838,0,0,0
219,10846,0,10870,10870,7527,0,0,0
220,14350,0,14656,14656,7527,0,0,0
221,39012,0,39001,39001,5608,0,0,0
222,34308,0,34335,34335,1398,0,0,0
223,17720,0,17853,17853,7528,0,0,0
224,31510,0,31375,31375,18028,0,0,0
225,15527,0,15649,15649,7528,0,0,0
226,16851,0,16625,16625,7528,0,0,0
227,34950,0,35096,35096,13998,0,0,0
228,13555,0,13686,13686,7527,0,0,0
229,35679,0,35718,35718,15195,0,0,0
230,4934,0,5149,5149,7526,0,0,0
231,22675,0,22684,22684,3768,0,0,0
232,9267,0,9185,9185,7527,0,0,0
233,23625,0,23731,23731,8470,0,0,0
234,20863,0,20922,20922,7528,0,0,0
235,32700,0,32556,32556,7509,0,0,0
236,33909,0,34005,34005,8748,0,0,0
237,22305,0,22219,22219,1468,0,0,0
238,25582,0,25826,25826,16259,0,0,0
239,34256,0,34387,34387,16577,0,0,0
240,9508,0,9517,9517,7527,0,0,0
241,34652,0,34673,34673,12200,0,0,0
242,24335,0,24552,24552,8607,0,0,0
243,38030,0,38145,38145,4055,0,0,0
244,16657,0,16819,16819,7528,0,0,0
245,32510,0,32746,32746,11728,0,0,0
246,16959,0,17135,17135,7528,0,0,0
247,8576,0,8316,8316,7527,0,0,0
248,14349,0,14657,14657,7527,0,0,0
249,17673,0,17900,17900,7528,0,0,0
250,32860,0,32996,32996,12691,0,0,0
251,39985,0,40221,40221,6594,0,0,0
252,36687,0,36892,36892,9638,0,0,0
253,38878,0,39135,39135,12055,0,0,0
254,30368,0,30470,30470,3728,0,0,0
255,31350,0,31535,31535,4840,0,0,0
256,17593,0,17451,17451,7528,0,0,0
257,23130,0,23211,23211,3380,0,0,0
258,26283,0,26197,26197,18243,0,0,0
259,2849,0,2852,2852,7526,0,0,0
260,9020,0,8889,8889,7527,0,0,0
261,6571,0,6406,6406,7526,0,0,0
262,8147,0,8134,8134,7527,0,0,0
263,27640,0,27562,27562,12485,0,0,0
264,13601,0,13640,13640,7527,0,0,0
265,35195,0,34851,34851,8495,0,0,0
266,32758,0,32498,32498,4847,0,0,0
267,34150,0,34493,34493,11070,0,0,0
268,8254,0,8027,8027,7527,0,0,0
269,14823,0,14824,14824,7527,0,0,0
270,10982,0,11187,11187,7527,0,0,0
271,9632,0,9393,9393,7527,0,0,0
272,15681,0,15495,15495,7528,0,0,0
273,33558,0,33679,33679,15426,0,0,0
274,28267,0,28013,28013,15674,0,0,0
275,25030,0,24846,24846,3084,0,0,0
276,20865,0,20920,20920,7528,0,0,0
277,28852,0,29056,29056,13761,0,0,0
278,8969,0,8940,8940,7527,0,0,0
279,30654,0,30625,30625,10925,0,0,0
280,6982,0,7080,7080,7526,0,0,0
281,12604,0,12767,12767,7527,0,0,0
282,2979,0,3184,3184,7526,0,0,0
283,8775,0,8625,8625,7527,0,0,0
284,33427,0,33130,33130,12260,0,0,0
285,17311,0,17254,17254,7528,0,0,0
286,18590,0,18433,18433,7528,0,0,0
287,14645,0,14361,14361,7527,0,0,0
288,40390,0,40427,40427,1819,0,0,0
289,32278,0,32380,32380,7535,0,0,0
290,25428,0,25441,25441,11358,0,0,0
291,10718,0,10509,10509,7527,0,0,0
292,2535,0,2667,2667,7526,0,0,0
293,23331,0,23517,23517,13387,0,0,0
294,3937,0,3739,3739,7526,0,0,0
295,27928,0,27810,27810,7789,0,0,0
296,21288,0,21098,21098,7528,0,0,0
297,11278,0,11327,11327,7527,0,0,0
298,40606,0,40865,40865,15918,0,0,0
299,32594,0,32662,32662,84,0,0,0
300,27809,0,27929,27929,10213,0,0,0
301,33095,0,33462,33462,3946,0,0,0
302,359,0,131,131,7526,0,0,0
303,13126,0,13109,13109,7527,0,0,0
304,36707,0,36872,36872,3019,0,0,0
305,13370,0,13367,13367,7527,0,0,0
306,8120,0,8161,8161,7527,0,0,0
307,10753,0,10963,10963,7527,0,0,0
308,30171,0,30258,30258,3883,0,0,0
309,8225,0,8056,8056,7527,0,0,0
310,37616,0,37577,37577,15670,0,0,0
311,12066,0,11926,11926,7527,0,0,0
312,22192,0,22074,22074,7528,0,0,0
313,5354,0,5194,5194,7526,0,0,0
314,3871,0,3805,3805,7526,0,0,0
315,21300,0,21086,21086,7528,0,0,0
316,29987,0,29988,29988,17675,0,0,0
317,32188,0,32470,32470,18305,0,0,0
318,1665,0,1722,1722,7526,0,0,0
319,19653,0,19546,19546,7528,0,0,0
320,21889,0,21920,21920,7528,0,0,0
321,36472,0,36520,36520,15333,0,0,0
322,33290,0,33267,33267,7362,0,0,0
323,38244,0,38453,38453,13513,0,0,0
324,9426,0,9599,9599,7527,0,0,0
325,38251,0,38446,38446,576,0,0,0
326,26560,0,26478,26478,11192,0,0,0
327,18896,0,18620,18620,7528,0,0,0
328,11765,0,11800,11800,7527,0,0,0
329,1547,0,1330,1330,7526,0,0,0
330,16617,0,16859,16859,7528,0,0,0
331,14973,0,14674,14674,7527,0,0,0
332,40068,0,40138,40138,13346,0,0,0
333,30386,0,30452,30452,17484,0,0,0
334,20295,0,20509,20509,7528,0,0,0
335,7440,0,7192,7192,7526,0,0,0
336,10293,0,10408,10408,7527,0,0,0
337,39329,0,39248,39248,6912,0,0,0
338,34331,0,34312,34312,850,0,0,0
339,11580,0,11509,11509,7527,0,0,0
340,34456,0,34187,34187,9220,0,0,0
341,24610,0,24765,24765,10978,0,0,0
342,38318,0,38379,38379,8762,0,0,0
343,20184,0,20117,20117,7528,0,0,0
344,13267,0,13470,13470,7527,0,0,0
345,11499,0,11590,11590,7527,0,0,0
346,29414,0,29329,29329,13366,0,0,0
347,3863,0,3813,3813,7526,0,0,0
348,28022,0,28258,28258,13528,0,0,0
349,40528,0,40289,40289,11645,0,0,0
350,25728,0,25680,25680,15311,0,0,0
351,33220,0,33337,33337,5703,0,0,0
352,26470,0,26568,26568,7063,0,0,0
353,3350,0,3281,3281,7526,0,0,0
354,24098,0,24254,24254,16983,0,0,0
355,3772,0,3904,3904,7526,0,0,0
356,17629,0,17415,17415,7528,0,0,0
357,22169,0,22097,22097,7528,0,0,0
358,31659,0,31749,31749,5127,0,0,0
359,14486,0,14520,14520,7527,0,0,0
360,19723,0,19476,19476,7528,0,0,0
361,17886,0,17687,17687,7528,0,0,0
362,10145,0,9966,9966,7527,0,0,0
363,21136,0,21250,21250,7528,0,0,0
364,9126,0,9326,9326,7527,0,0,0
365,38168,0,38007,38007,14297,0,0,0
366,9270,0,9182,9182,7527,0,0,0
367,38558,0,38804,38804,1625,0,0,0
368,2823,0,2878,2878,7526,0,0,0
369,6403,0,6574,6574,7526,0,0,0
370,38,0,80,80,7526,0,0,0
371,25905,0,26039,26039,18587,0,0,0
372,36762,0,36817,36817,9916,0,0,0
373,13321,0,13416,13416,7527,0,0,0
374,5706,0,5835,5835,7526,0,0,0
375,27549,0,27653,27653,7574,0,0,0
376,4503,0,4652,4652,7526,0,0,0
377,34345,0,34298,34298,9981,0,0,0
378,37943,0,37746,37746,17091,0,0,0
379,2503,0,2699,2699,7526,0,0,0
380,38249,0,38448,38448,8563,0,0,0
381,1886,0,2090,2090,7526,0,0,0
382,24218,0,24134,24134,5882,0,0,0
383,3857,0,3819,3819,7526,0,0,0
384,36523,0,36469,36469,8288,0,0,0
385,8457,0,8435,8435,7527,0,0,0
386,22208,0,22316,22316,661,0,0,0
387,14821,0,14826,14826,7527,0,0,0
388,30450,0,30388,30388,13047,0,0,0
389,11131,0,11038,11038,7527,0,0,0
390,30629,0,30650,30650,11476,0,0,0
391,40575,0,40242,40242,10262,0,0,0
392,40426,0,40391,40391,12166,0,0,0
393,7900,0,7786,7786,7527,0,0,0
394,18179,0,18396,18396,7528,0,0,0
395,28016,0,28264,28264,1278,0,0,0
396,6812,0,6669,6669,7526,0,0,0
397,37190,0,36980,36980,9124,0,0,0
398,22887,0,22975,22975,11943,0,0,0
399,28637,0,28746,28746,8098,0,0,0
400,30773,0,30952,30952,6550,0,0,0
401,19794,0,19973,19973,7528,0,0,0
402,4348,0,4371,4371,7526,0,0,0
403,12179,0,12286,12286,7527,0,0,0
404,26715,0,26872,26872,16642,0,0,0
405,8481,0,8411,8411,7527,0,0,0
406,37095,0,37075,37075,16463,0,0,0
407,2144,0,1832,1832,7526,0,0,0
408,31822,0,31586,31586,10805,0,0,0
409,32289,0,32369,32369,7170,0,0,0
410,34411,0,34232,34232,2771,0,0,0
411,27843,0,27895,27895,10239,0,0,0
412,34546,0,34779,34779,10533,0,0,0
413,30624,0,30655,30655,15355,0,0,0
414,15058,0,15180,15180,7528,0,0,0
415,21522,0,21595,21595,7528,0,0,0
416,38439,0,38258,38258,11021,0,0,0
417,23765,0,23591,23591,10617,0,0,0
418,14344,0,14662,14662,7527,0,0,0
419,9998,0,10113,10113,7527,0,0,0
420,40394,0,40423,40423,13141,0,0,0
421,9178,0,9274,9274,7527,0,0,0
422,1114,0,1272,1272,7526,0,0,0
423,16471,0,16375,16375,7528,0,0,0
424,34766,0,34559,34559,3057,0,0,0
425,32541,0,32715,32715,18202,0,0,0
426,4167,0,4065,4065,7526,0,0,0
427,3330,0,3301,3301,7526,0,0,0
428,27871,0,27867,27867,16699,0,0,0
429,14919,0,14728,14728,7527,0,0,0
430,32975,0,32881,32881,6439,0,0,0
431,1054,0,858,858,7526,0,0,0
432,17302,0,17263,17263,7528,0,0,0
433,11702,0,11863,11863,7527,0,0,0
434,2042,0,1934,1934,7526,0,0,0
435,31793,0,31615,31615,14557,0,0,0
436,15041,0,15197,15197,7528,0,0,0
437,8910,0,8999,8999,7527,0,0,0
438,24126,0,24226,24226,6789,0,0,0
439,6346,0,6136,6136,7526,0,0,0
440,25295,0,25080,25080,14894,0,0,0
441,28006,0,27732,27732,2944,0,0,0
442,29236,0,29124,29124,16768,0,0,0
443,19192,0,18908,18908,7528,0,0,0
444,21381,0,21736,21736,7528,0,0,0
445,27257,0,27424,27424,11120,0,0,0
446,17970,0,18114,18114,7528,0,0,0
447,37724,0,37965,37965,16270,0,0,0
448,3851,0,3825,3825,7526,0,0,0
449,22550,0,22809,22809,5736,0,0,0
450,9682,0,9877,9877,7527,0,0,0
451,35639,0,35758,35758,16877,0,0,0
452,28782,0,28601,28601,2022,0,0,0
453,19190,0,18910,18910,7528,0,0,0
454,26340,0,26140,26140,16162,0,0,0
455,38371,0,38326,38326,10972,0,0,0
456,4472,0,4247,4247,7526,0,0,0
457,20762,0,20536,20536,7528,0,0,0
458,1352,0,1525,1525,7526,0,0,0
459,1379,0,1498,1498,7526,0,0,0
460,28390,0,28437,28437,6962,0,0,0
461,10149,0,9962,9962,7527,0,0,0
462,30806,0,30919,30919,17446,0,0,0
463,2079,0,1897,1897,7526,0,0,0
464,11708,0,11857,11857,7527,0,0,0
465,12996,0,12797,12797,7527,0,0,0
466,38291,0,38406,38406,13435,0,0,0
467,672,0,751,751,7526,0,0,0
468,2450,0,2172,2172,7526,0,0,0
469,15382,0,15288,15288,7528,0,0,0
470,38537,0,38825,38825,11523,0,0,0
471,5444,0,5614,5614,7526,0,0,0
472,12173,0,12292,12292,7527,0,0,0
473,39485,0,39684,39684,5919,0,0,0
474,3513,0,3607,3607,7526,0,0,0
475,3868,0,3808,3808,7526,0,0,0
476,25271,0,25104,25104,743,0,0,0
477,2642,0,2560,2560,7526,0,0,0
478,4663,0,4492,4492,7526,0,0,0
479,21500,0,21617,21617,7528,0,0,0
480,28281,0,28546,28546,513,0,0,0
481,32617,0,32639,32639,3965,0,0,0
482,16216,0,16077,16077,7528,0,0,0
483,19345,0,19312,19312,7528,0,0,0
484,34648,0,34677,34677,7181,0,0,0
485,5437,0,5621,5621,7526,0,0,0
486,6780,0,6701,6701,7526,0,0,0
487,35604,0,35793,35793,5071,0,0,0
488,9732,0,9827,9827,7527,0,0,0
489,38571,0,38791,38791,11918,0,0,0
490,25756,0,25652,25652,14369,0,0,0
491,24586,0,24789,24789,18642,0,0,0
492,33090,0,32766,32766,4239,0,0,0
493,26765,0,26822,26822,9999,0,0,0
494,16113,0,16180,16180,7528,0,0,0
495,30738,0,30541,30541,10901,0,0,0
496,394,0,566,566,7526,0,0,0
497,12851,0,12942,12942,7527,0,0,0
498,30969,0,30756,30756,16290,0,0,0
499,27471,0,27731,27731,5387,0,0,0
500,16538,0,16308,16308,7528,0,0,0
501,31611,0,31797,31797,14630,0,0,0
502,10367,0,10334,10334,7527,0,0,0
503,27865,0,27873,27873,14366,0,0,0
504,5436,0,5622,5622,7526,0,0,0
505,14127,0,14228,14228,7527,0,0,0
506,37003,0,37167,37167,5655,0,0,0
507,3018,0,3145,3145,7526,0,0,0
508,25091,0,25284,25284,5312,0,0,0
509,38233,0,38464,38464,3403,0,0,0
510,16092,0,16201,16201,7528,0,0,0
511,10261,0,10440,10440,7527,0,0,0
512,30691,0,30588,30588,2264,0,0,0
513,31381,0,31504,31504,10528,0,0,0
514,32852,0,33004,33004,18531,0,0,0
515,566,0,394,394,7526,0,0,0
516,30161,0,30268,30268,6305,0,0,0
517,17325,0,17240,17240,7528,0,0,0
518,18720,0,18796,18796,7528,0,0,0
519,9851,0,9708,9708,7527,0,0,0
520,37632,0,37561,37561,3975,0,0,0
521,24396,0,24491,24491,6332,0,0,0
522,25486,0,25383,25383,5998,0,0,0
523,39050,0,38963,38963,12090,0,0,0
524,20586,0,20712,20712,7528,0,0,0
525,8871,0,9038,9038,7527,0,0,0
526,13698,0,13543,13543,7527,0,0,0
527,1888,0,2088,2088,7526,0,0,0
528,31104,0,31178,31178,2105,0,0,0
529,1461,0,1416,1416,7526,0,0,0
530,37211,0,36959,36959,9932,0,0,0
531,1826,0,2150,2150,7526,0,0,0
532,5083,0,5000,5000,7526,0,0,0
533,3033,0,3130,3130,7526,0,0,0
534,34689,0,34636,34636,14872,0,0,0
535,1299,0,1087,1087,7526,0,0,0
536,37521,0,37672,37672,14678,0,0,0
537,32487,0,32171,32171,15826,0,0,0
538,26782,0,26805,26805,15084,0,0,0
539,19238,0,19419,19419,7528,0,0,0
540,40094,0,40112,40112,921,0,0,0
541,5590,0,5468,5468,7526,0,0,0
542,26142,0,26338,26338,16751,0,0,0
543,27541,0,27661,27661,1104,0,0,0
544,18532,0,18491,18491,7528,0,0,0
545,30097,0,29878,29878,10258,0,0,0
546,36310,0,36181,36181,9033,0,0,0
547,33407,0,33150,33150,4693,0,0,0
548,3000,0,3163,3163,7526,0,0,0
549,26404,0,26634,26634,2800,0,0,0
550,29366,0,29377,29377,1725,0,0,0
551,2323,0,2299,2299,7526,0,0,0
552,25328,0,25541,25541,8985,0,0,0
553,23546,0,23302,23302,9340,0,0,0
554,15415,0,15255,15255,7528,0,0,0
555,38425,0,38272,38272,8783,0,0,0
556,34556,0,34769,34769,17084,0,0,0
557,14339,0,14016,14016,7527,0,0,0
558,24997,0,24879,24879,7616,0,0,0
559,40642,0,40829,40829,12066,0,0,0
560,29717,0,29803,29803,5474,0,0,0
561,38216,0,38481,38481,9050,0,0,0
562,23389,0,23459,23459,15751,0,0,0
563,13367,0,13370,13370,7527,0,0,0
564,11577,0,11512,11512,7527,0,0,0
565,4784,0,4829,4829,7526,0,0,0
566,15845,0,15882,15882,7528,0,0,0
567,30521,0,30317,30317,2940,0,0,0
568,5682,0,5859,5859,7526,0,0,0
569,11893,0,12099,12099,7527,0,0,0
570,13765,0,13982,13982,7527,0,0,0
571,16450,0,16396,16396,7528,0,0,0
572,13419,0,13318,13318,7527,0,0,0
573,37481,0,37712,37712,2194,0,0,0
574,27140,0,26998,26998,9299,0,0,0
575,25105,0,25270,25270,123,0,0,0
576,8518,0,8374,8374,7527,0,0,0
577,10422,0,10279,10279,7527,0,0,0
578,23938,0,23896,23896,3075,0,0,0
579,13117,0,13118,13118,7527,0,0,0
580,36504,0,36488,36488,4910,0,0,0
581,40656,0,40815,40815,8254,0,0,0
582,16636,0,16840,16840,7528,0,0,0
583,29682,0,29838,29838,16154,0,0,0
584,1303,0,1083,1083,7526,0,0,0
585,10057,0,10054,10054,7527,0,0,0
586,2969,0,3194,3194,7526,0,0,0
587,23376,0,23472,23472,18467,0,0,0
588,33529,0,33708,33708,8707,0,0,0
589,15462,0,15714,15714,7528,0,0,0
590,768,0,655,655,7526,0,0,0
591,7916,0,7770,7770,7527,0,0,0
592,13336,0,13401,13401,7527,0,0,0
593,13429,0,13308,13308,7527,0,0,0
594,11651,0,11438,11438,7527,0,0,0
595,23390,0,23458,23458,9635,0,0,0
596,36009,0,35947,35947,8216,0,0,0
597,26403,0,26635,26635,3186,0,0,0
598,29102,0,29258,29258,12088,0,0,0
599,35229,0,35557,35557,6454,0,0,0
600,36657,0,36922,36922,14626,0,0,0
601,29920,0,30055,30055,14076,0,0,0
602,24907,0,24969,24969,1850,0,0,0
603,21204,0,21182,21182,7528,0,0,0
604,20273,0,20028,20028,7528,0,0,0
605,26186,0,26294,26294,17619,0,0,0
606,33037,0,32819,32819,6775,0,0,0
607,37768,0,37921,37921,8445,0,0,0
608,27608,0,27594,27594,11354,0,0,0
609,18909,0,19191,19191,7528,0,0,0
610,30268,0,30161,30161,4421,0,0,0
611,35477,0,35309,35309,8773,0,0,0
612,34498,0,34145,34145,8224,0,0,0
613,26870,0,26717,26717,17564,0,0,0
614,3764,0,3912,3912,7526,0,0,0
615,10896,0,10820,10820,7527,0,0,0
616,27543,0,27659,27659,17595,0,0,0
617,1484,0,1393,1393,7526,0,0,0
618,5033,0,5050,5050,7526,0,0,0
619,30397,0,30441,30441,1281,0,0,0
620,29263,0,29097,29097,827,0,0,0
621,40404,0,40413,40413,1308,0,0,0
622,38356,0,38341,38341,17637,0,0,0
623,39890,0,39827,39827,1923,0,0,0
624,35022,0,35024,35024,9443,0,0,0
625,5529,0,5529,5529,7526,0,0,0
626,9923,0,10188,10188,7527,0,0,0
627,16532,0,16314,16314,7528,0,0,0
628,7031,0,7031,7031,7526,0,0,0
629,8770,0,8630,8630,7527,0,0,0
630,27193,0,26945,26945,15980,0,0,0
631,14518,0,14488,14488,7527,0,0,0
632,5574,0,5484,5484,7526,0,0,0
633,10300,0,10401,10401,7527,0,0,0
