,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot
113,36328,0,36412,36412,19110,0,0,0
114,30189,0,30488,30488,37557,0,0,0
115,77533,0,77862,77862,15973,0,0,0
116,22647,0,22787,22787,15972,0,0,0
117,76293,0,77233,77233,15973,0,0,0
118,58556,0,58426,58426,15974,0,0,0
119,38248,0,38508,38508,21297,0,0,0
120,88696,0,88745,88745,15972,0,0,0
121,38915,0,37841,37841,35585,0,0,0
122,11039,0,11399,11399,15973,0,0,0
123,19308,0,19195,19195,33947,0,0,0
124,50664,0,50743,50743,15974,0,0,0
125,88018,0,87868,87868,15972,0,0,0
126,84135,0,84233,84233,15973,0,0,0
127,68626,0,68718,68718,15974,0,0,0
128,61511,0,61588,61588,15974,0,0,0
129,82612,0,82563,82563,15974,0,0,0
130,66314,0,66379,66379,39353,0,0,0
131,70838,0,70692,70692,15972,0,0,0
132,17885,0,18068,18068,1034,0,0,0
133,17249,0,17662,17662,10769,0,0,0
134,72440,0,72957,72957,31384,0,0,0
135,34989,0,34691,34691,15973,0,0,0
136,62928,0,62170,62170,15974,0,0,0
137,51441,0,51828,51828,40036,0,0,0
138,88980,0,88921,88921,15972,0,0,0
139,59910,0,59973,59973,15973,0,0,0
140,57241,0,57672,57672,15974,0,0,0
141,52152,0,52168,52168,6317,0,0,0
142,57411,0,57502,57502,15974,0,0,0
143,34290,0,34457,34457,15973,0,0,0
144,83449,0,83279,83279,15974,0,0,0
145,86239,0,86100,86100,1958,0,0,0
146,65144,0,65613,65613,17658,0,0,0
147,52294,0,52026,52026,15717,0,0,0
148,22792,0,22642,22642,15972,0,0,0
149,31422,0,31853,31853,29068,0,0,0
150,75618,0,75163,75163,16011,0,0,0
151,79444,0,79456,79456,15828,0,0,0
152,12008,0,11520,11520,15974,0,0,0
153,71854,0,71911,71911,29747,0,0,0
154,37828,0,38928,38928,14868,0,0,0
155,71349,0,71059,71059,22889,0,0,0
156,71916,0,71849,71849,1794,0,0,0
157,43874,0,43513,43513,25462,0,0,0
158,34142,0,34605,34605,15973,0,0,0
159,34182,0,34565,34565,15973,0,0,0
160,57298,0,57615,57615,15974,0,0,0
161,64178,0,64931,64931,31414,0,0,0
162,60230,0,60672,60672,15973,0,0,0
163,15379,0,15718,15718,15972,0,0,0
164,36198,0,36542,36542,5398,0,0,0
165,18089,0,17863,17863,29419,0,0,0
166,79205,0,79285,79285,15871,0,0,0
167,63061,0,64049,64049,31886,0,0,0
168,78154,0,78144,78144,31825,0,0,0
169,29258,0,29289,29289,19650,0,0,0
170,51871,0,51398,51398,1818,0,0,0
171,80659,0,80615,80615,22454,0,0,0
172,72403,0,72994,72994,24148,0,0,0
173,50085,0,50378,50378,15974,0,0,0
174,51860,0,51409,51409,22906,0,0,0
175,37118,0,37642,37642,22798,0,0,0
176,78460,0,78420,78420,20091,0,0,0
177,39261,0,39722,39722,15973,0,0,0
178,13556,0,13065,13065,15974,0,0,0
179,19872,0,19558,19558,16588,0,0,0
180,32896,0,32519,32519,9127,0,0,0
181,57790,0,58182,58182,15974,0,0,0
182,62595,0,62503,62503,15974,0,0,0
183,1948,0,1660,1660,15972,0,0,0
184,26707,0,25690,25690,2391,0,0,0
185,2811,0,2843,2843,15973,0,0,0
186,66436,0,66257,66257,10763,0,0,0
187,35319,0,35425,35425,8331,0,0,0
188,56773,0,56948,56948,17791,0,0,0
189,65874,0,65852,65852,39349,0,0,0
190,85842,0,85756,85756,15973,0,0,0
191,36696,0,36044,36044,39730,0,0,0
192,20351,0,19997,19997,38701,0,0,0
193,28179,0,28520,28520,15972,0,0,0
194,34489,0,34258,34258,15973,0,0,0
195,77510,0,77885,77885,15973,0,0,0
196,49572,0,49904,49904,15974,0,0,0
197,79698,0,79613,79613,9703,0,0,0
198,36876,0,35864,35864,37784,0,0,0
199,9849,0,9718,9718,17581,0,0,0
200,85127,0,85010,85010,15973,0,0,0
201,66447,0,66246,66246,184,0,0,0
202,61637,0,61462,61462,15974,0,0,0
203,9474,0,9155,9155,9135,0,0,0
204,35830,0,36910,36910,17215,0,0,0
205,30788,0,30869,30869,38309,0,0,0
206,57664,0,57249,57249,15974,0,0,0
207,35748,0,36992,36992,11516,0,0,0
208,41986,0,42284,42284,15973,0,0,0
209,48248,0,48281,48281,22926,0,0,0
210,21483,0,21837,21837,15972,0,0,0
211,11829,0,11699,11699,15973,0,0,0
212,81913,0,81816,81816,7802,0,0,0
213,25912,0,26485,26485,14553,0,0,0
214,52448,0,52923,52923,39207,0,0,0
215,13822,0,13959,13959,15974,0,0,0
216,84452,0,84268,84268,15973,0,0,0
217,29694,0,29872,29872,7053,0,0,0
218,29829,0,29737,29737,10803,0,0,0
219,25749,0,26648,26648,13405,0,0,0
220,76114,0,76059,76059,15973,0,0,0
221,49016,0,48966,48966,20134,0,0,0
222,64736,0,64373,64373,33167,0,0,0
223,70953,0,70577,70577,15972,0,0,0
224,542,0,423,423,15972,0,0,0
225,22998,0,22996,22996,15972,0,0,0
226,75985,0,75922,75922,1608,0,0,0
227,35990,0,36750,36750,28715,0,0,0
228,7122,0,7125,7125,2818,0,0,0
229,64494,0,64615,64615,34419,0,0,0
230,2880,0,2774,2774,15973,0,0,0
231,30440,0,30237,30237,28758,0,0,0
232,76623,0,76903,76903,15973,0,0,0
233,45372,0,45951,45951,15972,0,0,0
234,89676,0,89695,89695,15972,0,0,0
235,38455,0,38301,38301,15391,0,0,0
236,21484,0,21836,21836,15972,0,0,0
237,24677,0,24943,24943,15974,0,0,0
238,75150,0,75631,75631,37971,0,0,0
239,36029,0,36711,36711,17676,0,0,0
240,38826,0,37930,37930,21829,0,0,0
241,11621,0,11907,11907,15973,0,0,0
242,58879,0,58880,58880,15974,0,0,0
243,53230,0,53191,53191,15972,0,0,0
244,70156,0,70196,70196,15972,0,0,0
245,81893,0,81836,81836,30971,0,0,0
246,70476,0,69876,69876,15972,0,0,0
247,45526,0,45797,45797,15972,0,0,0
248,47787,0,48742,48742,23157,0,0,0
249,54249,0,54061,54061,15972,0,0,0
250,55029,0,55528,55528,26749,0,0,0
251,75228,0,75553,75553,4225,0,0,0
252,55058,0,55499,55499,33637,0,0,0
253,66836,0,66781,66781,5874,0,0,0
254,74070,0,74706,74706,24925,0,0,0
255,86834,0,86903,86903,30170,0,0,0
256,40009,0,40018,40018,15973,0,0,0
257,71914,0,71851,71851,11709,0,0,0
258,19702,0,19728,19728,32256,0,0,0
259,10650,0,10688,10688,15973,0,0,0
260,68435,0,68498,68498,15974,0,0,0
261,75763,0,75018,75018,38253,0,0,0
262,87043,0,87045,87045,1427,0,0,0
263,58454,0,58528,58528,15974,0,0,0
264,62289,0,62809,62809,15974,0,0,0
265,78871,0,78734,78734,37263,0,0,0
266,72014,0,71751,71751,14949,0,0,0
267,445,0,520,520,15972,0,0,0
268,70958,0,70572,70572,15972,0,0,0
269,40629,0,40395,40395,15973,0,0,0
270,58792,0,58967,58967,15974,0,0,0
271,78671,0,78539,78539,11236,0,0,0
272,23114,0,23588,23588,15974,0,0,0
273,11255,0,11183,11183,15973,0,0,0
274,47188,0,47399,47399,578,0,0,0
275,13274,0,13346,13346,15974,0,0,0
276,68245,0,68093,68093,15974,0,0,0
277,62795,0,62303,62303,15974,0,0,0
278,75843,0,74938,74938,12598,0,0,0
279,2839,0,2815,2815,15973,0,0,0
280,62570,0,62528,62528,15974,0,0,0
281,71864,0,71901,71901,13680,0,0,0
282,42806,0,42907,42907,15973,0,0,0
283,65395,0,65362,65362,15450,0,0,0
284,46996,0,46068,46068,15972,0,0,0
285,84754,0,84699,84699,15973,0,0,0
286,87524,0,87648,87648,3320,0,0,0
287,76838,0,76688,76688,15973,0,0,0
288,69191,0,69035,69035,15972,0,0,0
289,15853,0,15244,15244,15972,0,0,0
290,35760,0,36980,36980,15897,0,0,0
291,49332,0,49179,49179,15974,0,0,0
292,47929,0,48600,48600,22053,0,0,0
293,69753,0,69295,69295,15972,0,0,0
294,1085,0,791,791,15972,0,0,0
295,49269,0,49242,49242,15974,0,0,0
296,67597,0,67514,67514,15974,0,0,0
297,23075,0,23025,23025,15974,0,0,0
298,6706,0,6341,6341,15974,0,0,0
299,62399,0,62699,62699,15974,0,0,0
300,86667,0,86717,86717,26452,0,0,0
301,6629,0,6418,6418,15974,0,0,0
302,63463,0,63647,63647,30823,0,0,0
303,13631,0,14149,14149,15974,0,0,0
304,48436,0,48093,48093,33280,0,0,0
305,23909,0,23844,23844,15974,0,0,0
306,37912,0,38844,38844,21893,0,0,0
307,31863,0,31412,31412,25649,0,0,0
308,14998,0,14874,14874,15972,0,0,0
309,72479,0,72918,72918,17785,0,0,0
310,31291,0,31107,31107,11106,0,0,0
311,43404,0,43983,43983,14081,0,0,0
312,61570,0,61529,61529,15974,0,0,0
313,9301,0,9328,9328,18067,0,0,0
314,13243,0,13378,13378,15974,0,0,0
315,12671,0,12879,12879,15974,0,0,0
316,7470,0,7437,7437,25176,0,0,0
317,6546,0,6501,6501,15974,0,0,0
318,42338,0,41932,41932,15973,0,0,0
319,64450,0,64659,64659,28121,0,0,0
320,9277,0,9352,9352,17188,0,0,0
321,60000,0,59883,59883,15973,0,0,0
322,29508,0,29039,29039,21811,0,0,0
323,87971,0,87915,87915,22891,0,0,0
324,49957,0,49519,49519,15974,0,0,0
325,38312,0,38444,38444,29154,0,0,0
326,36355,0,36385,36385,8407,0,0,0
327,124,0,116,116,15972,0,0,0
328,31946,0,32399,32399,12839,0,0,0
329,37709,0,37051,37051,28160,0,0,0
330,50325,0,50138,50138,15974,0,0,0
331,30201,0,30476,30476,34285,0,0,0
332,60072,0,59811,59811,15973,0,0,0
333,64541,0,64568,64568,32614,0,0,0
334,62315,0,62783,62783,15974,0,0,0
335,70760,0,70770,70770,15972,0,0,0
336,23348,0,23354,23354,15974,0,0,0
337,34900,0,34780,34780,15973,0,0,0
338,72957,0,72440,72440,12285,0,0,0
339,79523,0,79377,79377,367,0,0,0
340,1266,0,1492,1492,15972,0,0,0
341,36699,0,36041,36041,29962,0,0,0
342,1304,0,1454,1454,15972,0,0,0
343,83451,0,83277,83277,15974,0,0,0
344,68112,0,68226,68226,15974,0,0,0
345,65852,0,65874,65874,6937,0,0,0
346,22547,0,22887,22887,15972,0,0,0
347,59112,0,59090,59090,15973,0,0,0
348,33924,0,33678,33678,15973,0,0,0
349,53905,0,53401,53401,15972,0,0,0
350,20730,0,20519,20519,24230,0,0,0
351,60531,0,60371,60371,15973,0,0,0
352,22141,0,22241,22241,15972,0,0,0
353,84907,0,84885,84885,15973,0,0,0
354,89584,0,89372,89372,15972,0,0,0
355,62544,0,62554,62554,15974,0,0,0
356,75688,0,75093,75093,29727,0,0,0
357,59996,0,59887,59887,15973,0,0,0
358,50058,0,50405,50405,15974,0,0,0
359,86710,0,86674,86674,24117,0,0,0
360,56811,0,56910,56910,10411,0,0,0
361,65451,0,65306,65306,11093,0,0,0
362,59870,0,60013,60013,15973,0,0,0
363,56064,0,56302,56302,22869,0,0,0
364,26163,0,26234,26234,30025,0,0,0
365,44514,0,44871,44871,23369,0,0,0
366,14581,0,14248,14248,15972,0,0,0
367,15270,0,15826,15826,15972,0,0,0
368,25477,0,25059,25059,25556,0,0,0
369,71431,0,72334,72334,7106,0,0,0
370,81129,0,80987,80987,17843,0,0,0
371,41939,0,42331,42331,15973,0,0,0
372,61206,0,61893,61893,15974,0,0,0
373,75415,0,75366,75366,8688,0,0,0
374,82024,0,81705,81705,15974,0,0,0
375,23877,0,23876,23876,15974,0,0,0
376,77325,0,76201,76201,15973,0,0,0
377,19376,0,19127,19127,17648,0,0,0
378,9268,0,9361,9361,11190,0,0,0
379,45150,0,45153,45153,15972,0,0,0
380,77611,0,77784,77784,15973,0,0,0
381,22418,0,21964,21964,15972,0,0,0
382,22873,0,22561,22561,15972,0,0,0
383,67130,0,67093,67093,15974,0,0,0
384,46161,0,46903,46903,15972,0,0,0
385,67036,0,67187,67187,15974,0,0,0
386,65065,0,65083,65083,21247,0,0,0
387,48829,0,47700,47700,4804,0,0,0
388,32484,0,32931,32931,36603,0,0,0
389,75955,0,75952,75952,26872,0,0,0
390,50457,0,50006,50006,15974,0,0,0
391,82263,0,82434,82434,15974,0,0,0
392,30221,0,30456,30456,33244,0,0,0
393,34504,0,34243,34243,15973,0,0,0
394,65334,0,65423,65423,23037,0,0,0
395,31645,0,31630,31630,4957,0,0,0
396,43537,0,43850,43850,19562,0,0,0
397,1057,0,819,819,15972,0,0,0
398,44151,0,43236,43236,4832,0,0,0
399,48815,0,47714,47714,726,0,0,0
400,80182,0,80528,80528,33774,0,0,0
401,85933,0,86037,86037,15973,0,0,0
402,60341,0,60561,60561,15973,0,0,0
403,72960,0,72437,72437,15526,0,0,0
404,87037,0,87051,87051,36515,0,0,0
405,72898,0,72499,72499,39864,0,0,0
406,66974,0,66643,66643,12261,0,0,0
407,42492,0,41778,41778,15973,0,0,0
408,68336,0,68002,68002,15974,0,0,0
409,5977,0,6132,6132,15974,0,0,0
410,36534,0,36206,36206,6288,0,0,0
411,53944,0,54366,54366,15972,0,0,0
412,75650,0,75131,75131,27800,0,0,0
413,53611,0,53695,53695,15972,0,0,0
414,68274,0,68064,68064,15974,0,0,0
415,82101,0,82131,82131,15974,0,0,0
416,75888,0,76019,76019,13871,0,0,0
417,85096,0,85041,85041,15973,0,0,0
418,60908,0,60841,60841,15973,0,0,0
419,32029,0,32316,32316,26185,0,0,0
420,70702,0,70828,70828,15972,0,0,0
421,51500,0,51769,51769,6082,0,0,0
422,86178,0,86161,86161,21876,0,0,0
423,74161,0,74615,74615,31201,0,0,0
424,75328,0,75453,75453,36619,0,0,0
425,71246,0,71162,71162,29467,0,0,0
426,3037,0,2617,2617,15973,0,0,0
427,69766,0,69282,69282,15972,0,0,0
428,7682,0,8121,8121,27847,0,0,0
429,45390,0,45933,45933,15972,0,0,0
430,79165,0,79325,79325,3261,0,0,0
431,27746,0,27969,27969,15972,0,0,0
432,88355,0,88241,88241,15972,0,0,0
433,53885,0,53421,53421,15972,0,0,0
434,491,0,474,474,15972,0,0,0
435,253,0,712,712,15972,0,0,0
436,51160,0,51239,51239,36823,0,0,0
437,25447,0,25089,25089,23822,0,0,0
438,58094,0,57878,57878,15974,0,0,0
439,44621,0,44764,44764,15379,0,0,0
440,16203,0,16634,16634,20334,0,0,0
441,78495,0,78385,78385,29405,0,0,0
442,69584,0,69464,69464,15972,0,0,0
443,46654,0,46410,46410,15972,0,0,0
444,36756,0,35984,35984,4402,0,0,0
445,7922,0,7881,7881,12055,0,0,0
446,60934,0,60815,60815,15973,0,0,0
447,83719,0,83692,83692,15974,0,0,0
448,64835,0,64274,64274,8546,0,0,0
449,87665,0,87507,87507,27375,0,0,0
450,83675,0,83736,83736,15974,0,0,0
451,40191,0,39836,39836,15973,0,0,0
452,52145,0,52175,52175,6608,0,0,0
453,86231,0,86108,86108,10958,0,0,0
454,38658,0,38098,38098,18885,0,0,0
455,86755,0,86629,86629,24247,0,0,0
456,36358,0,36382,36382,35734,0,0,0
457,22532,0,22902,22902,15972,0,0,0
458,55647,0,55894,55894,13713,0,0,0
459,12643,0,12906,12906,15974,0,0,0
460,84799,0,84654,84654,15973,0,0,0
461,20617,0,20632,20632,2002,0,0,0
462,56786,0,56935,56935,20496,0,0,0
463,31446,0,31829,31829,26107,0,0,0
464,13008,0,12542,12542,15974,0,0,0
465,88311,0,88285,88285,15972,0,0,0
466,15187,0,14686,14686,15972,0,0,0
467,37058,0,37702,37702,35322,0,0,0
468,81640,0,81417,81417,39503,0,0,0
469,50065,0,50398,50398,15974,0,0,0
470,55621,0,55920,55920,34958,0,0,0
471,25272,0,25264,25264,31486,0,0,0
472,22829,0,22605,22605,15972,0,0,0
473,67791,0,67320,67320,15974,0,0,0
474,12210,0,12375,12375,15974,0,0,0
475,15603,0,15494,15494,15972,0,0,0
476,16999,0,16869,16869,18058,0,0,0
477,27513,0,27209,27209,15972,0,0,0
478,44158,0,43229,43229,3768,0,0,0
479,66680,0,66937,66937,32851,0,0,0
480,48980,0,49002,49002,14792,0,0,0
481,11187,0,11251,11251,15973,0,0,0
482,81766,0,81963,81963,36033,0,0,0
483,81755,0,81302,81302,24739,0,0,0
484,1010,0,866,866,15972,0,0,0
485,12055,0,12529,12529,15974,0,0,0
486,16444,0,16392,16392,5223,0,0,0
487,40569,0,40455,40455,15973,0,0,0
488,19145,0,19358,19358,9185,0,0,0
489,56560,0,56503,56503,656,0,0,0
490,69860,0,70492,70492,15972,0,0,0
491,48701,0,47828,47828,11244,0,0,0
492,5592,0,5609,5609,15974,0,0,0
493,76416,0,77110,77110,15973,0,0,0
494,75898,0,76009,76009,39423,0,0,0
495,60422,0,60480,60480,15973,0,0,0
496,47664,0,48865,48865,18549,0,0,0
497,55202,0,55355,55355,33848,0,0,0
498,73256,0,73819,73819,14210,0,0,0
499,37902,0,38854,38854,8485,0,0,0
500,22432,0,21950,21950,15972,0,0,0
501,20019,0,20329,20329,34611,0,0,0
502,58012,0,57960,57960,15974,0,0,0
503,60048,0,59835,59835,15973,0,0,0
504,43914,0,43473,43473,27210,0,0,0
505,41490,0,41107,41107,15973,0,0,0
506,40644,0,40380,40380,15973,0,0,0
507,14530,0,14299,14299,15972,0,0,0
508,1026,0,850,850,15972,0,0,0
509,85867,0,85731,85731,15973,0,0,0
510,17081,0,16787,16787,32860,0,0,0
511,45619,0,45704,45704,15972,0,0,0
512,57611,0,57302,57302,15974,0,0,0
513,32591,0,32824,32824,32941,0,0,0
514,81797,0,81932,81932,10493,0,0,0
515,5233,0,5162,5162,15974,0,0,0
516,11630,0,11898,11898,15973,0,0,0
517,85767,0,85831,85831,15973,0,0,0
518,59299,0,59593,59593,15973,0,0,0
519,49523,0,49953,49953,15974,0,0,0
520,88082,0,88166,88166,15972,0,0,0
521,89036,0,88865,88865,15972,0,0,0
522,58504,0,58478,58478,15974,0,0,0
523,34518,0,34229,34229,15973,0,0,0
524,17488,0,17423,17423,17721,0,0,0
525,47251,0,47336,47336,33952,0,0,0
526,88791,0,88650,88650,15972,0,0,0
527,6355,0,6692,6692,15974,0,0,0
528,62881,0,62217,62217,15974,0,0,0
529,76786,0,76740,76740,15973,0,0,0
530,28257,0,28442,28442,15972,0,0,0
531,67143,0,67080,67080,15974,0,0,0
532,13618,0,14163,14163,15974,0,0,0
533,88069,0,88179,88179,15972,0,0,0
534,31177,0,31221,31221,6834,0,0,0
535,48539,0,47990,47990,20896,0,0,0
536,10086,0,10053,10053,15973,0,0,0
537,67353,0,67758,67758,15974,0,0,0
538,75377,0,75404,75404,36948,0,0,0
539,79888,0,79817,79817,6852,0,0,0
540,24104,0,23649,23649,15974,0,0,0
541,64656,0,64453,64453,7673,0,0,0
542,30528,0,30149,30149,10842,0,0,0
543,63805,0,63305,63305,25306,0,0,0
544,84962,0,84830,84830,15973,0,0,0
545,77089,0,76437,76437,15973,0,0,0
546,77008,0,76518,76518,15973,0,0,0
547,88452,0,88529,88529,15972,0,0,0
548,19677,0,19753,19753,12332,0,0,0
549,11585,0,11943,11943,15973,0,0,0
550,82981,0,83147,83147,15974,0,0,0
551,83801,0,83610,83610,15974,0,0,0
552,24486,0,24244,24244,15974,0,0,0
553,13873,0,13907,13907,15974,0,0,0
554,63661,0,63449,63449,16532,0,0,0
555,77768,0,77627,77627,15973,0,0,0
556,58329,0,58653,58653,15974,0,0,0
557,48251,0,48278,48278,26142,0,0,0
558,7209,0,7038,7038,4902,0,0,0
559,86748,0,86636,86636,14936,0,0,0
560,45987,0,45336,45336,15972,0,0,0
561,75166,0,75615,75615,1989,0,0,0
562,33049,0,33490,33490,15973,0,0,0
563,36401,0,36339,36339,26541,0,0,0
564,69772,0,69276,69276,15972,0,0,0
565,53580,0,53726,53726,15972,0,0,0
566,66833,0,66784,66784,25933,0,0,0
567,59328,0,59564,59564,15973,0,0,0
568,34126,0,34621,34621,15973,0,0,0
569,37312,0,37448,37448,17899,0,0,0
570,52749,0,52622,52622,36717,0,0,0
571,70359,0,69993,69993,15972,0,0,0
572,10527,0,10811,10811,15973,0,0,0
573,234,0,6,6,15972,0,0,0
574,53189,0,53232,53232,15972,0,0,0
575,1381,0,1377,1377,15972,0,0,0
576,75614,0,75167,75167,15683,0,0,0
577,58241,0,57731,57731,15974,0,0,0
578,4961,0,4809,4809,19004,0,0,0
579,10132,0,10172,10172,15973,0,0,0
580,45931,0,45392,45392,15972,0,0,0
581,25107,0,25429,25429,233,0,0,0
582,40543,0,40481,40481,15973,0,0,0
583,2290,0,2105,2105,6427,0,0,0
584,60948,0,60801,60801,15973,0,0,0
585,66588,0,66105,66105,17112,0,0,0
586,42833,0,42880,42880,15973,0,0,0
587,79976,0,80144,80144,21585,0,0,0
588,64156,0,64953,64953,34391,0,0,0
589,85993,0,85977,85977,15973,0,0,0
590,89210,0,89063,89063,15972,0,0,0
591,10846,0,10492,10492,15973,0,0,0
592,35763,0,36977,36977,5343,0,0,0
593,23183,0,23519,23519,15974,0,0,0
594,25701,0,26696,26696,24768,0,0,0
595,36129,0,36611,36611,2455,0,0,0
596,88102,0,88146,88146,15972,0,0,0
597,75462,0,75319,75319,21924,0,0,0
598,86431,0,86257,86257,3553,0,0,0
599,43114,0,44273,44273,35223,0,0,0
600,52536,0,52835,52835,31647,0,0,0
601,50833,0,50574,50574,15974,0,0,0
602,86835,0,86902,86902,11765,0,0,0
603,39166,0,39070,39070,15973,0,0,0
604,56737,0,56984,56984,30224,0,0,0
605,26725,0,25672,25672,32794,0,0,0
606,73998,0,74778,74778,32028,0,0,0
607,57328,0,57585,57585,15974,0,0,0
608,83637,0,83774,83774,15974,0,0,0
609,6835,0,6936,6936,15974,0,0,0
610,31925,0,32420,32420,8586,0,0,0
611,1387,0,1371,1371,15972,0,0,0
612,48006,0,48523,48523,3914,0,0,0
613,4809,0,4961,4961,6199,0,0,0
614,24582,0,24148,24148,15974,0,0,0
615,28915,0,28709,28709,15972,0,0,0
616,32187,0,32158,32158,32501,0,0,0
617,14610,0,14219,14219,15972,0,0,0
618,60677,0,60225,60225,15973,0,0,0
619,85013,0,85124,85124,15973,0,0,0
620,21963,0,22419,22419,15972,0,0,0
621,52019,0,52301,52301,27836,0,0,0
622,57003,0,56718,56718,35781,0,0,0
623,74528,0,74248,74248,12545,0,0,0
624,12080,0,12505,12505,15974,0,0,0
625,73634,0,73441,73441,11804,0,0,0
626,7344,0,7563,7563,36388,0,0,0
627,79865,0,79840,79840,26719,0,0,0
628,67191,0,67032,67032,15974,0,0,0
629,12336,0,12249,12249,15974,0,0,0
630,81364,0,81693,81693,36240,0,0,0
631,31121,0,31277,31277,12982,0,0,0
632,54431,0,54954,54954,15972,0,0,0
633,86534,0,86498,86498,786,0,0,0
